time.s,PHOTO.O3->O1D.s-1,PHOTO.O3->O3P.s-1,PHOTO.H2O2.s-1,PHOTO.NO2.s-1,PHOTO.NO3->NO2.s-1,PHOTO.NO3->NO.s-1,PHOTO.HNO3.s-1,PHOTO.N2O5.s-1,PHOTO.FORM->HO2.s-1,PHOTO.FORM->CO.s-1,PHOTO.CH3OOH.s-1,PHOTO.C2H5OOH.s-1,PHOTO.CH3CHO.s-1,PHOTO.PAN.s-1,PHOTO.CH3COOOH.s-1,PHOTO.GLYOXAL.s-1,PHOTO.EOOH.s-1,PHOTO.GLYALD.s-1,PHOTO.POOH.s-1,PHOTO.NOA.s-1,PHOTO.C3H7OOH.s-1,PHOTO.CH3COCH3.s-1,PHOTO.ROOH.s-1,PHOTO.CH3COCHO.s-1,PHOTO.HYAC.s-1,PHOTO.ALKOOH.s-1,PHOTO.ALKNIT.s-1,PHOTO.HONITR.s-1,PHOTO.ONITR.s-1,PHOTO.MEK.s-1,PHOTO.MEKOOH.s-1,PHOTO.HPALD.s-1,PHOTO.ISOPOOH.s-1,PHOTO.XOOH.s-1,PHOTO.MACR->MCO3.s-1,PHOTO.MACR->CO.s-1,PHOTO.MVK.s-1,PHOTO.MPAN.s-1,PHOTO.NC4CHO.s-1,PHOTO.ISOPNOOH.s-1
2055600.0,5.41e-13,3.820000000000001e-11,7.66e-13,1.92e-09,1.82e-08,1.36e-09,2.42e-14,4.87e-12,1.94e-12,6.139999999999999e-12,6.19e-13,6.19e-13,1.17e-13,4.6e-14,2.1400000000000002e-13,2.48e-11,6.19e-13,1.82e-13,6.19e-13,1.94e-12,6.19e-13,7.640000000000003e-15,6.19e-13,2.48e-11,9.13e-14,6.19e-13,6.19e-13,1.94e-12,1.17e-13,7.640000000000003e-15,6.19e-13,1.1499999999999999e-11,6.19e-13,6.19e-13,4.140000000000001e-13,4.140000000000001e-13,4.390000000000001e-13,4.6e-14,1.94e-12,6.19e-13
2059200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088000.0,1.41e-10,6.32e-09,1.79e-10,4.05e-07,3.11e-06,2.16e-07,6.1e-12,1.13e-09,4.92e-10,1.45e-09,1.44e-10,1.44e-10,3.09e-11,1.1199999999999999e-11,5.0100000000000007e-11,5.3299999999999996e-09,1.44e-10,4.73e-11,1.44e-10,4.92e-10,1.44e-10,2.03e-12,1.44e-10,5.3299999999999996e-09,2.31e-11,1.44e-10,1.44e-10,4.92e-10,3.09e-11,2.03e-12,1.44e-10,2.43e-09,1.44e-10,1.44e-10,9.35e-11,9.35e-11,1.0399999999999999e-10,1.1199999999999999e-11,4.92e-10,1.44e-10
2091600.0,1.23e-07,2.11e-05,1.7e-07,0.000395579,0.00850158,0.00096784,5.8e-09,1.07e-06,4.93e-07,1.37e-06,1.36e-07,1.36e-07,2.86e-08,1.07e-08,4.76e-08,5.12e-06,1.36e-07,4.54e-08,1.36e-07,4.93e-07,1.36e-07,1.75e-09,1.36e-07,5.12e-06,2.25e-08,1.36e-07,1.36e-07,4.93e-07,2.86e-08,1.75e-09,1.36e-07,2.37e-06,1.36e-07,1.36e-07,8.72e-08,8.72e-08,9.85e-08,1.07e-08,4.93e-07,1.36e-07
2095200.0,9.19e-07,0.000156932,8.92e-07,0.001857856,0.066121165,0.007824344,3.89e-08,5.6e-06,3.14e-06,6.95e-06,7.02e-07,7.02e-07,2.32e-07,6.3e-08,2.5e-07,2.44e-05,7.02e-07,3.34e-07,7.02e-07,3.14e-06,7.02e-07,1.45e-08,7.02e-07,2.44e-05,1.44e-07,7.02e-07,7.02e-07,3.14e-06,2.32e-07,1.45e-08,7.02e-07,1.11e-05,7.02e-07,7.02e-07,4.15e-07,4.15e-07,5.2e-07,6.3e-08,3.14e-06,7.02e-07
2098800.0,3.27e-06,0.000257964,2.08e-06,0.0038658459999999,0.112743763,0.012625975,1.1e-07,1.29e-05,7.99e-06,1.55e-05,1.61e-06,1.61e-06,7.420000000000002e-07,1.6e-07,5.82e-07,5.2e-05,1.61e-06,9.85e-07,1.61e-06,7.99e-06,1.61e-06,5.31e-08,1.61e-06,5.2e-05,3.8100000000000004e-07,1.61e-06,1.61e-06,7.99e-06,7.420000000000002e-07,5.31e-08,1.61e-06,2.32e-05,1.61e-06,1.61e-06,8.98e-07,8.98e-07,1.21e-06,1.6e-07,7.99e-06,1.61e-06
2102400.0,7.53e-06,0.000323433,3.39e-06,0.005624416,0.141692269,0.015473148,2.08e-07,2.09e-05,1.3800000000000008e-05,2.45e-05,2.61e-06,2.61e-06,1.51e-06,2.79e-07,9.49e-07,7.79e-05,2.61e-06,1.9e-06,2.61e-06,1.3800000000000008e-05,2.61e-06,1.23e-07,2.61e-06,7.79e-05,6.9e-07,2.61e-06,2.61e-06,1.3800000000000008e-05,1.51e-06,1.23e-07,2.61e-06,3.37e-05,2.61e-06,2.61e-06,1.38e-06,1.38e-06,1.96e-06,2.79e-07,1.3800000000000008e-05,2.61e-06
2106000.0,1.27e-05,0.000367021,4.52e-06,0.006917778,0.159905554,0.017237327,3.08e-07,2.78e-05,1.91e-05,3.19e-05,3.45e-06,3.45e-06,2.31e-06,3.92e-07,1.27e-06,9.79e-05,3.45e-06,2.84e-06,3.45e-06,1.91e-05,3.45e-06,2.07e-07,3.45e-06,9.79e-05,9.91e-07,3.45e-06,3.45e-06,1.91e-05,2.31e-06,2.07e-07,3.45e-06,4.15e-05,3.45e-06,3.45e-06,1.75e-06,1.75e-06,2.61e-06,3.92e-07,1.91e-05,3.45e-06
2109600.0,1.73e-05,0.000393958,5.32e-06,0.007741595,0.170705277,0.018278148,3.86e-07,3.27e-05,2.29e-05,3.7e-05,4.05e-06,4.05e-06,2.95e-06,4.7600000000000003e-07,1.49e-06,0.000111065,4.05e-06,3.56e-06,4.05e-06,2.29e-05,4.05e-06,2.8e-07,4.05e-06,0.000111065,1.22e-06,4.05e-06,4.05e-06,2.29e-05,2.95e-06,2.8e-07,4.05e-06,4.64e-05,4.05e-06,4.05e-06,2e-06,2e-06,3.06e-06,4.7600000000000003e-07,2.29e-05,4.05e-06
2113200.0,1.97e-05,0.000406199,5.71e-06,0.008118869,0.175502136,0.01873977,4.2600000000000003e-07,3.5e-05,2.47e-05,3.94e-05,4.33e-06,4.33e-06,3.28e-06,5.18e-07,1.6e-06,0.000117216,4.33e-06,3.93e-06,4.33e-06,2.47e-05,4.33e-06,3.2e-07,4.33e-06,0.000117216,1.34e-06,4.33e-06,4.33e-06,2.47e-05,3.28e-06,3.2e-07,4.33e-06,4.870000000000001e-05,4.33e-06,4.33e-06,2.12e-06,2.12e-06,3.28e-06,5.18e-07,2.47e-05,4.33e-06
2116800.0,1.93e-05,0.00040438,5.65e-06,0.008062824,0.174796079,0.018671866,4.19e-07,3.46e-05,2.44e-05,3.9e-05,4.29e-06,4.29e-06,3.23e-06,5.110000000000001e-07,1.58e-06,0.00011629,4.29e-06,3.87e-06,4.29e-06,2.44e-05,4.29e-06,3.13e-07,4.29e-06,0.00011629,1.32e-06,4.29e-06,4.29e-06,2.44e-05,3.23e-06,3.13e-07,4.29e-06,4.84e-05,4.29e-06,4.29e-06,2.1e-06,2.1e-06,3.24e-06,5.110000000000001e-07,2.44e-05,4.29e-06
2120400.0,1.62e-05,0.000388439,5.15e-06,0.00757175,0.168520676,0.018067878,3.69e-07,3.16e-05,2.21e-05,3.59e-05,3.92e-06,3.92e-06,2.81e-06,4.580000000000001e-07,1.44e-06,0.0001083189999999,3.92e-06,3.4e-06,3.92e-06,2.21e-05,3.92e-06,2.63e-07,3.92e-06,0.0001083189999999,1.17e-06,3.92e-06,3.92e-06,2.21e-05,2.81e-06,2.63e-07,3.92e-06,4.54e-05,3.92e-06,3.92e-06,1.95e-06,1.95e-06,2.96e-06,4.580000000000001e-07,2.21e-05,3.92e-06
2124000.0,1.14e-05,0.00035748,4.25e-06,0.006629169,0.155997818,0.016860061,2.84e-07,2.62e-05,1.7800000000000002e-05,3.02e-05,3.26e-06,3.26e-06,2.11e-06,3.65e-07,1.19e-06,9.34e-05,3.26e-06,2.61e-06,3.26e-06,1.7800000000000002e-05,3.26e-06,1.85e-07,3.26e-06,9.34e-05,9.18e-07,3.26e-06,3.26e-06,1.7800000000000002e-05,2.11e-06,1.85e-07,3.26e-06,3.98e-05,3.26e-06,3.26e-06,1.67e-06,1.67e-06,2.46e-06,3.65e-07,1.7800000000000002e-05,3.26e-06
2127600.0,6.28e-06,0.000309009,3.05e-06,0.005213527,0.135466915,0.014866413,1.82e-07,1.89e-05,1.23e-05,2.23e-05,2.36e-06,2.36e-06,1.3e-06,2.48e-07,8.540000000000002e-07,7.170000000000001e-05,2.36e-06,1.65e-06,2.36e-06,1.23e-05,2.36e-06,1.0200000000000001e-07,2.36e-06,7.170000000000001e-05,6.079999999999999e-07,2.36e-06,2.36e-06,1.23e-05,1.3e-06,1.0200000000000001e-07,2.36e-06,3.13e-05,2.36e-06,2.36e-06,1.26e-06,1.26e-06,1.77e-06,2.48e-07,1.23e-05,2.36e-06
2131200.0,2.47e-06,0.000236328,1.74e-06,0.003355577,0.1028545159999999,0.0116350539999999,8.820000000000002e-08,1.09e-05,6.59e-06,1.32e-05,1.36e-06,1.36e-06,5.81e-07,1.31e-07,4.870000000000001e-07,4.48e-05,1.36e-06,7.85e-07,1.36e-06,6.59e-06,1.36e-06,4.01e-08,1.36e-06,4.48e-05,3.1e-07,1.36e-06,1.36e-06,6.59e-06,5.81e-07,4.01e-08,1.36e-06,2.01e-05,1.36e-06,1.36e-06,7.690000000000002e-07,7.690000000000002e-07,1.02e-06,1.31e-07,6.59e-06,1.36e-06
2134800.0,6.09e-07,0.000123002,6.58e-07,0.001395117,0.05065196,0.0061318269999999,2.71e-08,4.13e-06,2.24e-06,5.19e-06,5.2e-07,5.2e-07,1.55e-07,4.54e-08,1.84e-07,1.82e-05,5.2e-07,2.2900000000000005e-07,5.2e-07,2.24e-06,5.2e-07,9.38e-09,5.2e-07,1.82e-05,1.0200000000000001e-07,5.2e-07,5.2e-07,2.24e-06,1.55e-07,9.38e-09,5.2e-07,8.37e-06,5.2e-07,5.2e-07,3.12e-07,3.12e-07,3.84e-07,4.54e-08,2.24e-06,5.2e-07
2138400.0,5.51e-08,7.11e-06,7.5e-08,0.000182172,0.0032056429999999,0.000312709,2.48e-09,4.75e-07,2.05e-07,6.03e-07,6.03e-08,6.03e-08,1.21e-08,4.63e-09,2.1e-08,2.35e-06,6.03e-08,1.91e-08,6.03e-08,2.05e-07,6.03e-08,7.8e-10,6.03e-08,2.35e-06,9.51e-09,6.03e-08,6.03e-08,2.05e-07,1.21e-08,7.8e-10,6.03e-08,1.09e-06,6.03e-08,6.03e-08,3.94e-08,3.94e-08,4.3300000000000004e-08,4.63e-09,2.05e-07,6.03e-08
2142000.0,1.16e-12,8.179999999999999e-11,1.67e-12,4.24e-09,3.95e-08,2.9e-09,5.19e-14,1.07e-11,4.17e-12,1.34e-11,1.36e-12,1.36e-12,2.48e-13,9.96e-14,4.68e-13,5.48e-11,1.36e-12,3.87e-13,1.36e-12,4.17e-12,1.36e-12,1.63e-14,1.36e-12,5.48e-11,1.9700000000000002e-13,1.36e-12,1.36e-12,4.17e-12,2.48e-13,1.63e-14,1.36e-12,2.54e-11,1.36e-12,1.36e-12,9.120000000000002e-13,9.120000000000002e-13,9.6e-13,9.96e-14,4.17e-12,1.36e-12
2145600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2149200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174400.0,2.69e-10,1.1100000000000002e-08,3.19e-10,7.009999999999999e-07,5.35e-06,3.770000000000001e-07,1.13e-11,2e-09,9.02e-10,2.58e-09,2.55e-10,2.55e-10,5.879999999999999e-11,2.04e-11,8.93e-11,9.27e-09,2.55e-10,8.86e-11,2.55e-10,9.02e-10,2.55e-10,3.9300000000000004e-12,2.55e-10,9.27e-09,4.2299999999999986e-11,2.55e-10,2.55e-10,9.02e-10,5.879999999999999e-11,3.9300000000000004e-12,2.55e-10,4.21e-09,2.55e-10,2.55e-10,1.64e-10,1.64e-10,1.8499999999999998e-10,2.04e-11,9.02e-10,2.55e-10
2178000.0,1.37e-07,2.48e-05,1.8800000000000002e-07,0.000434242,0.009824269,0.00114852,6.48e-09,1.19e-06,5.51e-07,1.52e-06,1.5e-07,1.5e-07,3.21e-08,1.19e-08,5.26e-08,5.63e-06,1.5e-07,5.09e-08,1.5e-07,5.51e-07,1.5e-07,1.95e-09,1.5e-07,5.63e-06,2.51e-08,1.5e-07,1.5e-07,5.51e-07,3.21e-08,1.95e-09,1.5e-07,2.61e-06,1.5e-07,1.5e-07,9.6e-08,9.6e-08,1.0900000000000001e-07,1.19e-08,5.51e-07,1.5e-07
2181600.0,9.74e-07,0.000161755,9.3e-07,0.001931644,0.068342185,0.008062381,4.09e-08,5.84e-06,3.29e-06,7.23e-06,7.32e-07,7.32e-07,2.45e-07,6.6e-08,2.6e-07,2.53e-05,7.32e-07,3.520000000000001e-07,7.32e-07,3.29e-06,7.32e-07,1.54e-08,7.32e-07,2.53e-05,1.51e-07,7.32e-07,7.32e-07,3.29e-06,2.45e-07,1.54e-08,7.32e-07,1.16e-05,7.32e-07,7.32e-07,4.32e-07,4.32e-07,5.429999999999999e-07,6.6e-08,3.29e-06,7.32e-07
2185200.0,3.41e-06,0.000261213,2.13e-06,0.003945189,0.114217004,0.012773073,1.13e-07,1.33e-05,8.22e-06,1.59e-05,1.65e-06,1.65e-06,7.690000000000002e-07,1.64e-07,5.96e-07,5.320000000000001e-05,1.65e-06,1.02e-06,1.65e-06,8.22e-06,1.65e-06,5.54e-08,1.65e-06,5.320000000000001e-05,3.93e-07,1.65e-06,1.65e-06,8.22e-06,7.690000000000002e-07,5.54e-08,1.65e-06,2.37e-05,1.65e-06,1.65e-06,9.19e-07,9.19e-07,1.24e-06,1.64e-07,8.22e-06,1.65e-06
2188800.0,7.76e-06,0.000325931,3.44e-06,0.005695517,0.142761809,0.0155776619999999,2.1300000000000001e-07,2.13e-05,1.41e-05,2.49e-05,2.65e-06,2.65e-06,1.54e-06,2.85e-07,9.63e-07,7.900000000000001e-05,2.65e-06,1.95e-06,2.65e-06,1.41e-05,2.65e-06,1.26e-07,2.65e-06,7.900000000000001e-05,7.05e-07,2.65e-06,2.65e-06,1.41e-05,1.54e-06,1.26e-07,2.65e-06,3.4200000000000005e-05,2.65e-06,2.65e-06,1.4e-06,1.4e-06,1.99e-06,2.85e-07,1.41e-05,2.65e-06
2192400.0,1.3e-05,0.000369129,4.58e-06,0.006980584,0.160766351,0.017320907,3.14e-07,2.82e-05,1.94e-05,3.2299999999999986e-05,3.5000000000000016e-06,3.5000000000000016e-06,2.36e-06,3.98e-07,1.28e-06,9.89e-05,3.5000000000000016e-06,2.89e-06,3.5000000000000016e-06,1.94e-05,3.5000000000000016e-06,2.12e-07,3.5000000000000016e-06,9.89e-05,1.01e-06,3.5000000000000016e-06,3.5000000000000016e-06,1.94e-05,2.36e-06,2.12e-07,3.5000000000000016e-06,4.19e-05,3.5000000000000016e-06,3.5000000000000016e-06,1.77e-06,1.77e-06,2.64e-06,3.98e-07,1.94e-05,3.5000000000000016e-06
2196000.0,1.76e-05,0.000395829,5.38e-06,0.0077982969999999,0.171452872,0.018350637,3.92e-07,3.3e-05,2.31e-05,3.73e-05,4.09e-06,4.09e-06,3e-06,4.82e-07,1.51e-06,0.000111976,4.09e-06,3.61e-06,4.09e-06,2.31e-05,4.09e-06,2.85e-07,4.09e-06,0.000111976,1.24e-06,4.09e-06,4.09e-06,2.31e-05,3e-06,2.85e-07,4.09e-06,4.68e-05,4.09e-06,4.09e-06,2.02e-06,2.02e-06,3.09e-06,4.82e-07,2.31e-05,4.09e-06
2199600.0,2.01e-05,0.0004079569999999,5.76e-06,0.008171876,0.176190608,0.01880653,4.3100000000000003e-07,3.53e-05,2.5e-05,3.97e-05,4.37e-06,4.37e-06,3.33e-06,5.24e-07,1.61e-06,0.000118082,4.37e-06,3.98e-06,4.37e-06,2.5e-05,4.37e-06,3.25e-07,4.37e-06,0.000118082,1.35e-06,4.37e-06,4.37e-06,2.5e-05,3.33e-06,3.25e-07,4.37e-06,4.9e-05,4.37e-06,4.37e-06,2.14e-06,2.14e-06,3.31e-06,5.24e-07,2.5e-05,4.37e-06
2203200.0,1.97e-05,0.000406088,5.700000000000001e-06,0.008114133,0.175464193,0.018736672,4.25e-07,3.5e-05,2.47e-05,3.929999999999999e-05,4.33e-06,4.33e-06,3.27e-06,5.17e-07,1.6e-06,0.000117134,4.33e-06,3.92e-06,4.33e-06,2.47e-05,4.33e-06,3.19e-07,4.33e-06,0.000117134,1.33e-06,4.33e-06,4.33e-06,2.47e-05,3.27e-06,3.19e-07,4.33e-06,4.870000000000001e-05,4.33e-06,4.33e-06,2.12e-06,2.12e-06,3.27e-06,5.17e-07,2.47e-05,4.33e-06
2206800.0,1.65e-05,0.000390156,5.2e-06,0.0076232819999999,0.169206478,0.018134442,3.74e-07,3.19e-05,2.23e-05,3.620000000000001e-05,3.96e-06,3.96e-06,2.85e-06,4.630000000000001e-07,1.46e-06,0.000109147,3.96e-06,3.45e-06,3.96e-06,2.23e-05,3.96e-06,2.68e-07,3.96e-06,0.000109147,1.19e-06,3.96e-06,3.96e-06,2.23e-05,2.85e-06,2.68e-07,3.96e-06,4.57e-05,3.96e-06,3.96e-06,1.97e-06,1.97e-06,2.99e-06,4.630000000000001e-07,2.23e-05,3.96e-06
2210400.0,1.16e-05,0.000359309,4.3e-06,0.006683066,0.156752828,0.016933523,2.88e-07,2.65e-05,1.810000000000001e-05,3.06e-05,3.29e-06,3.29e-06,2.15e-06,3.7e-07,1.2e-06,9.42e-05,3.29e-06,2.65e-06,3.29e-06,1.810000000000001e-05,3.29e-06,1.89e-07,3.29e-06,9.42e-05,9.31e-07,3.29e-06,3.29e-06,1.810000000000001e-05,2.15e-06,1.89e-07,3.29e-06,4.01e-05,3.29e-06,3.29e-06,1.68e-06,1.68e-06,2.48e-06,3.7e-07,1.810000000000001e-05,3.29e-06
2214000.0,6.45e-06,0.000311112,3.1e-06,0.005271715,0.136380988,0.014956143,1.85e-07,1.92e-05,1.25e-05,2.26e-05,2.39e-06,2.39e-06,1.32e-06,2.52e-07,8.68e-07,7.26e-05,2.39e-06,1.69e-06,2.39e-06,1.25e-05,2.39e-06,1.05e-07,2.39e-06,7.26e-05,6.19e-07,2.39e-06,2.39e-06,1.25e-05,1.32e-06,1.05e-07,2.39e-06,3.16e-05,2.39e-06,2.39e-06,1.28e-06,1.28e-06,1.8e-06,2.52e-07,1.25e-05,2.39e-06
2217600.0,2.56e-06,0.000239063,1.78e-06,0.003417177,0.10410894,0.011761785,9.07e-08,1.11e-05,6.75e-06,1.35e-05,1.39e-06,1.39e-06,5.99e-07,1.35e-07,4.979999999999999e-07,4.57e-05,1.39e-06,8.079999999999998e-07,1.39e-06,6.75e-06,1.39e-06,4.15e-08,1.39e-06,4.57e-05,3.19e-07,1.39e-06,1.39e-06,6.75e-06,5.99e-07,4.15e-08,1.39e-06,2.05e-05,1.39e-06,1.39e-06,7.84e-07,7.84e-07,1.04e-06,1.35e-07,6.75e-06,1.39e-06
2221200.0,6.4e-07,0.00012706,6.83e-07,0.001445375,0.052480862,0.006335761,2.8300000000000002e-08,4.29e-06,2.34e-06,5.37e-06,5.389999999999999e-07,5.389999999999999e-07,1.62e-07,4.7300000000000007e-08,1.91e-07,1.89e-05,5.389999999999999e-07,2.4e-07,5.389999999999999e-07,2.34e-06,5.389999999999999e-07,9.88e-09,5.389999999999999e-07,1.89e-05,1.06e-07,5.389999999999999e-07,5.389999999999999e-07,2.34e-06,1.62e-07,9.88e-09,5.389999999999999e-07,8.67e-06,5.389999999999999e-07,5.389999999999999e-07,3.23e-07,3.23e-07,3.99e-07,4.7300000000000007e-08,2.34e-06,5.389999999999999e-07
2224800.0,6.14e-08,8.06e-06,8.41e-08,0.000203647,0.003629732,0.000355642,2.7800000000000003e-09,5.33e-07,2.3100000000000002e-07,6.77e-07,6.76e-08,6.76e-08,1.3600000000000001e-08,5.21e-09,2.3500000000000002e-08,2.63e-06,6.76e-08,2.14e-08,6.76e-08,2.3100000000000002e-07,6.76e-08,8.67e-10,6.76e-08,2.63e-06,1.07e-08,6.76e-08,6.76e-08,2.3100000000000002e-07,1.3600000000000001e-08,8.67e-10,6.76e-08,1.22e-06,6.76e-08,6.76e-08,4.41e-08,4.41e-08,4.85e-08,5.21e-09,2.3100000000000002e-07,6.76e-08
2228400.0,2.36e-12,1.68e-10,3.54e-12,9e-09,8.19e-08,5.9499999999999995e-09,1.0800000000000004e-13,2.25e-11,8.710000000000001e-12,2.85e-11,2.8700000000000005e-12,2.8700000000000005e-12,5.04e-13,2.09e-13,9.91e-13,1.16e-10,2.8700000000000005e-12,7.97e-13,2.8700000000000005e-12,8.710000000000001e-12,2.8700000000000005e-12,3.27e-14,2.8700000000000005e-12,1.16e-10,4.1e-13,2.8700000000000005e-12,2.8700000000000005e-12,8.710000000000001e-12,5.04e-13,3.27e-14,2.8700000000000005e-12,5.4e-11,2.8700000000000005e-12,2.8700000000000005e-12,1.93e-12,1.93e-12,2.03e-12,2.09e-13,8.710000000000001e-12,2.8700000000000005e-12
2232000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
