time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.Ar,CONC.CO2,CONC.H2O,CONC.N2,CONC.O1D,CONC.O,CONC.O2,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.O3
311200.0,206.6374207,6152.049805,4.564630829238726e-10,9.447009722063257e-06,7.579509132245193e-06,0.0003472168508570119,0.0334,0.00146,1.19e-05,0.0,1.3832286649820657e-20,9.811473280798592e-13,0.7500000000053546,4.5792263385752617e-10,1.8675004986619578e-06,0.00035666431214772425,8.099996099751143e-06
311400.0,206.6374207,6152.049805,4.565016479238728e-10,9.447301321909083e-06,7.579743088148642e-06,0.0003474847480098162,0.0334,0.00146,1.19e-05,0.0,1.778436700653102e-20,1.072496213041456e-12,0.7500000000063637,4.5826696187076037e-10,1.8675581426068895e-06,0.0003569325005481922,8.09999539687622e-06
311600.0,206.6374207,6152.049805,4.5656518792387363e-10,9.447863623549186e-06,7.5801942330655566e-06,0.00034788907447982025,0.0334,0.00146,1.19e-05,0.0,2.7829237249696486e-20,1.2409633898461018e-12,0.750000000007901,4.587867991965389e-10,1.8676692993355682e-06,0.00035733738876935893,8.099994315814372e-06
311800.0,206.6374207,6152.049805,4.5662152792387413e-10,9.448426411124031e-06,7.5806457678568335e-06,0.00034822081491373176,0.0334,0.00146,1.19e-05,0.0,3.375735539363512e-20,1.316263138549458e-12,0.7500000000090874,4.5921344386340064e-10,1.8677805521250882e-06,0.0003576696916111238,8.099993499905287e-06
312000.0,206.6374207,6152.049805,4.5668430292387486e-10,9.449100006546307e-06,7.5811862058160106e-06,0.0003485707851580895,0.0334,0.00146,1.19e-05,0.0,4.017948223273383e-20,1.3855069320980288e-12,0.7500000000103186,4.59663636056624e-10,1.8679137095956296e-06,0.00035802033506755065,8.099992655827101e-06
312200.0,206.6374207,6152.049805,4.5678195292387693e-10,9.450255713407188e-06,7.582113450622978e-06,0.0003490719211349333,0.0334,0.00146,1.19e-05,0.0,5.450576484207862e-20,1.5076339119198228e-12,0.7500000000120823,4.603085290699413e-10,1.8681421716630666e-06,0.0003585226261955158,8.099991439214084e-06
312400.0,206.6374207,6152.049805,4.568647529238788e-10,9.4513132482275e-06,7.58296193020159e-06,0.00034946815114743796,0.0334,0.00146,1.19e-05,0.0,6.232758211044114e-20,1.5616726729004224e-12,0.7500000000134179,4.608186071244489e-10,1.868351226917646e-06,0.0003589199133574822,8.09999053061921e-06
312600.0,206.6374207,6152.049805,4.5695457292388055e-10,9.452516096749726e-06,7.583926997627896e-06,0.0003498774787990576,0.0334,0.00146,1.19e-05,0.0,7.072574229967876e-20,1.6118365303974893e-12,0.7500000000147797,4.6134568778377954e-10,1.868589008028549e-06,0.00035933044347393367,8.099989605934021e-06
312800.0,206.6374207,6152.049805,4.5708948292388316e-10,9.454449402108827e-06,7.585478123969004e-06,0.0003504484876818139,0.0334,0.00146,1.19e-05,0.0,8.892175727449083e-20,1.702573408936563e-12,0.7500000000166723,4.620812889238562e-10,1.8689711870713672e-06,0.0003599033851255371,8.099988313814844e-06
313000.0,206.6374207,6152.049805,4.5720108292388596e-10,9.456140679564783e-06,7.5868350668852975e-06,0.00035089209906701566,0.0334,0.00146,1.19e-05,0.0,9.880194079628268e-20,1.7440470529298898e-12,0.7500000000180937,4.626530135045729e-10,1.8693055216332165e-06,0.0003603486874140772,8.099987352092035e-06
313200.0,206.6374207,6152.049805,4.573202879238892e-10,9.458016636519226e-06,7.588340181549733e-06,0.00035134584202487477,0.0334,0.00146,1.19e-05,0.0,1.095054712564535e-19,1.7834359511372364e-12,0.7500000000195302,4.632379830798677e-10,1.869676363948123e-06,0.00036080430595938933,8.099986381173971e-06
313400.0,206.6374207,6152.049805,4.5749533792389427e-10,9.46093263136989e-06,7.590679737689737e-06,0.00035197043159852407,0.0334,0.00146,1.19e-05,0.0,1.3091253438136e-19,1.851359632225151e-12,0.7500000000214896,4.6404363799533163e-10,1.8702528026980773e-06,0.0003614318110274117,8.099985052040436e-06
313600.0,206.6374207,6152.049805,4.5763618792389874e-10,9.463386926687472e-06,7.592648863828063e-06,0.00035244947019304564,0.0334,0.00146,1.19e-05,0.0,1.4243940689905207e-19,1.8805797458292644e-12,0.7500000000229508,4.646618270709816e-10,1.87073797191073e-06,0.00036191330356935434,8.099984068142157e-06
313800.0,206.6374207,6152.049805,4.577846879239034e-10,9.466045341292478e-06,7.594781758613668e-06,0.00035293564027883307,0.0334,0.00146,1.19e-05,0.0,1.5396627656965342e-19,1.9087235044185504e-12,0.7500000000244161,4.652894342821667e-10,1.8712634917664284e-06,0.0003624021317291467,8.099983081783969e-06
314000.0,206.6374207,6152.049805,4.579979879239103e-10,9.47004511259985e-06,7.597990848478347e-06,0.00035359823957542764,0.0334,0.00146,1.19e-05,0.0,1.7866671921799388e-19,1.962325915272918e-12,0.7500000000263969,4.661452811189849e-10,1.8720541732640207e-06,0.00036306873033909543,8.099981743087866e-06
314200.0,206.6374207,6152.049805,4.581685379239163e-10,9.473374204887184e-06,7.6006618402668615e-06,0.0003541043588033141,0.0334,0.00146,1.19e-05,0.0,1.9266362752464998e-19,1.9880280117121452e-12,0.7500000000278728,4.667993619866638e-10,1.8727122738087113e-06,0.00036357817833967764,8.09998075032402e-06
314400.0,206.6374207,6152.049805,4.5834673792392305e-10,9.476951156161884e-06,7.603531693866002e-06,0.0003546167235399074,0.0334,0.00146,1.19e-05,0.0,2.0666053238328616e-19,2.0130219823177924e-12,0.7500000000293502,4.674617796254444e-10,1.873419371533638e-06,0.0003640941197158953,8.09997975689476e-06
314600.0,206.6374207,6152.049805,4.5860143792393305e-10,9.482292282362049e-06,7.607816977357938e-06,0.0003553126061885837,0.0334,0.00146,1.19e-05,0.0,2.3794774494691555e-19,2.06136154396764e-12,0.750000000031335,4.683620808574635e-10,1.8744752143155542e-06,0.00036479534307784473,8.099978417352703e-06
314800.0,206.6374207,6152.049805,4.58804837923942e-10,9.486700290341227e-06,7.611353602990365e-06,0.0003558427403472938,0.0334,0.00146,1.19e-05,0.0,2.5441468584539307e-19,2.084763634496077e-12,0.7500000000328068,4.690483795087337e-10,1.8753465967229654e-06,0.0003653298849616382,8.099977428153292e-06
315000.0,206.6374207,6152.049805,4.5901678792395156e-10,9.49140961692451e-06,7.615131982064217e-06,0.0003563785232032716,0.0334,0.00146,1.19e-05,0.0,2.717049711945318e-19,2.1077408316611624e-12,0.750000000034275,4.69742317317378e-10,1.8762775442970826e-06,0.0003658703768713733,8.099976441200456e-06
315200.0,206.6374207,6152.049805,4.59318737923966e-10,9.49836425611677e-06,7.620711816617081e-06,0.0003571045092897812,0.0334,0.00146,1.19e-05,0.0,3.0875559865580017e-19,2.152556731095684e-12,0.7500000000362369,4.706833396586614e-10,1.8776523490314445e-06,0.0003666033172423622,8.099975118239835e-06
315400.0,206.6374207,6152.049805,4.5955858792397786e-10,9.50406501825438e-06,7.6252856426163705e-06,0.00035765656565239665,0.0334,0.00146,1.19e-05,0.0,3.285159174494433e-19,2.17446890073526e-12,0.7500000000376876,4.713994437761396e-10,1.878779285247142e-06,0.00036716107412938516,8.09997414381941e-06
315600.0,206.6374207,6152.049805,4.598078879239907e-10,9.510125418538026e-06,7.630148012894989e-06,0.00035821385226375644,0.0334,0.00146,1.19e-05,0.0,3.490995797621448e-19,2.196092149666359e-12,0.7500000000391307,4.721227246787972e-10,1.879977315334026e-06,0.00036772442091541785,8.099973174234332e-06
315800.0,206.6374207,6152.049805,4.6016203792400954e-10,9.518999748425406e-06,7.637268050494383e-06,0.00035896771832625917,0.0334,0.00146,1.19e-05,0.0,3.9191361662054565e-19,2.2385173913819814e-12,0.7500000000410478,4.731020065165323e-10,1.8817316077405568e-06,0.0003684871610221153,8.099971881545382e-06
316000.0,206.6374207,6152.049805,4.60441937924025e-10,9.526211962956622e-06,7.643054542464932e-06,0.00035954021361294937,0.0334,0.00146,1.19e-05,0.0,4.149673101219706e-19,2.2594211835005764e-12,0.7500000000424618,4.738462924970405e-10,1.8831573303966713e-06,0.00036906686833881023,8.0999709318696e-06
316200.0,206.6374207,6152.049805,4.607326379240416e-10,9.533842135121286e-06,7.649176369508967e-06,0.0003601176368548318,0.0334,0.00146,1.19e-05,0.0,4.38844346395834e-19,2.2801266968682926e-12,0.7500000000438639,4.745974420245117e-10,1.8846656756174026e-06,0.00036965192158327923,8.099969990265005e-06
316400.0,206.6374207,6152.049805,4.611448379240662e-10,9.544913173234195e-06,7.658058866399274e-06,0.0003608977732536999,0.0334,0.00146,1.19e-05,0.0,4.874217880616649e-19,2.320909083241008e-12,0.750000000045715,4.756132724029396e-10,1.886854216982812e-06,0.0003704431288158073,8.099968742221815e-06
316600.0,206.6374207,6152.049805,4.614701879240863e-10,9.553855538211022e-06,7.665233489798515e-06,0.00036148962562401797,0.0334,0.00146,1.19e-05,0.0,5.137688538786178e-19,2.341127410218645e-12,0.7500000000470733,4.763846320610295e-10,1.8886219586740454e-06,0.00037104392343099084,8.09996782998414e-06
316800.0,206.6374207,6152.049805,4.618085879241079e-10,9.563264460308509e-06,7.672782440531044e-06,0.0003620861828751859,0.0334,0.00146,1.19e-05,0.0,5.401159146283841e-19,2.3611588009384834e-12,0.7500000000484125,4.771626312620438e-10,1.890481930156873e-06,0.0003716498895036697,8.099966930754328e-06
317000.0,206.6374207,6152.049805,4.622855879241395e-10,9.576789784082349e-06,7.683634055811938e-06,0.00036289103683968723,0.0334,0.00146,1.19e-05,0.0,5.895166744146219e-19,2.396242159607393e-12,0.7500000000501686,4.782133472975459e-10,1.8931556388156363e-06,0.0003724682686874354,8.09996574823885e-06
317200.0,206.6374207,6152.049805,4.6265863792416494e-10,9.587491458251605e-06,7.692220205237137e-06,0.00036349963259355505,0.0334,0.00146,1.19e-05,0.0,6.117469869117179e-19,2.4112996350269394e-12,0.7500000000514498,4.790084623541987e-10,1.895271163688399e-06,0.0003730875660716571,8.099964889051243e-06
317400.0,206.6374207,6152.049805,4.630424879241917e-10,9.598596509523524e-06,7.701129991508639e-06,0.00036411168956012333,0.0334,0.00146,1.19e-05,0.0,6.348006427486723e-19,2.426294795461841e-12,0.7500000000527134,4.798085390896824e-10,1.8974664288205435e-06,0.00037371072806222685,8.099964041602593e-06
317600.0,206.6374207,6152.049805,4.6357933792423024e-10,9.614269938851804e-06,7.713705071266199e-06,0.0003649349931761575,0.0334,0.00146,1.19e-05,0.0,6.81731336115271e-19,2.4560077188408043e-12,0.7500000000543634,4.808857003087511e-10,1.9005647785722417e-06,0.00037454970510076327,8.099962931267182e-06
317800.0,206.6374207,6152.049805,4.63999187924261e-10,9.626624001690011e-06,7.723616962420751e-06,0.0003655572617811451,0.0334,0.00146,1.19e-05,0.0,7.056083297278728e-19,2.4707366382856117e-12,0.7500000000555628,4.817004912349433e-10,1.903006950394934e-06,0.00037518432779819314,8.099962126656384e-06
318000.0,206.6374207,6152.049805,4.644320879242933e-10,9.63941060126933e-06,7.733875885734222e-06,0.0003661828807930985,0.0334,0.00146,1.19e-05,0.0,7.303086669390258e-19,2.4854202501291774e-12,0.7500000000567377,4.825201390225384e-10,1.9055346268016939e-06,0.00037582273346032903,8.09996133847717e-06
318200.0,206.6374207,6152.049805,4.6503643792433965e-10,9.657387654303966e-06,7.748299205033487e-06,0.0003670240430941947,0.0334,0.00146,1.19e-05,0.0,7.805327266254177e-19,2.514555369914307e-12,0.7500000000582633,4.836231863753349e-10,1.909088360728648e-06,0.0003766818729158803,8.099960311947299e-06
318400.0,206.6374207,6152.049805,4.655098379243769e-10,9.671510744450164e-06,7.75963041923631e-06,0.00036765956416903836,0.0334,0.00146,1.19e-05,0.0,8.060564029013382e-19,2.529012389566428e-12,0.7500000000593602,4.844572632218768e-10,1.9118802368171714e-06,0.00037733151719729504,8.099959576136549e-06
318600.0,206.6374207,6152.049805,4.659976379244163e-10,9.686085811053994e-06,7.771324262439081e-06,0.0003682983403984966,0.0334,0.00146,1.19e-05,0.0,8.31580076527642e-19,2.5433901128225905e-12,0.7500000000604271,4.852960996016211e-10,1.9147614603640063e-06,0.00037798486863351683,8.09995885968603e-06
318800.0,206.6374207,6152.049805,4.66681637924472e-10,9.706449106451936e-06,7.787662107743529e-06,0.00036915685450270225,0.0334,0.00146,1.19e-05,0.0,8.809807733985305e-19,2.571777509925696e-12,0.7500000000617888,4.864244884257314e-10,1.9187869106508875e-06,0.0003788637462670448,8.099957942520927e-06
319000.0,206.6374207,6152.049805,4.672184879245168e-10,9.722438422776208e-06,7.800490629430448e-06,0.0003698052674495955,0.0334,0.00146,1.19e-05,0.0,9.139145610867687e-19,2.5864158607247672e-12,0.750000000062752,4.872775130556806e-10,1.921947705432264e-06,0.0003795281487525791,8.099957295533286e-06
319200.0,206.6374207,6152.049805,4.677728879245636e-10,9.738913735269733e-06,7.8137090747558e-06,0.00037045685196491227,0.0334,0.00146,1.19e-05,0.0,9.386148827103625e-19,2.6004140700784637e-12,0.7500000000636761,4.881352335962017e-10,1.9252045727428287e-06,0.00038019620883317435,8.099956674893979e-06
319400.0,206.6374207,6152.049805,4.685518379246299e-10,9.761852811444964e-06,7.832113516210557e-06,0.00037133227612361615,0.0334,0.00146,1.19e-05,0.0,9.962490342952992e-19,2.6287618957722767e-12,0.7500000000648276,4.892886401472593e-10,1.92973920764682e-06,0.0003810945724637512,8.099955897632989e-06
319600.0,206.6374207,6152.049805,4.691656379246831e-10,9.77978611319941e-06,7.846501733055436e-06,0.0003719932650645605,0.0334,0.00146,1.19e-05,0.0,1.020949356832133e-18,2.642550554859915e-12,0.750000000065615,4.901603069026343e-10,1.9332842926881316e-06,0.0003817734950621615,8.099955368110802e-06
319800.0,206.6374207,6152.049805,4.698010379247387e-10,9.798254010855034e-06,7.861318865994837e-06,0.0003726573526824819,0.0334,0.00146,1.19e-05,0.0,1.053883142499074e-18,2.6568320799582443e-12,0.7500000000663521,4.910366383999695e-10,1.9369350575310927e-06,0.0003824560509706688,8.099954871966253e-06
320000.0,206.6374207,6152.049805,4.706983379248183e-10,9.823914666924458e-06,7.881906880904971e-06,0.0003735493010497021,0.0334,0.00146,1.19e-05,0.0,1.111517295967174e-18,2.684647517647189e-12,0.7500000000672227,4.922147545895966e-10,1.9420076988443106e-06,0.0003833736605976031,8.099954282518364e-06
320200.0,206.6374207,6152.049805,4.714075379248827e-10,9.843889153702191e-06,7.897932777923733e-06,0.0003742225870533475,0.0334,0.00146,1.19e-05,0.0,1.1362176276796623e-18,2.6981756727243365e-12,0.7500000000677792,4.931048302325568e-10,1.9459562887061836e-06,0.00038406692161253945,8.099953907238894e-06
320400.0,206.6374207,6152.049805,4.721446379249501e-10,9.8643982365566e-06,7.914387591177814e-06,0.00037489890759435636,0.0334,0.00146,1.19e-05,0.0,1.1691514244497984e-18,2.712213704331097e-12,0.7500000000682657,4.939994883009751e-10,1.9500105583984997e-06,0.0003847637518104139,8.099953578084698e-06
320600.0,206.6374207,6152.049805,4.731863879250442e-10,9.892877672700189e-06,7.937237165030094e-06,0.0003758066599756425,0.0334,0.00146,1.19e-05,0.0,1.2185521372695081e-18,2.7346134679972462e-12,0.750000000068769,4.952015144126746e-10,1.9556404207873125e-06,0.0003856999844956388,8.099953235132655e-06
320800.0,206.6374207,6152.049805,4.739972879251187e-10,9.914650346714965e-06,7.954705780642934e-06,0.00037649012559686293,0.0334,0.00146,1.19e-05,0.0,1.2350190279303192e-18,2.743003464060774e-12,0.7500000000690613,4.961069684629394e-10,1.959944479247887e-06,0.00038640522350399714,8.099953037634545e-06
321000.0,206.6374207,6152.049805,4.748306879251959e-10,9.936811817991431e-06,7.97248633542829e-06,0.00037717545403020215,0.0334,0.00146,1.19e-05,0.0,1.2597193837891757e-18,2.751931660251655e-12,0.7500000000692951,4.970153133804806e-10,1.9643253957862667e-06,0.0003871127141622481,8.099952878816489e-06
321200.0,206.6374207,6152.049805,4.759907879253036e-10,9.967089441579122e-06,7.996778628040772e-06,0.00037809313818334695,0.0334,0.00146,1.19e-05,0.0,1.3008866628452342e-18,2.769136648536848e-12,0.7500000000694835,4.982323997514434e-10,1.970310726798263e-06,0.0003880606770280287,8.099952747638712e-06
321400.0,206.6374207,6152.049805,4.76896187925387e-10,9.99032010599596e-06,8.015417016088699e-06,0.0003787840113391474,0.0334,0.00146,1.19e-05,0.0,1.3173535775619064e-18,2.7774134313695633e-12,0.7500000000695259,4.991492364025716e-10,1.9749030031746886e-06,0.00038877478173456455,8.099952716488613e-06
321600.0,206.6374207,6152.049805,4.778272379254733e-10,1.0013939568118527e-05,8.034367343665402e-06,0.0003794767181615048,0.0334,0.00146,1.19e-05,0.0,1.3420539594450332e-18,2.786228406530606e-12,0.750000000069501,5.000689265286839e-10,1.979572137712816e-06,0.00038949110895200817,8.099952730393365e-06
321800.0,206.6374207,6152.049805,4.791272879255936e-10,1.0046161180284273e-05,8.060219333961443e-06,0.0003804041786309012,0.0334,0.00146,1.19e-05,0.0,1.3832212791109414e-18,2.803206953116807e-12,0.7500000000693143,5.013010608967258e-10,1.9859417595356186e-06,0.0003904507923807679,8.099952849246042e-06
322000.0,206.6374207,6152.049805,4.801442879256871e-10,1.007084983680467e-05,8.080027495809609e-06,0.000381102343705459,0.0334,0.00146,1.19e-05,0.0,1.3996882284230296e-18,2.8113762122142765e-12,0.7500000000690559,5.022291318245362e-10,1.9908222541451964e-06,0.00039117364720462293,8.099953018934903e-06
322200.0,206.6374207,6152.049805,4.81192337925783e-10,1.009592729167797e-05,8.100147597705786e-06,0.0003818023147625985,0.0334,0.00146,1.19e-05,0.0,1.4243886485994206e-18,2.8200836680526534e-12,0.7500000000687136,5.031600207224745e-10,1.995779607038456e-06,0.0003918986968665552,8.099953244549623e-06
322400.0,206.6374207,6152.049805,4.826584379259164e-10,1.0130092895313178e-05,8.127559288005225e-06,0.00038273940291267295,0.0334,0.00146,1.19e-05,0.0,1.4655560268364215e-18,2.836852800364118e-12,0.7500000000680732,5.044070124316904e-10,2.0025335202140447e-06,0.00039286995227633316,8.09995366599703e-06
322600.0,206.6374207,6152.049805,4.838077379260199e-10,1.0156239546386324e-05,8.148537225618667e-06,0.0003834447515930934,0.0334,0.00146,1.19e-05,0.0,1.4820230239054485e-18,2.8449202072667426e-12,0.7500000000674507,5.053461787160099e-10,2.007702233517054e-06,0.0003936014489472791,8.099954078197036e-06
322800.0,206.6374207,6152.049805,4.849939379261257e-10,1.018277499670524e-05,8.169827103996496e-06,0.0003841518800342617,0.0334,0.00146,1.19e-05,0.0,1.50672349690542e-18,2.853525836833629e-12,0.7500000000667265,5.062881293499514e-10,2.0129478052732714e-06,0.0003943351142467209,8.099954558090115e-06
323000.0,206.6374207,6152.049805,4.866580379262718e-10,1.0218884595837325e-05,8.19879849753061e-06,0.00038509845599659856,0.0334,0.00146,1.19e-05,0.0,1.5478909562067064e-18,2.8700912572346907e-12,0.750000000065535,5.07549799043162e-10,2.0200860105604163e-06,0.0003953178018351665,8.099955346385263e-06
323200.0,206.6374207,6152.049805,4.879643879263846e-10,1.0246489244826799e-05,8.220946213608003e-06,0.0003858108833872277,0.0334,0.00146,1.19e-05,0.0,1.564358017330593e-18,2.8780568534124074e-12,0.7500000000644736,5.084999261835433e-10,2.0255429431921113e-06,0.000396057835508961,8.099956050865377e-06
323400.0,206.6374207,6152.049805,4.893134879264994e-10,1.0274482694261965e-05,8.243405871412499e-06,0.00038652506529384745,0.0334,0.00146,1.19e-05,0.0,1.5890585608711099e-18,2.886566331967982e-12,0.7500000000632936,5.094528053148123e-10,2.031076734506476e-06,0.0003968000125790356,8.099956834797616e-06
323600.0,206.6374207,6152.049805,4.912169879266575e-10,1.0312682093564045e-05,8.274053949944212e-06,0.0003874809935973376,0.0334,0.00146,1.19e-05,0.0,1.6302261302467487e-18,2.902939425981362e-12,0.7500000000614293,5.107291665293813e-10,2.0386280547645787e-06,0.0003977941427598532,8.099958072702053e-06
323800.0,206.6374207,6152.049805,4.927109879267785e-10,1.0341841944489341e-05,8.297449433052847e-06,0.00038820040016736545,0.0334,0.00146,1.19e-05,0.0,1.6549267421994862e-18,2.9113754459718407e-12,0.7500000000598396,5.116902517488044e-10,2.0443924221381135e-06,0.0003985427111683666,8.099959130095575e-06
324000.0,206.6374207,6152.049805,4.942589879269002e-10,1.0371439197229959e-05,8.321195851658674e-06,0.0003889215365012533,0.0334,0.00146,1.19e-05,0.0,1.679627381847028e-18,2.919788844997057e-12,0.7500000000580961,5.12654119654072e-10,2.0502432557799265e-06,0.0003992934468447257,8.099960289946347e-06
324200.0,206.6374207,6152.049805,4.964234879270638e-10,1.041153400493946e-05,8.353364651112282e-06,0.00038988630311025433,0.0334,0.00146,1.19e-05,0.0,1.704328150246721e-18,2.9303666005078184e-12,0.7500000000554841,5.139442631071259e-10,2.0581692632863078e-06,0.000400298311238646,8.099962028081653e-06
324400.0,206.6374207,6152.049805,4.980749879271834e-10,1.0441811665526218e-05,8.377656973409906e-06,0.00039061067354084186,0.0334,0.00146,1.19e-05,0.0,1.7125619076370205e-18,2.9331091765094965e-12,0.7500000000534395,5.149131574621759e-10,2.064154600986276e-06,0.0004010529616212607,8.099963390550362e-06
324600.0,206.6374207,6152.049805,4.997444879272995e-10,1.0472235130634588e-05,8.402066277348895e-06,0.00039133560493658366,0.0334,0.00146,1.19e-05,0.0,1.7207956750583942e-18,2.935857325942084e-12,0.7500000000513439,5.158829594481576e-10,2.0701687615488517e-06,0.0004018083188076001,8.099964787198247e-06
324800.0,206.6374207,6152.049805,5.020169879274504e-10,1.0513107557854583e-05,8.434858975195232e-06,0.00039230336049550366,0.0334,0.00146,1.19e-05,0.0,1.7372630374572516e-18,2.941330766050977e-12,0.7500000000484175,5.171779398061598e-10,2.078248490068328e-06,0.0004028169499809778,8.099966736764076e-06
325000.0,206.6374207,6152.049805,5.037494879275595e-10,1.0543968433991176e-05,8.459619222023109e-06,0.0003930299684031259,0.0334,0.00146,1.19e-05,0.0,1.745496838523816e-18,2.94406773671081e-12,0.7500000000461405,5.181504564214702e-10,2.0843491187084687e-06,0.0004035744212098687,8.099968253993864e-06
325200.0,206.6374207,6152.049805,5.054999879276648e-10,1.0574975115427537e-05,8.484496451116675e-06,0.0003937571338885229,0.0334,0.00146,1.19e-05,0.0,1.753730650079368e-18,2.9467989508973764e-12,0.7500000000438128,5.191238763394327e-10,2.090478570364436e-06,0.000404332595855891,8.099969805422795e-06
325400.0,206.6374207,6152.049805,5.078804879277982e-10,1.0616625165695153e-05,8.517913050193644e-06,0.0003947278609666537,0.0334,0.00146,1.19e-05,0.0,1.7701980757143133e-18,2.952244147091506e-12,0.7500000000405761,5.204236713094493e-10,2.098712020592762e-06,0.00040534497637645584,8.099971961387636e-06
325600.0,206.6374207,6152.049805,5.096939879278932e-10,1.0647972060398711e-05,8.54306323863009e-06,0.0003954566913344735,0.0334,0.00146,1.19e-05,0.0,1.7701984413078292e-18,2.9543976797730735e-12,0.7500000000380654,5.213996661811535e-10,2.104908726111524e-06,0.00040610515623848995,8.099973634244352e-06
325800.0,206.6374207,6152.049805,5.115344879279836e-10,1.0679416161373492e-05,8.568291417440445e-06,0.00039618607589339517,0.0334,0.00146,1.19e-05,0.0,1.7784323010886758e-18,2.957117735816151e-12,0.7500000000354773,5.223764976542384e-10,2.1111246475017994e-06,0.000406865987548909,8.099975358861343e-06
326000.0,206.6374207,6152.049805,5.140274879280958e-10,1.072164943904596e-05,8.602175950559198e-06,0.0003971597536610613,0.0334,0.00146,1.19e-05,0.0,1.794899792441649e-18,2.9625346922864077e-12,0.7500000000319167,5.236808310128167e-10,2.1194733909822406e-06,0.00040788190220030613,8.099977730777649e-06
326200.0,206.6374207,6152.049805,5.159354879281731e-10,1.0753530955022567e-05,8.627755075446555e-06,0.00039789079293434435,0.0334,0.00146,1.19e-05,0.0,1.803133690504418e-18,2.9652434688178314e-12,0.7500000000291338,5.246603492441604e-10,2.125775781227677e-06,0.0004086448257684406,8.099979585032409e-06
326400.0,206.6374207,6152.049805,5.178704879282445e-10,1.0785558278049968e-05,8.653451184004484e-06,0.0003986223825280122,0.0334,0.00146,1.19e-05,0.0,1.8113676040140782e-18,2.9679466006824387e-12,0.7500000000262725,5.256407615298495e-10,2.132106994825645e-06,0.00040940844551552724,8.099981491504695e-06
326600.0,206.6374207,6152.049805,5.204894879283292e-10,1.0828569186678754e-05,8.687959624699186e-06,0.000399598993565215,0.0334,0.00146,1.19e-05,0.0,1.8278351721991107e-18,2.9733409932708107e-12,0.7500000000223482,5.269498606434144e-10,2.1406094615552125e-06,0.00041042807130723275,8.099984105912061e-06
326800.0,206.6374207,6152.049805,5.224919879283846e-10,1.0861033927034667e-05,8.714006681200867e-06,0.000400332227708044,0.0334,0.00146,1.19e-05,0.0,1.836069125509585e-18,2.9760328461030603e-12,0.7500000000192923,5.279329466945972e-10,2.1470271444660593e-06,0.0004111937731491457,8.099986142048098e-06
327000.0,206.6374207,6152.049805,5.245214879284321e-10,1.0893644475425442e-05,8.740170722162641e-06,0.0004010660078146905,0.0334,0.00146,1.19e-05,0.0,1.8443030948515613e-18,2.978719054450367e-12,0.7500000000161585,5.289169212316277e-10,2.1534736509231483e-06,0.0004119601668144226,8.099988230412814e-06
327200.0,206.6374207,6152.049805,5.272844879284833e-10,1.0937433019586283e-05,8.775303074104504e-06,0.00040204553227547973,0.0334,0.00146,1.19e-05,0.0,1.860770751356108e-18,2.9840853372963833e-12,0.7500000000118164,5.30230760780675e-10,2.1621298417854686e-06,0.00041298348393997025,8.099991123367422e-06
327400.0,206.6374207,6152.049805,5.293949879285118e-10,1.0970480987928509e-05,8.801818065114474e-06,0.00040278094628491874,0.0334,0.00146,1.19e-05,0.0,1.869004768283801e-18,2.986765942098455e-12,0.7500000000084471,5.312173955142796e-10,2.168662818058994e-06,0.00041375194908250314,8.099993368417337e-06
327600.0,206.6374207,6152.049805,5.315234879285305e-10,1.1003674765413779e-05,8.828450041473669e-06,0.0004035169033616485,0.0334,0.00146,1.19e-05,0.0,1.877238797710158e-18,2.9894407910631935e-12,0.7500000000050266,5.322049150196133e-10,2.1752246181054832e-06,0.00041452110313551087,8.099995647703469e-06
327800.0,206.6374207,6152.049805,5.343944879285409e-10,1.104814375006428e-05,8.864128323297933e-06,0.0004044989267728041,0.0334,0.00146,1.19e-05,0.0,1.8772395176827335e-18,2.9890340538476445e-12,0.7500000000003667,5.335228381021281e-10,2.1840153194552272e-06,0.00041554759986313643,8.099998754264045e-06
328000.0,206.6374207,6152.049805,5.365094879285374e-10,1.1081288949609986e-05,8.890721324685495e-06,0.0004052345295588024,0.0334,0.00146,1.19e-05,0.0,1.869006532289075e-18,2.9859585534947936e-12,0.7499999999969793,5.3450984099259e-10,2.190567516547629e-06,0.00041631635102754884,8.10000101333376e-06
328200.0,206.6374207,6152.049805,5.385974879285246e-10,1.1114288358255389e-05,8.917197355360354e-06,0.00040596948568142954,0.0334,0.00146,1.19e-05,0.0,1.8607735303662753e-18,2.982877367236024e-12,0.7499999999936703,5.354958266515452e-10,2.197090893481552e-06,0.0004170843096863288,8.100003220443635e-06
328400.0,206.6374207,6152.049805,5.413424879284929e-10,1.1157979783402682e-05,8.952251786936985e-06,0.00040694806279678103,0.0334,0.00146,1.19e-05,0.0,1.844307161715035e-18,2.976720192571209e-12,0.7499999999893665,5.368083276098151e-10,2.2057278857141662e-06,0.0004181065823253656,8.100006091598905e-06
