time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
339200.0,206.6374207,6152.049805,6.041431379246826e-10,1.2510270245887021e-05,0.00044755909156752715,1.19e-05,0.0,0.0334,0.00146,8.100024676216644e-06,4.380239559486052e-19,3.580772136435661,2.238860713422695e-12,0.0004600699771751426,5.906855124473463e-10,2.473051023552157e-06,1.0037219222159283e-05,0.7499999999618581
339400.0,206.6374207,6152.049805,6.044288879246679e-10,1.251774494826312e-05,0.00044812400605033026,1.19e-05,0.0,0.0334,0.00146,8.10002380019107e-06,4.1414666543899986e-19,3.580772136435661,2.216596663545349e-12,0.000460642366219191,5.91420407321448e-10,2.474528635146341e-06,1.0043216312941321e-05,0.749999999963183
339600.0,206.6374207,6152.049805,6.047038379246541e-10,1.2524806548635985e-05,0.00044868360458846454,1.19e-05,0.0,0.0334,0.00146,8.100022917271151e-06,3.910927328837912e-19,3.580772136435661,2.1943382816850854e-12,0.0004612090262023176,5.921479465293928e-10,2.475924584049647e-06,1.0048881964410991e-05,0.7499999999645183
339800.0,206.6374207,6152.049805,6.050480879246378e-10,1.2533408772362954e-05,0.0004494184648588926,1.19e-05,0.0,0.0334,0.00146,8.10002174122535e-06,3.4827831997992465e-19,3.580772136435661,2.149810369415276e-12,0.00046195248847496345,5.93102483465922e-10,2.4776250859392546e-06,1.0055783686248514e-05,0.7499999999663048
340000.0,206.6374207,6152.049805,6.052928879246271e-10,1.2539333127943194e-05,0.0004499619926499586,1.19e-05,0.0,0.0334,0.00146,8.100020842306109e-06,3.27694458555037e-19,3.580772136435661,2.127438705429139e-12,0.00046250194042813606,5.938079289688641e-10,2.478796222401019e-06,1.006053690536709e-05,0.7499999999676643
340200.0,206.6374207,6152.049805,6.055282379246173e-10,1.2544902701971058e-05,0.0004505001019529302,1.19e-05,0.0,0.0334,0.00146,8.100019939402372e-06,3.079339543669495e-19,3.580772136435661,2.1049764043014346e-12,0.00046304561910026436,5.945059620351347e-10,2.4798972250556003e-06,1.0065005476740463e-05,0.7499999999690294
340400.0,206.6374207,6152.049805,6.058225379246058e-10,1.2551619238019645e-05,0.0004512060191251388,1.19e-05,0.0,0.0334,0.00146,8.10001874342439e-06,2.7088303750787375e-19,3.580772136435661,2.0596440978964545e-12,0.000463758252527499,5.954209172421313e-10,2.481224961069542e-06,1.007039427677524e-05,0.7499999999708459
340600.0,206.6374207,6152.049805,6.060308879245985e-10,1.2556211948394922e-05,0.00045172757363301405,1.19e-05,0.0,0.0334,0.00146,8.1000178320263e-06,2.535926023244418e-19,3.580772136435661,2.0366946123770426e-12,0.000464284399509875,5.960964410669364e-10,2.4821328556930125e-06,1.0074079092527124e-05,0.7499999999722241
340800.0,206.6374207,6152.049805,6.062306879245911e-10,1.2560508197616564e-05,0.0004522434783200142,1.19e-05,0.0,0.0334,0.00146,8.100016919029575e-06,2.3712552349744864e-19,3.580772136435661,2.013512874456244e-12,0.0004648046002009896,5.967643303311774e-10,2.4829821453826955e-06,1.0077526052059154e-05,0.7499999999736053
341000.0,206.6374207,6152.049805,6.064799879245828e-10,1.2565630647944584e-05,0.0004529191844358568,1.19e-05,0.0,0.0334,0.00146,8.10001571675009e-06,2.0583809748308252e-19,3.580772136435661,1.9661525145008028e-12,0.00046548542843900055,5.976384502996274e-10,2.4839947598808503e-06,1.0081635887889103e-05,0.7499999999754325
341200.0,206.6374207,6152.049805,6.066554879245769e-10,1.256911041450506e-05,0.00045341757059911365,1.19e-05,0.0,0.0334,0.00146,8.100014803282664e-06,1.9184108521936644e-19,3.580772136435661,1.9419227537468667e-12,0.0004659872940996992,5.982827989232658e-10,2.4846826459204764e-06,1.0084427768410007e-05,0.7499999999768151
341400.0,206.6374207,6152.049805,6.068237879245711e-10,1.2572342320234344e-05,0.0004539098763494522,1.19e-05,0.0,0.0334,0.00146,8.100013892203372e-06,1.7784407616505106e-19,3.580772136435661,1.9171548285535826e-12,0.00046648283148091136,5.989190225555639e-10,2.4853215344188694e-06,1.0087020785640961e-05,0.7499999999781939
341600.0,206.6374207,6152.049805,6.070321379245656e-10,1.2576176866535157e-05,0.00045455302550569923,1.19e-05,0.0,0.0334,0.00146,8.100012698812408e-06,1.531434874676178e-19,3.580772136435661,1.8659139457341172e-12,0.0004671298148207341,5.997496885209197e-10,2.4860795539074756e-06,1.0090097312453246e-05,0.7499999999800092
341800.0,206.6374207,6152.049805,6.071779379245628e-10,1.2578752670433616e-05,0.000455026088901307,1.19e-05,0.0,0.0334,0.00146,8.100011795789094e-06,1.41616542515152e-19,3.580772136435661,1.8391859156639687e-12,0.00046760545372789256,6.003603642160303e-10,2.4865887431050223e-06,1.0092163927154207e-05,0.749999999981377
342000.0,206.6374207,6152.049805,6.073165379245599e-10,1.2581124353759525e-05,0.000455492320046725,1.19e-05,0.0,0.0334,0.00146,8.100010897351722e-06,1.3008960020647614e-19,3.580772136435661,1.8115401632453641e-12,0.00046807405625984055,6.009620057991588e-10,2.487057581408386e-06,1.009406677217679e-05,0.7499999999827383
342200.0,206.6374207,6152.049805,6.074871779245554e-10,1.2583899417298539e-05,0.000456099248798095,1.19e-05,0.0,0.0334,0.00146,8.100009726387812e-06,1.0950578687457392e-19,3.580772136435661,1.7581805937244505e-12,0.00046868375968658736,6.017448075623102e-10,2.487606160582996e-06,1.0096293256541244e-05,0.7499999999845209
342400.0,206.6374207,6152.049805,6.076045379245526e-10,1.2585712199379321e-05,0.0004565450614833513,1.19e-05,0.0,0.0334,0.00146,8.100008840090114e-06,9.880220291036351e-20,3.580772136435661,1.7297814018272803e-12,0.0004691313848423352,6.023195160207552e-10,2.4879645143589154e-06,1.0097747684846135e-05,0.7499999999858644
342600.0,206.6374207,6152.049805,6.077145629245504e-10,1.2587345161076082e-05,0.0004569830898500407,1.19e-05,0.0,0.0334,0.00146,8.10000796339119e-06,8.892197299471959e-20,3.580772136435661,1.6975639697165658e-12,0.0004695710458585057,6.028839992141497e-10,2.488287320942327e-06,1.00990578399595e-05,0.7499999999871955
342800.0,206.6374207,6152.049805,6.078461429245486e-10,1.2589183214760767e-05,0.0004575478199370117,1.19e-05,0.0,0.0334,0.00146,8.100006848831276e-06,7.130223890457656e-20,3.580772136435661,1.6204451939183788e-12,0.0004701376136120208,6.036114185754383e-10,2.488650670450927e-06,1.0100532544135619e-05,0.7499999999889054
343000.0,206.6374207,6152.049805,6.079348829245472e-10,1.259034961568978e-05,0.0004579558726656034,1.19e-05,0.0,0.0334,0.00146,8.100006021152874e-06,6.315105271523182e-20,3.580772136435661,1.5748072726760646e-12,0.0004705468324392618,6.041368167478207e-10,2.4888812465260036e-06,1.0101468368989596e-05,0.7499999999901699
343200.0,206.6374207,6152.049805,6.080167829245458e-10,1.2591375562403752e-05,0.0004583514132744479,1.19e-05,0.0,0.0334,0.00146,8.100005217569443e-06,5.532920888441489e-20,3.580772136435661,1.5238838695293142e-12,0.0004709433987003901,6.046459701737946e-10,2.4890840573783083e-06,1.0102291504851281e-05,0.7499999999914011
343400.0,206.6374207,6152.049805,6.081118229245444e-10,1.2592468577045418e-05,0.00045884842486764485,1.19e-05,0.0,0.0334,0.00146,8.100004248077386e-06,4.1167561206532006e-20,3.580772136435661,1.4044188834457755e-12,0.000471441502978255,6.05285488702706e-10,2.4893001263300784e-06,1.0103168450541205e-05,0.7499999999929154
343600.0,206.6374207,6152.049805,6.081738329245439e-10,1.2593121761361223e-05,0.000459197314229953,1.19e-05,0.0,0.0334,0.00146,8.100003543947796e-06,3.4745418637742255e-20,3.580772136435661,1.3350104499050461e-12,0.00047179104526952874,6.05734267720892e-10,2.489429248891709e-06,1.0103692512295404e-05,0.7499999999940062
343800.0,206.6374207,6152.049805,6.082294079245428e-10,1.2593667053578956e-05,0.0004595272796873545,1.19e-05,0.0,0.0334,0.00146,8.10000288262763e-06,2.88172879864411e-20,3.580772136435661,1.2587926410577212e-12,0.0004721215557821718,6.061586117118201e-10,2.4895370431639935e-06,1.0104130010240873e-05,0.7499999999950362
344000.0,206.6374207,6152.049805,6.082907879245425e-10,1.259419144774398e-05,0.00045992263449333936,1.19e-05,0.0,0.0334,0.00146,8.100002160695607e-06,1.8690067970927107e-20,3.580772136435661,1.086943007144471e-12,0.00047251743476866046,6.066668825486271e-10,2.489640706274472e-06,1.0104550741295442e-05,0.7499999999962053
344200.0,206.6374207,6152.049805,6.083286779245424e-10,1.2594474785811439e-05,0.00046018605578980915,1.19e-05,0.0,0.0334,0.00146,8.100001652812116e-06,1.4655647093434807e-20,3.580772136435661,9.934638369137106e-13,0.0004727811392338853,6.070054538886988e-10,2.4896967170147667e-06,1.0104778068622611e-05,0.7499999999970139
344400.0,206.6374207,6152.049805,6.083603129245423e-10,1.259468570984917e-05,0.00046042525871430083,1.19e-05,0.0,0.0334,0.00146,8.100001196146633e-06,1.0538891697691492e-20,3.580772136435661,8.986307278306671e-13,0.000473020552933134,6.073128381876082e-10,2.4897384128292576e-06,1.0104947296845851e-05,0.7499999999977466
344600.0,206.6374207,6152.049805,6.08391182924542e-10,1.2594857948270482e-05,0.00046069425926134025,1.19e-05,0.0,0.0334,0.00146,8.100000737831664e-06,5.862258175097902e-21,3.580772136435661,7.275017970487812e-13,0.0004732897256058716,6.076584301442049e-10,2.489772461206775e-06,1.0105085486889657e-05,0.7499999999985193
344800.0,206.6374207,6152.049805,6.084082829245422e-10,1.2594942706676525e-05,0.00046087061992574084,1.19e-05,0.0,0.0334,0.00146,8.100000381839493e-06,4.2484902884813275e-21,3.580772136435661,6.646162440615666e-13,0.0004734661708992254,6.07884969006194e-10,2.4897892163894117e-06,1.0105153490113061e-05,0.7499999999990848
345000.0,206.6374207,6152.049805,6.084220709245421e-10,1.2595005789478487e-05,0.0004610272076725376,1.19e-05,0.0,0.0334,0.00146,8.100000091091382e-06,3.2193016340390525e-21,3.580772136435661,5.806912678062804e-13,0.0004736228216392002,6.080860935489971e-10,2.4898016867025963e-06,1.0105204102601836e-05,0.7499999999995631
345200.0,206.6374207,6152.049805,6.084338969245419e-10,1.2595058569078761e-05,0.0004611791798732995,1.19e-05,0.0,0.0334,0.00146,8.099999942379397e-06,1.7537371750817544e-21,3.580772136435661,3.62684111818443e-13,0.0004737748466660359,6.082812791142773e-10,2.489812120261736e-06,1.0105246448642964e-05,0.7499999999998952
345400.0,206.6374207,6152.049805,6.084397874245417e-10,1.2595083500878521e-05,0.0004612521770725997,1.19e-05,0.0,0.0334,0.00146,8.099999885088785e-06,1.2350261708972042e-21,3.580772136435661,2.442487988938928e-13,0.0004738478688335986,6.083750325780473e-10,2.489817048821366e-06,1.0105266451883099e-05,0.75000000000004
345600.0,206.6374207,6152.049805,6.084444314245416e-10,1.2595100705278288e-05,0.00046129684047198306,1.19e-05,0.0,0.0334,0.00146,8.0999998856091e-06,8.398177962630556e-22,3.580772136435661,1.3828510900370893e-13,0.00047389254949526825,6.084323982646222e-10,2.4898204498157197e-06,1.0105280255288514e-05,0.7500000000000921
345800.0,206.6374207,6152.049805,6.084478019245424e-10,1.2595112252638222e-05,0.00046131370661585945,1.19e-05,0.0,0.0334,0.00146,8.099999986118292e-06,3.235768608104249e-22,3.580772136435661,1.1779368866613304e-15,0.0004739094273086836,6.084540677593103e-10,2.4898227325170295e-06,1.0105289519947122e-05,0.75000000000001
346000.0,206.6374207,6152.049805,6.084480134245429e-10,1.2595116262138206e-05,0.00046131391365185896,1.19e-05,0.0,0.0334,0.00146,8.099999986536242e-06,1.778437708362807e-22,3.580772136435661,6.41058658306756e-16,0.00047390963835487217,6.084543387223886e-10,2.489823525121654e-06,1.0105292736842483e-05,0.7500000000000097
346200.0,206.6374207,6152.049805,6.084481216945431e-10,1.2595118410258204e-05,0.0004613140239738587,1.19e-05,0.0,0.0334,0.00146,8.099999986770057e-06,9.303863937536952e-23,3.580772136435661,3.3497521750370256e-16,0.0004739097508253699,6.084544831237286e-10,2.4898239497655833e-06,1.0105294460318544e-05,0.7500000000000095
346400.0,206.6374207,6152.049805,6.084481630495437e-10,1.2595119328312206e-05,0.0004613140720392586,1.19e-05,0.0,0.0334,0.00146,8.099999986982973e-06,2.0172094378375826e-23,3.580772136435661,7.899927867685774e-17,0.00047390979980909965,6.084545460141436e-10,2.489824131248022e-06,1.01052951968901e-05,0.7500000000000093
346600.0,206.6374207,6152.049805,6.084481715545436e-10,1.2595119544193403e-05,0.0004613140847141385,1.19e-05,0.0,0.0334,0.00146,8.099999987010255e-06,8.200573877930605e-24,3.580772136435661,3.5630959421295546e-17,0.0004739098126999045,6.084545625647021e-10,2.489824173923776e-06,1.0105295370095541e-05,0.7500000000000093
346800.0,206.6374207,6152.049805,6.084481745965435e-10,1.2595119628660196e-05,0.00046131409024967844,1.19e-05,0.0,0.0334,0.00146,8.09999998702261e-06,3.0546314344547123e-24,3.580772136435661,1.4939325789440574e-17,0.0004739098183199307,6.084545697802771e-10,2.4898241906213115e-06,1.0105295437864798e-05,0.7500000000000093
347000.0,206.6374207,6152.049805,6.084481753912438e-10,1.2595119648289728e-05,0.00046131409191763046,1.19e-05,0.0,0.0334,0.00146,8.099999987032844e-06,3.1204994977353086e-25,3.580772136435661,1.9589211272412223e-18,0.0004739098200075245,6.084545719469854e-10,2.489824194501712e-06,1.0105295453613932e-05,0.7500000000000093
347200.0,206.6374207,6152.049805,6.084481756022941e-10,1.2595119651366112e-05,0.00046131409219270637,1.19e-05,0.0,0.0334,0.00146,8.099999987033869e-06,1.045655504518297e-25,3.580772136435661,6.416817931963731e-19,0.000473909820285678,6.084545723041082e-10,2.4898241951098573e-06,1.0105295456082167e-05,0.7500000000000093
347400.0,206.6374207,6152.049805,6.084481757062443e-10,1.2595119652487797e-05,0.00046131409227989455,1.19e-05,0.0,0.0334,0.00146,8.099999987034294e-06,4.2731906050789377e-26,3.580772136435661,1.938530419337575e-19,0.0004739098203739885,6.084545724174909e-10,2.489824195331597e-06,1.0105295456982118e-05,0.7500000000000093
347600.0,206.6374207,6152.049805,6.084481757330866e-10,1.2595119652864552e-05,0.0004613140922937212,1.19e-05,0.0,0.0334,0.00146,8.09999998703448e-06,7.261953976261472e-27,3.580772136435661,1.466231802027856e-20,0.000473909820388192,6.084545724357268e-10,2.489824195406075e-06,1.0105295457284393e-05,0.7500000000000093
347800.0,206.6374207,6152.049805,6.084481757342938e-10,1.2595119652926854e-05,0.00046131409229566503,1.19e-05,0.0,0.0334,0.00146,8.099999987034486e-06,1.646701581918703e-27,3.580772136435661,4.362090994375081e-21,0.00047390982039019806,6.084545724383025e-10,2.4898241954183903e-06,1.0105295457334382e-05,0.7500000000000093
348000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652938925e-05,0.0004613140922962881,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,1.9925089141216315e-28,3.580772136435661,1.5206135309222838e-21,0.000473909820390833,6.084545724391181e-10,2.489824195420777e-06,1.010529545734407e-05,0.7500000000000093
348200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229639855,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,5.928125694907334e-32,3.580772136435661,7.648229457265892e-23,0.0004739098203909436,6.084545724392605e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
348400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,8.727518384169129e-47,3.580772136435661,2.894842091935793e-31,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
348600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,4.898045720420152e-166,3.580772136435661,2.477465333251853e-64,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
348800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,1.814566968837842e-130,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
349000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,4.543045245740315e-180,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
349200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,1.137420688179778e-229,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
349400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,8.330796733664573e-296,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
349600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
349800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
350000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
350200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
350400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
350600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
350800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
351000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
351200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
351400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
351600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
351800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
352000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
352200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
352400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
352600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
352800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
353000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
353200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
353400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
353600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
353800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
354000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
354200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
354400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
354600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
354800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
355000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
355200.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
355400.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
355600.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
355800.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
356000.0,206.6374207,6152.049805,6.084481757343011e-10,1.2595119652939169e-05,0.00046131409229640505,1.19e-05,0.0,0.0334,0.00146,8.099999987034489e-06,0.0,3.580772136435661,0.0,0.0004739098203909501,6.084545724392689e-10,2.489824195420824e-06,1.0105295457344263e-05,0.7500000000000093
