time,ENV.temperature,ENV.pressure,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.SOA1,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.SOA2,CONC.M,CONC.a-pinene,CONC.O3,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
3183.0,298.15,101325.0,1.3843014053110683e-08,5.88078846126416e-11,6.945537706990369e-09,5.373261871338595e-12,40.87404452357612,2.767655901536902e-09,1.9922767655901726e-05,7.723234409846324e-08
3184.0,298.15,101325.0,1.3843601821563484e-08,5.874581687424246e-11,6.9458062282855304e-09,5.36759093337849e-12,40.87404452357612,2.7647353420124424e-09,1.9922764735342197e-05,7.723526465798772e-08
3185.0,298.15,101325.0,1.3844188969666606e-08,5.86838146647232e-11,6.94607446618349e-09,5.361925982219029e-12,40.87404452357612,2.7618178648257703e-09,1.9922761817864997e-05,7.723818213517442e-08
3186.0,298.15,101325.0,1.3844775498074982e-08,5.862187791485742e-11,6.94634242098343e-09,5.356267011536377e-12,40.87404452357612,2.75890346672291e-09,1.992275890346689e-05,7.724109653327725e-08
3187.0,298.15,101325.0,1.3845361407442874e-08,5.856000655549184e-11,6.946610092984217e-09,5.35061401501339e-12,40.87404452357612,2.755992144453319e-09,1.9922755992144618e-05,7.724400785554683e-08
3188.0,298.15,101325.0,1.3845946698423835e-08,5.84982005175464e-11,6.9468774824844e-09,5.344966986339602e-12,40.87404452357612,2.7530838947698877e-09,1.9922753083894934e-05,7.724691610523027e-08
3189.0,298.15,101325.0,1.3846531371670738e-08,5.843645973201406e-11,6.947144589782214e-09,5.339325919211223e-12,40.87404452357612,2.7501787144289396e-09,1.9922750178714596e-05,7.724982128557123e-08
3190.0,298.15,101325.0,1.3847115427835763e-08,5.837478412996085e-11,6.947411415175581e-09,5.333690807331124e-12,40.87404452357612,2.747276600190221e-09,1.9922747276600357e-05,7.725272339980991e-08
3191.0,298.15,101325.0,1.384769886757039e-08,5.831317364252563e-11,6.947677958962103e-09,5.328061644408841e-12,40.87404452357612,2.7443775488169026e-09,1.9922744377548983e-05,7.725562245118321e-08
3192.0,298.15,101325.0,1.3848281691525432e-08,5.825162820092013e-11,6.94794422143907e-09,5.322438424160557e-12,40.87404452357612,2.741481557075574e-09,1.992274148155724e-05,7.725851844292454e-08
3193.0,298.15,101325.0,1.3848863900350998e-08,5.819014773642887e-11,6.9482102029034614e-09,5.3168211403091036e-12,40.87404452357612,2.7385886217362407e-09,1.992273858862191e-05,7.726141137826385e-08
3194.0,298.15,101325.0,1.3849445494696523e-08,5.812873218040894e-11,6.9484759036519394e-09,5.311209786583949e-12,40.87404452357612,2.735698739572318e-09,1.9922735698739752e-05,7.726430126042777e-08
3195.0,298.15,101325.0,1.3850026475210745e-08,5.806738146429018e-11,6.948741323980854e-09,5.305604356721193e-12,40.87404452357612,2.7328119073606327e-09,1.9922732811907544e-05,7.726718809263944e-08
3196.0,298.15,101325.0,1.3850606842541722e-08,5.800609551957488e-11,6.9490064641862404e-09,5.300004844463558e-12,40.87404452357612,2.729928121881411e-09,1.992272992812207e-05,7.727007187811868e-08
3197.0,298.15,101325.0,1.3851186597336824e-08,5.79448742778378e-11,6.949271324563824e-09,5.294411243560382e-12,40.87404452357612,2.7270473799182844e-09,1.9922727047380108e-05,7.727295262008179e-08
3198.0,298.15,101325.0,1.3851765740242737e-08,5.788371767072606e-11,6.949535905409018e-09,5.2888235477676145e-12,40.87404452357612,2.724169678258279e-09,1.9922724169678443e-05,7.727583032174179e-08
3199.0,298.15,101325.0,1.3852344271905468e-08,5.782262562995908e-11,6.949800207016916e-09,5.283241750847811e-12,40.87404452357612,2.721295013691818e-09,1.992272129501388e-05,7.727870498630826e-08
3200.0,298.15,101325.0,1.3852922192970343e-08,5.7761598087328534e-11,6.950064229682316e-09,5.277665846570117e-12,40.87404452357612,2.718423383012711e-09,1.9922718423383202e-05,7.728157661698735e-08
3201.0,298.15,101325.0,1.3853499504081994e-08,5.7700634974698196e-11,6.9503279736996854e-09,5.2720958287102715e-12,40.87404452357612,2.7155547830181566e-09,1.992271555478321e-05,7.72844452169819e-08
3202.0,298.15,101325.0,1.3854076205884387e-08,5.763973622400394e-11,6.950591439363193e-09,5.266531691050595e-12,40.87404452357612,2.7126892105087323e-09,1.992271268921069e-05,7.728731078949132e-08
3203.0,298.15,101325.0,1.3854652299020799e-08,5.7578901767253615e-11,6.950854626966692e-09,5.260973427379979e-12,40.87404452357612,2.709826662288401e-09,1.992270982666246e-05,7.729017333771164e-08
3204.0,298.15,101325.0,1.3855227784133826e-08,5.7518131536526987e-11,6.95111753680373e-09,5.255421031493884e-12,40.87404452357612,2.7069671351644977e-09,1.9922706967135332e-05,7.729303286483551e-08
3205.0,298.15,101325.0,1.3855802661865396e-08,5.745742546397566e-11,6.95138016916754e-09,5.2498744971943365e-12,40.87404452357612,2.704110625947731e-09,1.9922704110626107e-05,7.72958893740523e-08
3206.0,298.15,101325.0,1.3856376932856748e-08,5.7396783481823014e-11,6.9516425243510435e-09,5.244333818289908e-12,40.87404452357612,2.7012571314521793e-09,1.992270125713161e-05,7.729874286854784e-08
3207.0,298.15,101325.0,1.3856950597748448e-08,5.733620552236411e-11,6.95190460264686e-09,5.238798988595728e-12,40.87404452357612,2.6984066484952834e-09,1.9922698406648656e-05,7.730159335150476e-08
3208.0,298.15,101325.0,1.3857523657180388e-08,5.7275691517965606e-11,6.9521664043472925e-09,5.233270001933453e-12,40.87404452357612,2.6955591738978446e-09,1.9922695559174056e-05,7.730444082610219e-08
3209.0,298.15,101325.0,1.3858096111791776e-08,5.721524140106574e-11,6.9524279297443386e-09,5.227746852131286e-12,40.87404452357612,2.692714704484026e-09,1.9922692714704642e-05,7.7307285295516e-08
3210.0,298.15,101325.0,1.385866796222115e-08,5.715485510417416e-11,6.952689179129687e-09,5.22222953302395e-12,40.87404452357612,2.6898732370813427e-09,1.9922689873237234e-05,7.73101267629187e-08
3211.0,298.15,101325.0,1.3859239209106375e-08,5.70945325598719e-11,6.952950152794719e-09,5.216718038452684e-12,40.87404452357612,2.687034768520662e-09,1.9922687034768672e-05,7.731296523147934e-08
3212.0,298.15,101325.0,1.3859809853084639e-08,5.703427370081132e-11,6.953210851030509e-09,5.2112123622652484e-12,40.87404452357612,2.6841992956361976e-09,1.992268419929579e-05,7.73158007043638e-08
3213.0,298.15,101325.0,1.3860379894792455e-08,5.697407845971602e-11,6.9534712741278195e-09,5.205712498315899e-12,40.87404452357612,2.681366815265509e-09,1.9922681366815417e-05,7.731863318473451e-08
3214.0,298.15,101325.0,1.3860949334865667e-08,5.691394676938072e-11,6.953731422377113e-09,5.2002184404654e-12,40.87404452357612,2.6785373242494934e-09,1.99226785373244e-05,7.73214626757505e-08
3215.0,298.15,101325.0,1.386151817393945e-08,5.685387856267126e-11,6.9539912960685366e-09,5.194730182580997e-12,40.87404452357612,2.6757108194323858e-09,1.9922675710819576e-05,7.732428918056759e-08
3216.0,298.15,101325.0,1.3862086412648316e-08,5.679387377252447e-11,6.954250895491938e-09,5.189247718536428e-12,40.87404452357612,2.672887297661755e-09,1.9922672887297815e-05,7.732711270233824e-08
3217.0,298.15,101325.0,1.3862654051626078e-08,5.673393233194812e-11,6.954510220936856e-09,5.18377104221191e-12,40.87404452357612,2.6700667557884985e-09,1.9922670066755943e-05,7.73299332442115e-08
3218.0,298.15,101325.0,1.3863221091505901e-08,5.66740541740208e-11,6.95476927269252e-09,5.178300147494124e-12,40.87404452357612,2.6672491906668413e-09,1.992266724919082e-05,7.733275080933317e-08
3219.0,298.15,101325.0,1.3863787532920279e-08,5.6614239231891945e-11,6.955028051047862e-09,5.172835028276221e-12,40.87404452357612,2.6644345991543297e-09,1.9922664434599317e-05,7.733556540084566e-08
3220.0,298.15,101325.0,1.386435337650104e-08,5.6554487438781614e-11,6.955286556291505e-09,5.167375678457807e-12,40.87404452357612,2.6616229781118293e-09,1.9922661622978277e-05,7.733837702188818e-08
3221.0,298.15,101325.0,1.3864918622879339e-08,5.6494798727980584e-11,6.955544788711765e-09,5.161922091944939e-12,40.87404452357612,2.6588143244035213e-09,1.992265881432457e-05,7.734118567559648e-08
3222.0,298.15,101325.0,1.3865483272685665e-08,5.6435173032850114e-11,6.955802748596656e-09,5.156474262650118e-12,40.87404452357612,2.6560086348969002e-09,1.9922656008635055e-05,7.734399136510311e-08
3223.0,298.15,101325.0,1.3866047326549834e-08,5.6375610286822e-11,6.956060436233886e-09,5.151032184492281e-12,40.87404452357612,2.6532059064627676e-09,1.992265320590662e-05,7.734679409353722e-08
3224.0,298.15,101325.0,1.3866610785101009e-08,5.6316110423398364e-11,6.956317851910861e-09,5.1455958513968005e-12,40.87404452357612,2.650406135975231e-09,1.9922650406136135e-05,7.734959386402474e-08
3225.0,298.15,101325.0,1.3867173648967694e-08,5.625667337615175e-11,6.95657499591468e-09,5.140165257295463e-12,40.87404452357612,2.647609320311701e-09,1.992264760932047e-05,7.735239067968828e-08
3226.0,298.15,101325.0,1.3867735918777709e-08,5.6197299078724913e-11,6.956831868532142e-09,5.134740396126479e-12,40.87404452357612,2.644815456352884e-09,1.9922644815456503e-05,7.735518454364708e-08
3227.0,298.15,101325.0,1.3868297595158222e-08,5.61379874648308e-11,6.9570884700497405e-09,5.129321261834465e-12,40.87404452357612,2.6420245409827815e-09,1.9922642024541143e-05,7.735797545901716e-08
3228.0,298.15,101325.0,1.386885867873574e-08,5.6078738468252466e-11,6.957344800753672e-09,5.1239078483704426e-12,40.87404452357612,2.6392365710886875e-09,1.992263923657124e-05,7.736076342891124e-08
3229.0,298.15,101325.0,1.38694191701361e-08,5.601955202284299e-11,6.957600860929827e-09,5.118500149691826e-12,40.87404452357612,2.6364515435611815e-09,1.9922636451543713e-05,7.736354845643876e-08
3230.0,298.15,101325.0,1.3869979069984485e-08,5.596042806252541e-11,6.9578566508637924e-09,5.113098159762426e-12,40.87404452357612,2.63366945529413e-09,1.992263366945544e-05,7.736633054470583e-08
3231.0,298.15,101325.0,1.3870538378905418e-08,5.5901366521292675e-11,6.958112170840854e-09,5.1077018725524255e-12,40.87404452357612,2.6308903031846787e-09,1.992263089030333e-05,7.736910969681527e-08
3232.0,298.15,101325.0,1.387109709752276e-08,5.58423673332075e-11,6.958367421145994e-09,5.10231128203839e-12,40.87404452357612,2.6281140841332494e-09,1.9922628114084287e-05,7.73718859158667e-08
3233.0,298.15,101325.0,1.3871655226459707e-08,5.5783430432402335e-11,6.958622402063903e-09,5.096926382203254e-12,40.87404452357612,2.6253407950435406e-09,1.99226253407952e-05,7.73746592049564e-08
3234.0,298.15,101325.0,1.3872212766338813e-08,5.572455575307938e-11,6.958877113878961e-09,5.091547167036312e-12,40.87404452357612,2.6225704328225173e-09,1.9922622570432988e-05,7.737742956717743e-08
3235.0,298.15,101325.0,1.3872769717781962e-08,5.566574322951034e-11,6.959131556875254e-09,5.086173630533214e-12,40.87404452357612,2.619802994380416e-09,1.9922619802994556e-05,7.738019700561953e-08
3236.0,298.15,101325.0,1.3873326081410376e-08,5.5606992796036465e-11,6.959385731336563e-09,5.080805766695962e-12,40.87404452357612,2.6170384766307335e-09,1.9922617038476798e-05,7.73829615233692e-08
3237.0,298.15,101325.0,1.3873881857844635e-08,5.554830438706844e-11,6.959639637546372e-09,5.0754435695328984e-12,40.87404452357612,2.6142768764902267e-09,1.992261427687666e-05,7.738572312350969e-08
3238.0,298.15,101325.0,1.3874437047704653e-08,5.548967793708628e-11,6.959893275787865e-09,5.070087033058699e-12,40.87404452357612,2.6115181908789113e-09,1.9922611518191038e-05,7.738848180912097e-08
3239.0,298.15,101325.0,1.3874991651609693e-08,5.543111338063938e-11,6.960146646343927e-09,5.064736151294371e-12,40.87404452357612,2.608762416720054e-09,1.9922608762416887e-05,7.739123758327987e-08
3240.0,298.15,101325.0,1.3875545670178368e-08,5.5372610652346315e-11,6.960399749497142e-09,5.0593909182672406e-12,40.87404452357612,2.6060095509401706e-09,1.992260600955111e-05,7.739399044905972e-08
3241.0,298.15,101325.0,1.3876099104028626e-08,5.531416968689476e-11,6.9606525855298e-09,5.054051328010953e-12,40.87404452357612,2.603259590469026e-09,1.9922603259590644e-05,7.739674040953089e-08
3242.0,298.15,101325.0,1.3876651953777772e-08,5.525579041904154e-11,6.9609051547238935e-09,5.048717374565457e-12,40.87404452357612,2.6005125322396246e-09,1.992260051253241e-05,7.73994874677603e-08
3243.0,298.15,101325.0,1.3877204220042455e-08,5.519747278361244e-11,6.961157457361111e-09,5.043389051977007e-12,40.87404452357612,2.597768373188212e-09,1.9922597768373358e-05,7.740223162681172e-08
3244.0,298.15,101325.0,1.3877755903438683e-08,5.513921671550218e-11,6.961409493722845e-09,5.0380663542981545e-12,40.87404452357612,2.5950271102542704e-09,1.9922595027110422e-05,7.740497288974564e-08
3245.0,298.15,101325.0,1.387830700458179e-08,5.50810221496743e-11,6.9616612640901905e-09,5.032749275587733e-12,40.87404452357612,2.5922887403805115e-09,1.9922592288740548e-05,7.740771125961938e-08
3246.0,298.15,101325.0,1.387885752408648e-08,5.502288902116119e-11,6.961912768743953e-09,5.027437809910863e-12,40.87404452357612,2.589553260512879e-09,1.992258955326069e-05,7.741044673948703e-08
3247.0,298.15,101325.0,1.3879407462566799e-08,5.49648172650639e-11,6.962164007964637e-09,5.0221319513389385e-12,40.87404452357612,2.5868206676005433e-09,1.9922586820667773e-05,7.741317933239936e-08
3248.0,298.15,101325.0,1.3879956820636148e-08,5.4906806816552155e-11,6.962414982032444e-09,5.016831693949622e-12,40.87404452357612,2.5840909585958932e-09,1.992258409095877e-05,7.741590904140401e-08
3249.0,298.15,101325.0,1.3880505598907281e-08,5.48488576108642e-11,6.962665691227288e-09,5.011537031826843e-12,40.87404452357612,2.581364130454539e-09,1.9922581364130634e-05,7.741863586954539e-08
3250.0,298.15,101325.0,1.38810537979923e-08,5.479096958330682e-11,6.962916135828786e-09,5.006247959060776e-12,40.87404452357612,2.5786401801353057e-09,1.992257864018032e-05,7.742135981986466e-08
3251.0,298.15,101325.0,1.3881601418502666e-08,5.4733142669255153e-11,6.963166316116255e-09,5.0009644697478505e-12,40.87404452357612,2.5759191046002306e-09,1.9922575919104788e-05,7.742408089539974e-08
3252.0,298.15,101325.0,1.3882148461049189e-08,5.4675376804152724e-11,6.9634162323687226e-09,4.995686557990737e-12,40.87404452357612,2.57320090081456e-09,1.9922573200901003e-05,7.742679909918542e-08
3253.0,298.15,101325.0,1.3882694926242038e-08,5.4617671923511334e-11,6.963665884864919e-09,4.990414217898344e-12,40.87404452357612,2.5704855657467446e-09,1.9922570485565943e-05,7.742951443425322e-08
3254.0,298.15,101325.0,1.3883240814690731e-08,5.456002796291097e-11,6.963915273883279e-09,4.985147443585806e-12,40.87404452357612,2.5677730963684383e-09,1.992256777309656e-05,7.743222690363152e-08
3255.0,298.15,101325.0,1.3883786127004157e-08,5.450244485799976e-11,6.964164399701947e-09,4.9798862291744776e-12,40.87404452357612,2.565063489654492e-09,1.992256506348984e-05,7.743493651034547e-08
3256.0,298.15,101325.0,1.3884330863790544e-08,5.444492254449389e-11,6.964413262598767e-09,4.974630568791935e-12,40.87404452357612,2.562356742582952e-09,1.9922562356742777e-05,7.743764325741706e-08
3257.0,298.15,101325.0,1.3884875025657483e-08,5.4387460958177516e-11,6.964661862851297e-09,4.969380456571956e-12,40.87404452357612,2.559652852135057e-09,1.9922559652852327e-05,7.7440347147865e-08
3258.0,298.15,101325.0,1.3885418613211927e-08,5.433006003490268e-11,6.964910200736799e-09,4.964135886654527e-12,40.87404452357612,2.5569518152952347e-09,1.992255695181549e-05,7.744304818470487e-08
3259.0,298.15,101325.0,1.3885961627060187e-08,5.427271971058934e-11,6.965158276532239e-09,4.9588968531858276e-12,40.87404452357612,2.5542536290510946e-09,1.9922554253629243e-05,7.744574637094902e-08
3260.0,298.15,101325.0,1.3886504067807928e-08,5.4215439921225147e-11,6.965406090514297e-09,4.953663350318228e-12,40.87404452357612,2.5515582903934326e-09,1.992255155829058e-05,7.744844170960667e-08
3261.0,298.15,101325.0,1.3887045936060185e-08,5.4158220602865506e-11,6.9656536429593535e-09,4.948435372210279e-12,40.87404452357612,2.54886579631622e-09,1.9922548865796498e-05,7.745113420368391e-08
3262.0,298.15,101325.0,1.388758723242135e-08,5.410106169163341e-11,6.9659009341435035e-09,4.94321291302671e-12,40.87404452357612,2.546176143816603e-09,1.9922546176143995e-05,7.745382385618352e-08
3263.0,298.15,101325.0,1.3888127957495171e-08,5.404396312371942e-11,6.966147964342546e-09,4.937995966938416e-12,40.87404452357612,2.5434893298949e-09,1.9922543489330065e-05,7.745651067010522e-08
3264.0,298.15,101325.0,1.3888668111884762e-08,5.398692483538154e-11,6.9663947338319875e-09,4.932784528122465e-12,40.87404452357612,2.540805351554597e-09,1.9922540805351724e-05,7.745919464844552e-08
3265.0,298.15,101325.0,1.3889207696192606e-08,5.392994676294525e-11,6.966641242887049e-09,4.927578590762071e-12,40.87404452357612,2.538124205802346e-09,1.9922538124205965e-05,7.746187579419779e-08
3266.0,298.15,101325.0,1.3889746711020541e-08,5.3873028842803334e-11,6.96688749178266e-09,4.922378149046604e-12,40.87404452357612,2.5354458896479586e-09,1.9922535445889816e-05,7.746455411035219e-08
3267.0,298.15,101325.0,1.3890285156969769e-08,5.3816171011415837e-11,6.967133480793456e-09,4.917183197171569e-12,40.87404452357612,2.5327704001044074e-09,1.9922532770400276e-05,7.746722959989576e-08
3268.0,298.15,101325.0,1.3890823034640862e-08,5.3759373205309986e-11,6.967379210193783e-09,4.9119937293386185e-12,40.87404452357612,2.5300977341878163e-09,1.992253009773436e-05,7.746990226581234e-08
3269.0,298.15,101325.0,1.3891360344633753e-08,5.370263536108018e-11,6.967624680257696e-09,4.9068097397555345e-12,40.87404452357612,2.5274278889174627e-09,1.9922527427889097e-05,7.747257211108268e-08
3270.0,298.15,101325.0,1.3891897087547755e-08,5.3645957415387843e-11,6.967869891258968e-09,4.901631222636216e-12,40.87404452357612,2.5247608613157726e-09,1.99225247608615e-05,7.747523913868436e-08
3271.0,298.15,101325.0,1.3892433263981522e-08,5.3589339304961354e-11,6.968114843471075e-09,4.896458172200683e-12,40.87404452357612,2.5220966484083167e-09,1.9922522096648595e-05,7.747790335159179e-08
3272.0,298.15,101325.0,1.3892968874533095e-08,5.353278096659608e-11,6.968359537167206e-09,4.89129058267507e-12,40.87404452357612,2.519435247223805e-09,1.9922519435247415e-05,7.748056475277634e-08
3273.0,298.15,101325.0,1.3893503919799882e-08,5.3476282337154157e-11,6.968603972620264e-09,4.886128448291613e-12,40.87404452357612,2.5167766547940884e-09,1.9922516776654984e-05,7.748322334520609e-08
3274.0,298.15,101325.0,1.3894038400378661e-08,5.3419843353564486e-11,6.968848150102861e-09,4.880971763288646e-12,40.87404452357612,2.5141208681541514e-09,1.992251412086835e-05,7.748587913184606e-08
3275.0,298.15,101325.0,1.3894572316865571e-08,5.336346395282271e-11,6.969092069887323e-09,4.875820521910593e-12,40.87404452357612,2.5114678843421112e-09,1.9922511467884535e-05,7.748853211565811e-08
3276.0,298.15,101325.0,1.3895105669856128e-08,5.330714407199109e-11,6.969335732245687e-09,4.870674718407967e-12,40.87404452357612,2.508817700399212e-09,1.9922508817700592e-05,7.749118229960102e-08
3277.0,298.15,101325.0,1.389563845994521e-08,5.3250883648198454e-11,6.969579137449703e-09,4.86553434703736e-12,40.87404452357612,2.506170313369822e-09,1.992250617031356e-05,7.74938296866304e-08
3278.0,298.15,101325.0,1.389617068772708e-08,5.319468261864007e-11,6.969822285770833e-09,4.8603994020614304e-12,40.87404452357612,2.5035257203014328e-09,1.992250352572049e-05,7.74964742796988e-08
3279.0,298.15,101325.0,1.3896702353795363e-08,5.3138540920577654e-11,6.970065177480254e-09,4.855269877748911e-12,40.87404452357612,2.500883918244654e-09,1.9922500883918438e-05,7.749911608175558e-08
3280.0,298.15,101325.0,1.3897233458743062e-08,5.30824584913393e-11,6.97030781284886e-09,4.8501457683745845e-12,40.87404452357612,2.4982449042532107e-09,1.9922498244904444e-05,7.750175509574702e-08
3281.0,298.15,101325.0,1.389776400316255e-08,5.3026435268319316e-11,6.97055019214725e-09,4.845027068219295e-12,40.87404452357612,2.4956086753839386e-09,1.9922495608675583e-05,7.750439132461628e-08
3282.0,298.15,101325.0,1.3898293987645575e-08,5.2970471188978245e-11,6.970792315645744e-09,4.839913771569929e-12,40.87404452357612,2.4929752286967813e-09,1.9922492975228896e-05,7.750702477130343e-08
3283.0,298.15,101325.0,1.3898823412783267e-08,5.291456619084275e-11,6.971034183614375e-09,4.834805872719416e-12,40.87404452357612,2.490344561254789e-09,1.992249034456145e-05,7.750965543874543e-08
3284.0,298.15,101325.0,1.3899352279166127e-08,5.28587202115056e-11,6.971275796322887e-09,4.829703365966714e-12,40.87404452357612,2.4877166701241143e-09,1.992248771667032e-05,7.751228332987611e-08
3285.0,298.15,101325.0,1.3899880587384024e-08,5.280293318862553e-11,6.971517154040745e-09,4.824606245616812e-12,40.87404452357612,2.485091552374006e-09,1.9922485091552566e-05,7.75149084476262e-08
3286.0,298.15,101325.0,1.3900408338026217e-08,5.274720505992716e-11,6.971758257037129e-09,4.819514505980722e-12,40.87404452357612,2.4824692050768113e-09,1.9922482469205267e-05,7.751753079492338e-08
3287.0,298.15,101325.0,1.3900935531681338e-08,5.2691535763201063e-11,6.971999105580929e-09,4.8144281413754695e-12,40.87404452357612,2.4798496253079665e-09,1.9922479849625492e-05,7.752015037469222e-08
3288.0,298.15,101325.0,1.3901462168937393e-08,5.263592523630352e-11,6.9722396999407555e-09,4.809347146124089e-12,40.87404452357612,2.4772328101459982e-09,1.9922477232810324e-05,7.752276718985419e-08
3289.0,298.15,101325.0,1.3901988250381767e-08,5.258037341715652e-11,6.972480040384938e-09,4.804271514555611e-12,40.87404452357612,2.4746187566725185e-09,1.9922474618756843e-05,7.752538124332766e-08
3290.0,298.15,101325.0,1.3902513776601229e-08,5.2524880243747776e-11,6.972720127181515e-09,4.799201241005069e-12,40.87404452357612,2.472007461972222e-09,1.992247200746214e-05,7.752799253802797e-08
3291.0,298.15,101325.0,1.3903038748181927e-08,5.2469445654130496e-11,6.972959960598248e-09,4.794136319813484e-12,40.87404452357612,2.469398923132881e-09,1.99224693989233e-05,7.753060107686732e-08
3292.0,298.15,101325.0,1.3903563165709388e-08,5.241406958642343e-11,6.973199540902611e-09,4.789076745327858e-12,40.87404452357612,2.466793137245346e-09,1.9922466793137418e-05,7.753320686275483e-08
3293.0,298.15,101325.0,1.3904087029768527e-08,5.2358751978810784e-11,6.973438868361801e-09,4.7840225119011676e-12,40.87404452357612,2.464190101403537e-09,1.992246419010158e-05,7.75358098985967e-08
3294.0,298.15,101325.0,1.3904610340943631e-08,5.230349276954208e-11,6.973677943242727e-09,4.778973613892366e-12,40.87404452357612,2.4615898127044444e-09,1.992246158981288e-05,7.753841018729576e-08
3295.0,298.15,101325.0,1.3905133099818381e-08,5.2248291896932213e-11,6.97391676581202e-09,4.773930045666364e-12,40.87404452357612,2.4589922682481257e-09,1.9922458992268428e-05,7.754100773175209e-08
3296.0,298.15,101325.0,1.3905655306975832e-08,5.219314929936122e-11,6.97415533633603e-09,4.768891801594034e-12,40.87404452357612,2.456397465137699e-09,1.992245639746532e-05,7.75436025348625e-08
3297.0,298.15,101325.0,1.3906176962998424e-08,5.213806491527437e-11,6.974393655080823e-09,4.763858876052196e-12,40.87404452357612,2.453805400479344e-09,1.9922453805400657e-05,7.754619459952088e-08
3298.0,298.15,101325.0,1.390669806846799e-08,5.2083038683181986e-11,6.974631722312186e-09,4.75883126342362e-12,40.87404452357612,2.451216071382296e-09,1.9922451216071556e-05,7.754878392861794e-08
3299.0,298.15,101325.0,1.3907218623965735e-08,5.2028070541659415e-11,6.974869538295623e-09,4.75380895809701e-12,40.87404452357612,2.4486294749588427e-09,1.9922448629475125e-05,7.755137052504139e-08
3300.0,298.15,101325.0,1.3907738630072263e-08,5.197316042934698e-11,6.975107103296361e-09,4.748791954467004e-12,40.87404452357612,2.4460456083243223e-09,1.9922446045608482e-05,7.755395439167591e-08
3301.0,298.15,101325.0,1.3908258087367553e-08,5.1918308284949865e-11,6.975344417579342e-09,4.743780246934169e-12,40.87404452357612,2.44346446859712e-09,1.992244346446876e-05,7.755653553140313e-08
3302.0,298.15,101325.0,1.3908776996430986e-08,5.1863514047238115e-11,6.975581481409232e-09,4.7387738299049866e-12,40.87404452357612,2.4408860528986615e-09,1.9922440886053055e-05,7.755911394710159e-08
3303.0,298.15,101325.0,1.3909295357841324e-08,5.1808777655046445e-11,6.975818295050418e-09,4.733772697791852e-12,40.87404452357612,2.4383103583534176e-09,1.992243831035851e-05,7.756168964164681e-08
3304.0,298.15,101325.0,1.3909813172176707e-08,5.175409904727431e-11,6.9760548587670044e-09,4.728776845013076e-12,40.87404452357612,2.435737382088892e-09,1.992243573738225e-05,7.756426261791133e-08
3305.0,298.15,101325.0,1.3910330440014685e-08,5.169947816288577e-11,6.976291172822818e-09,4.7237862659928625e-12,40.87404452357612,2.433167121235625e-09,1.992243316712139e-05,7.756683287876458e-08
3306.0,298.15,101325.0,1.3910847161932181e-08,5.1644914940909405e-11,6.976527237481409e-09,4.718800955161311e-12,40.87404452357612,2.430599572927185e-09,1.9922430599573088e-05,7.756940042707301e-08
3307.0,298.15,101325.0,1.3911363338505514e-08,5.159040932043825e-11,6.9767630530060454e-09,4.713820906954411e-12,40.87404452357612,2.428034734300169e-09,1.9922428034734454e-05,7.757196526569999e-08
3308.0,298.15,101325.0,1.3911878970310397e-08,5.15359612406298e-11,6.976998619659725e-09,4.7088461158140335e-12,40.87404452357612,2.425472602494197e-09,1.9922425472602642e-05,7.757452739750595e-08
3309.0,298.15,101325.0,1.3912394057921932e-08,5.148157064070587e-11,6.977233937705156e-09,4.7038765761879275e-12,40.87404452357612,2.4229131746519117e-09,1.99224229131748e-05,7.757708682534824e-08
3310.0,298.15,101325.0,1.3912908601914616e-08,5.142723745995251e-11,6.977469007404778e-09,4.698912282529711e-12,40.87404452357612,2.420356447918973e-09,1.992242035644806e-05,7.757964355208122e-08
3311.0,298.15,101325.0,1.3913422602862332e-08,5.137296163771998e-11,6.977703829020752e-09,4.6939532292988646e-12,40.87404452357612,2.4178024194440537e-09,1.9922417802419587e-05,7.758219758055617e-08
3312.0,298.15,101325.0,1.391393606133837e-08,5.131874311342271e-11,6.977938402814959e-09,4.688999410960727e-12,40.87404452357612,2.4152510863788403e-09,1.9922415251086527e-05,7.758474891362141e-08
3313.0,298.15,101325.0,1.3914448977915398e-08,5.1264581826539154e-11,6.978172729049007e-09,4.684050821986485e-12,40.87404452357612,2.412702445878024e-09,1.9922412702446026e-05,7.75872975541222e-08
3314.0,298.15,101325.0,1.3914961353165495e-08,5.121047771661178e-11,6.978406807984225e-09,4.6791074568531764e-12,40.87404452357612,2.410156495099305e-09,1.9922410156495254e-05,7.758984350490094e-08
3315.0,298.15,101325.0,1.3915473187660127e-08,5.115643072324702e-11,6.978640639881665e-09,4.674169310043674e-12,40.87404452357612,2.4076132312033855e-09,1.992240761323136e-05,7.759238676879685e-08
3316.0,298.15,101325.0,1.3915984481970158e-08,5.110244078611508e-11,6.9788742250021085e-09,4.6692363760466835e-12,40.87404452357612,2.405072651353961e-09,1.9922405072651508e-05,7.759492734864628e-08
3317.0,298.15,101325.0,1.3916495236665845e-08,5.104850784495002e-11,6.979107563606059e-09,4.664308649356737e-12,40.87404452357612,2.4025347527177278e-09,1.9922402534752875e-05,7.759746524728249e-08
