time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
370000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
370200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
370400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
370600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
370800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
371000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
371200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
371400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
371600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
371800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
372000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
372200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
372400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
372600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
372800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
373000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
373200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
373400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
373600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
373800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
374000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
374200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
374400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
374600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
374800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
375000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
375200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
375400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
375600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
375800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
376000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
376200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
376400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
376600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
376800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
377000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
377200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
377400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
377600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
377800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
378000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
378200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
378400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
378600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
378800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
379000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
379200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
379400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
379600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
379800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
380000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
380200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
380400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
380600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
380800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
381000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
381200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
381400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
381600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
381800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
382000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
382200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
382400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
382600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
382800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
383000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
383200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
383400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
383600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
383800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
384000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
384200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
384400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
384600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
384800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
385000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
385200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
385400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
385600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
385800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
386000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
386200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
386400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
386600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
386800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
387000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
387200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
387400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
387600.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
387800.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
388000.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
388200.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
388400.0,206.6374207,6152.049805,6.084481776514528e-10,1.2592665647411817e-05,0.00046122432567874655,1.19e-05,0.0,0.0334,0.00146,8.096861133018161e-06,0.0,1.0,0.0,0.000473816030341299,2.1778821234254503e-09,5.902479992967412e-06,6.690185655370733e-06,0.7500000047082919
