time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.air number density.mol m-3,CONC.N2.mol m-3,CONC.O.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3
212460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
212520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
212580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
212640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
212700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
212760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
212820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
212880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
212940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
213960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
214980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
215940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
216960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
217980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
218940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
219000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
219060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
219120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
219180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
219240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
219300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
219360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
219420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
219480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
219540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
219600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.1619989197827137,7.150156787344749e-06
219660.0,217.6,1394.3,0.7706605911584233,0.601,1.6263026846330215e-11,5.664004518412196e-20,0.16199891980597134,7.150135861187469e-06
219720.0,217.6,1394.3,0.7706605911584233,0.601,1.626301623656987e-11,5.664000823277109e-20,0.1619989198129683,7.150131196591545e-06
219780.0,217.6,1394.3,0.7706605911584233,0.601,1.626300562681901e-11,5.663997128147437e-20,0.16199891981996523,7.150126532002439e-06
219840.0,217.6,1394.3,0.7706605911584233,0.601,1.6262995017083668e-11,5.663993433023159e-20,0.16199891982696213,7.15012186742015e-06
219900.0,217.6,1394.3,0.7706605911584233,0.601,1.6262984407363838e-11,5.663989737904294e-20,0.16199891983395906,7.150117202844679e-06
219960.0,217.6,1394.3,0.7706605911584233,0.601,1.62629737976595e-11,5.663986042790816e-20,0.16199891984095596,7.150112538276022e-06
220020.0,217.6,1394.3,0.7706605911584233,0.601,1.6262963187970657e-11,5.663982347682748e-20,0.16199891984795284,7.1501078737141805e-06
220080.0,217.6,1394.3,0.7706605911584233,0.601,1.6262952578297352e-11,5.663978652580063e-20,0.16199891985494969,7.150103209159156e-06
220140.0,217.6,1394.3,0.7706605911584233,0.601,1.626294196863954e-11,5.663974957482796e-20,0.16199891986194653,7.150098544610949e-06
220200.0,217.6,1394.3,0.7706605911584233,0.601,1.6262931358997245e-11,5.663971262390929e-20,0.16199891986894338,7.150093880069559e-06
220260.0,217.6,1394.3,0.7706605911584233,0.601,1.6262920749370423e-11,5.663967567304458e-20,0.16199891987594023,7.150089215534987e-06
220320.0,217.6,1394.3,0.7706605911584233,0.601,1.6262910139759125e-11,5.66396387222338e-20,0.16199891988293705,7.15008455100723e-06
220380.0,217.6,1394.3,0.7706605911584233,0.601,1.6262899530163387e-11,5.663960177147708e-20,0.16199891988993384,7.1500798864862906e-06
220440.0,217.6,1394.3,0.7706605911584233,0.601,1.62628889205831e-11,5.663956482077443e-20,0.16199891989693066,7.150075221972167e-06
220500.0,217.6,1394.3,0.7706605911584233,0.601,1.6262878311018302e-11,5.663952787012563e-20,0.16199891990392748,7.1500705574648595e-06
220560.0,217.6,1394.3,0.7706605911584233,0.601,1.6262867701469003e-11,5.663949091953095e-20,0.16199891991092427,7.150065892964368e-06
220620.0,217.6,1394.3,0.7706605911584233,0.601,1.6262857091935262e-11,5.663945396899035e-20,0.16199891991792104,7.1500612284706944e-06
220680.0,217.6,1394.3,0.7706605911584233,0.601,1.6262846482416973e-11,5.66394170185035e-20,0.1619989199249178,7.150056563983837e-06
220740.0,217.6,1394.3,0.7706605911584233,0.601,1.6262835872914226e-11,5.663938006807084e-20,0.16199891993191456,7.150051899503798e-06
220800.0,217.6,1394.3,0.7706605911584233,0.601,1.626282526342696e-11,5.663934311769205e-20,0.16199891993891133,7.1500472350305725e-06
220860.0,217.6,1394.3,0.7706605911584233,0.601,1.6262814653955195e-11,5.663930616736724e-20,0.1619989199459081,7.150042570564163e-06
220920.0,217.6,1394.3,0.7706605911584233,0.601,1.6262804044498963e-11,5.663926921709657e-20,0.16199891995290486,7.150037906104573e-06
220980.0,217.6,1394.3,0.7706605911584233,0.601,1.626279343505819e-11,5.663923226687977e-20,0.1619989199599016,7.150033241651797e-06
221040.0,217.6,1394.3,0.7706605911584233,0.601,1.6262782825632974e-11,5.663919531671708e-20,0.16199891996689833,7.150028577205838e-06
221100.0,217.6,1394.3,0.7706605911584233,0.601,1.6262772216223252e-11,5.663915836660834e-20,0.16199891997389507,7.1500239127666975e-06
221160.0,217.6,1394.3,0.7706605911584233,0.601,1.6262761606828976e-11,5.66391214165536e-20,0.16199891998089178,7.1500192483343736e-06
221220.0,217.6,1394.3,0.7706605911584233,0.601,1.626275099745025e-11,5.663908446655289e-20,0.16199891998788848,7.150014583908866e-06
221280.0,217.6,1394.3,0.7706605911584233,0.601,1.6262740388087044e-11,5.663904751660621e-20,0.16199891999488514,7.150009919490174e-06
221340.0,217.6,1394.3,0.7706605911584233,0.601,1.6262729778739338e-11,5.663901056671335e-20,0.16199892000188176,7.1500052550782974e-06
221400.0,217.6,1394.3,0.7706605911584233,0.601,1.6262719169407106e-11,5.663897361687458e-20,0.16199892000887842,7.150000590673238e-06
221460.0,217.6,1394.3,0.7706605911584233,0.601,1.6262708560090394e-11,5.663893666708985e-20,0.16199892001587507,7.149995926274994e-06
221520.0,217.6,1394.3,0.7706605911584233,0.601,1.6262697950789197e-11,5.663889971735909e-20,0.16199892002287172,7.149991261883566e-06
221580.0,217.6,1394.3,0.7706605911584233,0.601,1.6262687341503475e-11,5.663886276768233e-20,0.16199892002986838,7.149986597498957e-06
221640.0,217.6,1394.3,0.7706605911584233,0.601,1.62626767322333e-11,5.663882581805957e-20,0.161998920036865,7.149981933121162e-06
221700.0,217.6,1394.3,0.7706605911584233,0.601,1.626266612297857e-11,5.663878886849087e-20,0.16199892004386163,7.149977268750183e-06
221760.0,217.6,1394.3,0.7706605911584233,0.601,1.62626555137394e-11,5.663875191897608e-20,0.16199892005085822,7.14997260438602e-06
221820.0,217.6,1394.3,0.7706605911584233,0.601,1.6262644904515733e-11,5.663871496951526e-20,0.1619989200578548,7.149967940028675e-06
221880.0,217.6,1394.3,0.7706605911584233,0.601,1.626263429530755e-11,5.663867802010857e-20,0.16199892006485136,7.149963275678145e-06
221940.0,217.6,1394.3,0.7706605911584233,0.601,1.626262368611488e-11,5.663864107075577e-20,0.1619989200718479,7.14995861133443e-06
222000.0,217.6,1394.3,0.7706605911584233,0.601,1.626261307693772e-11,5.663860412145704e-20,0.1619989200788445,7.149953946997533e-06
222060.0,217.6,1394.3,0.7706605911584233,0.601,1.626260246777603e-11,5.66385671722122e-20,0.16199892008584107,7.1499492826674516e-06
222120.0,217.6,1394.3,0.7706605911584233,0.601,1.626259185862984e-11,5.663853022302143e-20,0.16199892009283762,7.149944618344188e-06
222180.0,217.6,1394.3,0.7706605911584233,0.601,1.6262581249499187e-11,5.663849327388456e-20,0.16199892009983416,7.1499399540277384e-06
222240.0,217.6,1394.3,0.7706605911584233,0.601,1.6262570640384025e-11,5.663845632480184e-20,0.16199892010683073,7.149935289718107e-06
222300.0,217.6,1394.3,0.7706605911584233,0.601,1.6262560031284338e-11,5.663841937577315e-20,0.16199892011382727,7.1499306254152905e-06
222360.0,217.6,1394.3,0.7706605911584233,0.601,1.626254942220021e-11,5.663838242679816e-20,0.16199892012082379,7.149925961119288e-06
222420.0,217.6,1394.3,0.7706605911584233,0.601,1.6262538813131553e-11,5.663834547787746e-20,0.16199892012782027,7.1499212968301026e-06
222480.0,217.6,1394.3,0.7706605911584233,0.601,1.6262528204078414e-11,5.663830852901059e-20,0.16199892013481673,7.149916632547735e-06
222540.0,217.6,1394.3,0.7706605911584233,0.601,1.626251759504078e-11,5.663827158019775e-20,0.16199892014181322,7.149911968272182e-06
222600.0,217.6,1394.3,0.7706605911584233,0.601,1.626250698601862e-11,5.663823463143893e-20,0.16199892014880968,7.149907304003445e-06
222660.0,217.6,1394.3,0.7706605911584233,0.601,1.6262496377011982e-11,5.66381976827341e-20,0.1619989201558061,7.1499026397415255e-06
222720.0,217.6,1394.3,0.7706605911584233,0.601,1.626248576802082e-11,5.663816073408334e-20,0.16199892016280254,7.149897975486423e-06
222780.0,217.6,1394.3,0.7706605911584233,0.601,1.6262475159045242e-11,5.663812378548639e-20,0.16199892016979897,7.149893311238134e-06
222840.0,217.6,1394.3,0.7706605911584233,0.601,1.6262464550085093e-11,5.663808683694357e-20,0.16199892017679537,7.149888646996659e-06
222900.0,217.6,1394.3,0.7706605911584233,0.601,1.6262453941140524e-11,5.66380498884548e-20,0.16199892018379175,7.149883982762003e-06
222960.0,217.6,1394.3,0.7706605911584233,0.601,1.626244333221143e-11,5.663801294001991e-20,0.1619989201907881,7.149879318534166e-06
223020.0,217.6,1394.3,0.7706605911584233,0.601,1.6262432723297797e-11,5.663797599163909e-20,0.16199892019778447,7.14987465431314e-06
223080.0,217.6,1394.3,0.7706605911584233,0.601,1.6262422114399702e-11,5.663793904331218e-20,0.16199892020478082,7.149869990098933e-06
223140.0,217.6,1394.3,0.7706605911584233,0.601,1.6262411505517056e-11,5.66379020950393e-20,0.16199892021177717,7.14986532589154e-06
223200.0,217.6,1394.3,0.7706605911584233,0.601,1.626240089665e-11,5.663786514682041e-20,0.16199892021877352,7.149860661690962e-06
223260.0,217.6,1394.3,0.7706605911584233,0.601,5.4365105812607435e-11,1.2166581647742178e-17,0.1619989202621886,7.149819017434523e-06
223320.0,217.6,1394.3,0.7706605911584233,0.601,5.436507885879881e-11,1.2166575615302181e-17,0.16199892026750606,7.149815472465108e-06
223380.0,217.6,1394.3,0.7706605911584233,0.601,5.436505190543666e-11,1.2166569582891647e-17,0.16199892027282353,7.149811927513009e-06
223440.0,217.6,1394.3,0.7706605911584233,0.601,5.436502495220622e-11,1.2166563550510554e-17,0.161998920278141,7.1498083825782286e-06
223500.0,217.6,1394.3,0.7706605911584233,0.601,5.4364997999107346e-11,1.216655751815898e-17,0.16199892028345841,7.1498048376607655e-06
223560.0,217.6,1394.3,0.7706605911584233,0.601,5.43649710461403e-11,1.2166551485836852e-17,0.16199892028877577,7.149801292760619e-06
223620.0,217.6,1394.3,0.7706605911584233,0.601,5.4364944093304924e-11,1.2166545453544184e-17,0.1619989202940931,7.1497977478777905e-06
223680.0,217.6,1394.3,0.7706605911584233,0.601,5.436491714060106e-11,1.2166539421281007e-17,0.16199892029941043,7.1497942030122786e-06
223740.0,217.6,1394.3,0.7706605911584233,0.601,5.4364890188028996e-11,1.2166533389047273e-17,0.16199892030472773,7.149790658164082e-06
223800.0,217.6,1394.3,0.7706605911584233,0.601,5.436486323558852e-11,1.2166527356843008e-17,0.161998920310045,7.149787113333203e-06
223860.0,217.6,1394.3,0.7706605911584233,0.601,5.436483628327969e-11,1.2166521324668222e-17,0.16199892031536225,7.149783568519642e-06
223920.0,217.6,1394.3,0.7706605911584233,0.601,5.436480933110264e-11,1.2166515292522914e-17,0.16199892032067945,7.149780023723395e-06
223980.0,217.6,1394.3,0.7706605911584233,0.601,5.4364782379057074e-11,1.2166509260407036e-17,0.16199892032599666,7.149776478944466e-06
224040.0,217.6,1394.3,0.7706605911584233,0.601,5.436475542714334e-11,1.2166503228320666e-17,0.1619989203313138,7.149772934182854e-06
224100.0,217.6,1394.3,0.7706605911584233,0.601,5.436472847536126e-11,1.2166497196263734e-17,0.16199892033663094,7.14976938943856e-06
224160.0,217.6,1394.3,0.7706605911584233,0.601,5.4364701523710787e-11,1.216649116423629e-17,0.16199892034194802,7.149765844711579e-06
224220.0,217.6,1394.3,0.7706605911584233,0.601,5.4364674572192033e-11,1.216648513223831e-17,0.1619989203472651,7.149762300001915e-06
224280.0,217.6,1394.3,0.7706605911584233,0.601,5.436464762080485e-11,1.2166479100269794e-17,0.1619989203525822,7.149758755309569e-06
224340.0,217.6,1394.3,0.7706605911584233,0.601,5.436462066954932e-11,1.2166473068330733e-17,0.16199892035789928,7.1497552106345374e-06
224400.0,217.6,1394.3,0.7706605911584233,0.601,5.4364593718425376e-11,1.2166467036421144e-17,0.1619989203632163,7.1497516659768205e-06
224460.0,217.6,1394.3,0.7706605911584233,0.601,5.436456676743325e-11,1.2166461004541022e-17,0.16199892036853333,7.149748121336419e-06
224520.0,217.6,1394.3,0.7706605911584233,0.601,5.43645398165727e-11,1.2166454972690378e-17,0.16199892037385033,7.149744576713336e-06
224580.0,217.6,1394.3,0.7706605911584233,0.601,5.4364512865843856e-11,1.2166448940869174e-17,0.16199892037916727,7.1497410321075665e-06
224640.0,217.6,1394.3,0.7706605911584233,0.601,5.436448591524671e-11,1.2166442909077457e-17,0.16199892038448416,7.149737487519112e-06
224700.0,217.6,1394.3,0.7706605911584233,0.601,5.4364458964781075e-11,1.2166436877315217e-17,0.16199892038980107,7.1497339429479756e-06
224760.0,217.6,1394.3,0.7706605911584233,0.601,5.4364432014447155e-11,1.216643084558241e-17,0.16199892039511796,7.149730398394153e-06
224820.0,217.6,1394.3,0.7706605911584233,0.601,5.4364405064244924e-11,1.2166424813879081e-17,0.1619989204004348,7.149726853857645e-06
224880.0,217.6,1394.3,0.7706605911584233,0.601,5.43643781141744e-11,1.216641878220523e-17,0.16199892040575156,7.149723309338453e-06
224940.0,217.6,1394.3,0.7706605911584233,0.601,5.4364351164235494e-11,1.2166412750560817e-17,0.1619989204110683,7.149719764836576e-06
225000.0,217.6,1394.3,0.7706605911584233,0.601,5.4364324214428093e-11,1.2166406718945888e-17,0.16199892041638506,7.1497162203520145e-06
225060.0,217.6,1394.3,0.7706605911584233,0.601,5.436429726475258e-11,1.2166400687360448e-17,0.16199892042170175,7.14971267588477e-06
225120.0,217.6,1394.3,0.7706605911584233,0.601,5.43642703152085e-11,1.2166394655804427e-17,0.16199892042701838,7.149709131434838e-06
225180.0,217.6,1394.3,0.7706605911584233,0.601,5.436424336579617e-11,1.2166388624277892e-17,0.16199892043233505,7.149705587002221e-06
225240.0,217.6,1394.3,0.7706605911584233,0.601,5.43642164165156e-11,1.2166382592780843e-17,0.16199892043765166,7.149702042586919e-06
225300.0,217.6,1394.3,0.7706605911584233,0.601,5.436418946736653e-11,1.2166376561313226e-17,0.16199892044296826,7.149698498188931e-06
225360.0,217.6,1394.3,0.7706605911584233,0.601,5.4364162518349234e-11,1.2166370529875068e-17,0.16199892044828482,7.149694953808258e-06
225420.0,217.6,1394.3,0.7706605911584233,0.601,5.43641355694634e-11,1.2166364498466385e-17,0.16199892045360137,7.149691409444897e-06
225480.0,217.6,1394.3,0.7706605911584233,0.601,5.436410862070936e-11,1.216635846708718e-17,0.16199892045891787,7.149687865098854e-06
225540.0,217.6,1394.3,0.7706605911584233,0.601,5.436408167208694e-11,1.2166352435737423e-17,0.16199892046423434,7.149684320770125e-06
225600.0,217.6,1394.3,0.7706605911584233,0.601,5.436405472359613e-11,1.2166346404417133e-17,0.1619989204695508,7.149680776458709e-06
225660.0,217.6,1394.3,0.7706605911584233,0.601,5.436402777523705e-11,1.2166340373126317e-17,0.16199892047486725,7.149677232164607e-06
225720.0,217.6,1394.3,0.7706605911584233,0.601,5.4364000827009543e-11,1.2166334341864953e-17,0.16199892048018363,7.149673687887819e-06
225780.0,217.6,1394.3,0.7706605911584233,0.601,5.436397387891359e-11,1.2166328310633047e-17,0.1619989204855,7.149670143628344e-06
225840.0,217.6,1394.3,0.7706605911584233,0.601,5.436394693094944e-11,1.2166322279430609e-17,0.16199892049081635,7.149666599386184e-06
