time,ENV.temperature,ENV.pressure,CONC.SOA2,CONC.SOA1,CONC.M,CONC.a-pinene,CONC.O3
2577.0,298.15,101325.0,1.0190112400871707e-11,1.1152920744038695e-10,40.87404452357612,5.248033652323087e-09,1.992524803365239e-05
2578.0,298.15,101325.0,1.0179355027540327e-11,1.1141146272329532e-10,40.87404452357612,5.242494993822929e-09,1.992524249499389e-05
2579.0,298.15,101325.0,1.016860901651919e-11,1.1129384238686458e-10,40.87404452357612,5.236962182236645e-09,1.9925236962182305e-05
2580.0,298.15,101325.0,1.0157874355794172e-11,1.1117634629954807e-10,40.87404452357612,5.231435211388665e-09,1.992523143521146e-05
2581.0,298.15,101325.0,1.0147151033363876e-11,1.1105897432993838e-10,40.87404452357612,5.225914075109953e-09,1.9925225914075173e-05
2582.0,298.15,101325.0,1.0136439037239614e-11,1.1094172634676737e-10,40.87404452357612,5.220398767237999e-09,1.9925220398767297e-05
2583.0,298.15,101325.0,1.0125738355445414e-11,1.1082460221890631e-10,40.87404452357612,5.2148892816168e-09,1.992521488928168e-05
2584.0,298.15,101325.0,1.011504897601798e-11,1.1070760181536527e-10,40.87404452357612,5.209385612096866e-09,1.9925209385612164e-05
2585.0,298.15,101325.0,1.01043708870067e-11,1.105907250052932e-10,40.87404452357612,5.203887752535211e-09,1.992520388775259e-05
2586.0,298.15,101325.0,1.0093704076473623e-11,1.1047397165797785e-10,40.87404452357612,5.198395696795342e-09,1.9925198395696857e-05
2587.0,298.15,101325.0,1.0083048532493455e-11,1.1035734164284543e-10,40.87404452357612,5.192909438747251e-09,1.992519290943881e-05
2588.0,298.15,101325.0,1.0072404243153532e-11,1.1024083482946067e-10,40.87404452357612,5.187428972267421e-09,1.9925187428972336e-05
2589.0,298.15,101325.0,1.0061771196553806e-11,1.1012445108752652e-10,40.87404452357612,5.1819542912387974e-09,1.992518195429131e-05
2590.0,298.15,101325.0,1.0051149380806842e-11,1.1000819028688404e-10,40.87404452357612,5.176485389550801e-09,1.9925176485389633e-05
2591.0,298.15,101325.0,1.004053878403781e-11,1.0989205229751231e-10,40.87404452357612,5.17102226109931e-09,1.9925171022261186e-05
2592.0,298.15,101325.0,1.0029939394384447e-11,1.0977603698952822e-10,40.87404452357612,5.165564899786657e-09,1.992516556489987e-05
2593.0,298.15,101325.0,1.0019351199997076e-11,1.0966014423318629e-10,40.87404452357612,5.160113299521621e-09,1.9925160113299616e-05
2594.0,298.15,101325.0,1.0008774189038559e-11,1.0954437389887872e-10,40.87404452357612,5.1546674542194255e-09,1.9925154667454317e-05
2595.0,298.15,101325.0,9.998208349684312e-12,1.0942872585713491e-10,40.87404452357612,5.149227357801723e-09,1.9925149227357898e-05
2596.0,298.15,101325.0,9.987653670122275e-12,1.0931319997862168e-10,40.87404452357612,5.143793004196593e-09,1.99251437930043e-05
2597.0,298.15,101325.0,9.9771101385529e-12,1.0919779613414281e-10,40.87404452357612,5.138364387338535e-09,1.9925138364387445e-05
2598.0,298.15,101325.0,9.966577743189148e-12,1.0908251419463916e-10,40.87404452357612,5.13294150116846e-09,1.992513294150128e-05
2599.0,298.15,101325.0,9.956056472256466e-12,1.0896735403118826e-10,40.87404452357612,5.127524339633691e-09,1.9925127524339744e-05
2600.0,298.15,101325.0,9.945546313992774e-12,1.0885231551500441e-10,40.87404452357612,5.122112896687945e-09,1.9925122112896797e-05
2601.0,298.15,101325.0,9.935047256648455e-12,1.0873739851743835e-10,40.87404452357612,5.116707166291329e-09,1.992511670716641e-05
2602.0,298.15,101325.0,9.92455928848635e-12,1.0862260290997728e-10,40.87404452357612,5.1113071424103405e-09,1.9925111307142512e-05
2603.0,298.15,101325.0,9.914082397781728e-12,1.0850792856424448e-10,40.87404452357612,5.1059128190178566e-09,1.992510591281912e-05
2604.0,298.15,101325.0,9.903616572822276e-12,1.0839337535199947e-10,40.87404452357612,5.100524190093124e-09,1.9925100524190192e-05
2605.0,298.15,101325.0,9.893161801908086e-12,1.0827894314513763e-10,40.87404452357612,5.0951412496217574e-09,1.9925095141249713e-05
2606.0,298.15,101325.0,9.882718073351672e-12,1.0816463181569009e-10,40.87404452357612,5.0897639915957255e-09,1.992508976399169e-05
2607.0,298.15,101325.0,9.872285375477908e-12,1.0805044123582372e-10,40.87404452357612,5.084392410013357e-09,1.9925084392410113e-05
2608.0,298.15,101325.0,9.861863696624048e-12,1.0793637127784071e-10,40.87404452357612,5.079026498879318e-09,1.9925079026498974e-05
2609.0,298.15,101325.0,9.851453025139683e-12,1.0782242181417888e-10,40.87404452357612,5.0736662522046174e-09,1.9925073666252307e-05
2610.0,298.15,101325.0,9.841053349386779e-12,1.0770859271741104e-10,40.87404452357612,5.068311664006595e-09,1.992506831166412e-05
2611.0,298.15,101325.0,9.830664657739611e-12,1.0759488386024514e-10,40.87404452357612,5.062962728308914e-09,1.9925062962728425e-05
2612.0,298.15,101325.0,9.820286938584784e-12,1.0748129511552407e-10,40.87404452357612,5.057619439141559e-09,1.9925057619439256e-05
2613.0,298.15,101325.0,9.809920180321193e-12,1.0736782635622546e-10,40.87404452357612,5.052281790540825e-09,1.992505228179066e-05
2614.0,298.15,101325.0,9.79956437136003e-12,1.0725447745546167e-10,40.87404452357612,5.046949776549312e-09,1.9925046949776664e-05
2615.0,298.15,101325.0,9.789219500124768e-12,1.0714124828647939e-10,40.87404452357612,5.041623391215922e-09,1.9925041623391335e-05
2616.0,298.15,101325.0,9.778885555051142e-12,1.0702813872265979e-10,40.87404452357612,5.036302628595842e-09,1.9925036302628706e-05
2617.0,298.15,101325.0,9.76856252458714e-12,1.0691514863751832e-10,40.87404452357612,5.030987482750545e-09,1.9925030987482857e-05
2618.0,298.15,101325.0,9.758250397192984e-12,1.068022779047042e-10,40.87404452357612,5.025677947747791e-09,1.9925025677947856e-05
2619.0,298.15,101325.0,9.747949161341136e-12,1.0668952639800088e-10,40.87404452357612,5.020374017661602e-09,1.9925020374017763e-05
2620.0,298.15,101325.0,9.737658805516255e-12,1.0657689399132547e-10,40.87404452357612,5.015075686572266e-09,1.992501507568667e-05
2621.0,298.15,101325.0,9.727379318215208e-12,1.0646438055872868e-10,40.87404452357612,5.009782948566338e-09,1.9925009782948655e-05
2622.0,298.15,101325.0,9.717110687947042e-12,1.0635198597439479e-10,40.87404452357612,5.004495797736613e-09,1.992500449579783e-05
2623.0,298.15,101325.0,9.706852903232984e-12,1.0623971011264138e-10,40.87404452357612,4.9992142281821405e-09,1.9924999214228277e-05
2624.0,298.15,101325.0,9.69660595260642e-12,1.0612755284791928e-10,40.87404452357612,4.993938234008202e-09,1.9924993938234097e-05
2625.0,298.15,101325.0,9.686369824612888e-12,1.0601551405481224e-10,40.87404452357612,4.988667809326321e-09,1.9924988667809422e-05
2626.0,298.15,101325.0,9.676144507810052e-12,1.0590359360803723e-10,40.87404452357612,4.98340294825423e-09,1.992498340294835e-05
2627.0,298.15,101325.0,9.665929990767711e-12,1.057917913824437e-10,40.87404452357612,4.978143644915899e-09,1.9924978143645007e-05
2628.0,298.15,101325.0,9.65572626206776e-12,1.0568010725301392e-10,40.87404452357612,4.972889893441496e-09,1.992497288989353e-05
2629.0,298.15,101325.0,9.645533310304199e-12,1.0556854109486266e-10,40.87404452357612,4.967641687967401e-09,1.9924967641688057e-05
2630.0,298.15,101325.0,9.635351124083103e-12,1.0545709278323696e-10,40.87404452357612,4.962399022636191e-09,1.992496239902272e-05
2631.0,298.15,101325.0,9.625179692022632e-12,1.0534576219351615e-10,40.87404452357612,4.957161891596636e-09,1.9924957161891675e-05
2632.0,298.15,101325.0,9.61501900275299e-12,1.0523454920121164e-10,40.87404452357612,4.951930289003693e-09,1.992495193028908e-05
2633.0,298.15,101325.0,9.604869044916428e-12,1.0512345368196676e-10,40.87404452357612,4.9467042090185e-09,1.992494670420909e-05
2634.0,298.15,101325.0,9.594729807167238e-12,1.0501247551155667e-10,40.87404452357612,4.941483645808361e-09,1.9924941483645898e-05
2635.0,298.15,101325.0,9.584601278171718e-12,1.049016145658881e-10,40.87404452357612,4.936268593546751e-09,1.9924936268593627e-05
2636.0,298.15,101325.0,9.574483446608192e-12,1.0479087072099936e-10,40.87404452357612,4.931059046413309e-09,1.9924931059046488e-05
2637.0,298.15,101325.0,9.564376301166951e-12,1.0468024385306021e-10,40.87404452357612,4.925854998593818e-09,1.9924925854998677e-05
2638.0,298.15,101325.0,9.554279830550291e-12,1.0456973383837155e-10,40.87404452357612,4.920656444280214e-09,1.9924920656444372e-05
2639.0,298.15,101325.0,9.544194023472467e-12,1.0445934055336536e-10,40.87404452357612,4.91546337767057e-09,1.9924915463377767e-05
2640.0,298.15,101325.0,9.534118868659692e-12,1.0434906387460464e-10,40.87404452357612,4.910275792969097e-09,1.9924910275793064e-05
2641.0,298.15,101325.0,9.524054354850116e-12,1.042389036787832e-10,40.87404452357612,4.905093684386131e-09,1.9924905093684483e-05
2642.0,298.15,101325.0,9.514000470793818e-12,1.0412885984272556e-10,40.87404452357612,4.899917046138125e-09,1.992489991704623e-05
2643.0,298.15,101325.0,9.503957205252806e-12,1.0401893224338674e-10,40.87404452357612,4.894745872447651e-09,1.9924894745872537e-05
2644.0,298.15,101325.0,9.49392454700099e-12,1.0390912075785211e-10,40.87404452357612,4.889580157543387e-09,1.992488958015763e-05
2645.0,298.15,101325.0,9.48390248482416e-12,1.0379942526333744e-10,40.87404452357612,4.8844198956601125e-09,1.992488441989574e-05
2646.0,298.15,101325.0,9.473891007519989e-12,1.0368984563718851e-10,40.87404452357612,4.879265081038698e-09,1.992487926508112e-05
2647.0,298.15,101325.0,9.463890103898036e-12,1.0358038175688116e-10,40.87404452357612,4.874115707926112e-09,1.9924874115708016e-05
2648.0,298.15,101325.0,9.453899762779694e-12,1.03471033500021e-10,40.87404452357612,4.868971770575397e-09,1.9924868971770657e-05
2649.0,298.15,101325.0,9.443919972998207e-12,1.0336180074434343e-10,40.87404452357612,4.863833263245674e-09,1.9924863833263327e-05
2650.0,298.15,101325.0,9.433950723398638e-12,1.0325268336771335e-10,40.87404452357612,4.858700180202126e-09,1.992485870018028e-05
2651.0,298.15,101325.0,9.423992002837871e-12,1.0314368124812516e-10,40.87404452357612,4.853572515716013e-09,1.992485357251579e-05
2652.0,298.15,101325.0,9.414043800184605e-12,1.0303479426370251e-10,40.87404452357612,4.848450264064639e-09,1.9924848450264145e-05
2653.0,298.15,101325.0,9.404106104319309e-12,1.0292602229269824e-10,40.87404452357612,4.843333419531358e-09,1.99248433334196e-05
2654.0,298.15,101325.0,9.394178904134252e-12,1.0281736521349415e-10,40.87404452357612,4.838221976405575e-09,1.9924838221976473e-05
2655.0,298.15,101325.0,9.38426218853346e-12,1.0270882290460104e-10,40.87404452357612,4.833115928982728e-09,1.9924833115929056e-05
2656.0,298.15,101325.0,9.374355946432715e-12,1.0260039524465839e-10,40.87404452357612,4.828015271564287e-09,1.992482801527163e-05
2657.0,298.15,101325.0,9.36446016675954e-12,1.0249208211243424e-10,40.87404452357612,4.8229199984577405e-09,1.9924822919998523e-05
2658.0,298.15,101325.0,9.35457483845318e-12,1.0238388338682513e-10,40.87404452357612,4.817830103976599e-09,1.992481783010404e-05
2659.0,298.15,101325.0,9.344699950464592e-12,1.0227579894685603e-10,40.87404452357612,4.812745582440386e-09,1.9924812745582506e-05
2660.0,298.15,101325.0,9.334835491756458e-12,1.0216782867168e-10,40.87404452357612,4.807666428174631e-09,1.992480766642823e-05
2661.0,298.15,101325.0,9.324981451303136e-12,1.0205997244057819e-10,40.87404452357612,4.802592635510857e-09,1.9924802592635565e-05
2662.0,298.15,101325.0,9.315137818090669e-12,1.019522301329597e-10,40.87404452357612,4.797524198786582e-09,1.992479752419885e-05
2663.0,298.15,101325.0,9.305304581116767e-12,1.018446016283614e-10,40.87404452357612,4.79246111234531e-09,1.99247924611124e-05
2664.0,298.15,101325.0,9.295481729390786e-12,1.0173708680644781e-10,40.87404452357612,4.787403370536523e-09,1.9924787403370595e-05
2665.0,298.15,101325.0,9.285669251933727e-12,1.0162968554701103e-10,40.87404452357612,4.782350967715684e-09,1.9924782350967777e-05
2666.0,298.15,101325.0,9.27586713777823e-12,1.0152239772997046e-10,40.87404452357612,4.77730389824421e-09,1.9924777303898304e-05
2667.0,298.15,101325.0,9.266075375968542e-12,1.014152232353728e-10,40.87404452357612,4.772262156489489e-09,1.992477226215655e-05
2668.0,298.15,101325.0,9.256293955560517e-12,1.0130816194339174e-10,40.87404452357612,4.767225736824856e-09,1.992476722573689e-05
2669.0,298.15,101325.0,9.24652286562159e-12,1.0120121373432816e-10,40.87404452357612,4.762194633629605e-09,1.9924762194633696e-05
2670.0,298.15,101325.0,9.236762095230803e-12,1.0109437848860962e-10,40.87404452357612,4.75716884128896e-09,1.992475716884137e-05
2671.0,298.15,101325.0,9.22701163347874e-12,1.0098765608679049e-10,40.87404452357612,4.7521483541940856e-09,1.992475214835428e-05
2672.0,298.15,101325.0,9.217271469467562e-12,1.0088104640955161e-10,40.87404452357612,4.747133166742078e-09,1.9924747133166828e-05
2673.0,298.15,101325.0,9.207541592310956e-12,1.0077454933770035e-10,40.87404452357612,4.742123273335949e-09,1.992474212327342e-05
2674.0,298.15,101325.0,9.197821991134135e-12,1.0066816475217031e-10,40.87404452357612,4.737118668384634e-09,1.992473711866847e-05
2675.0,298.15,101325.0,9.188112655073849e-12,1.0056189253402132e-10,40.87404452357612,4.732119346302978e-09,1.992473211934639e-05
2676.0,298.15,101325.0,9.178413573278348e-12,1.0045573256443918e-10,40.87404452357612,4.7271253015117265e-09,1.99247271253016e-05
2677.0,298.15,101325.0,9.168724734907369e-12,1.0034968472473559e-10,40.87404452357612,4.7221365284375245e-09,1.992472213652853e-05
2678.0,298.15,101325.0,9.159046129132144e-12,1.0024374889634811e-10,40.87404452357612,4.717153021512911e-09,1.9924717153021597e-05
2679.0,298.15,101325.0,9.149377745135362e-12,1.0013792496083984e-10,40.87404452357612,4.712174775176302e-09,1.992471217477526e-05
2680.0,298.15,101325.0,9.139719572111173e-12,1.0003221279989943e-10,40.87404452357612,4.707201783872006e-09,1.992470720178396e-05
2681.0,298.15,101325.0,9.130071599265175e-12,9.992661229534084e-11,40.87404452357612,4.702234042050197e-09,1.9924702234042137e-05
2682.0,298.15,101325.0,9.120433815814399e-12,9.982112332910329e-11,40.87404452357612,4.697271544166913e-09,1.9924697271544256e-05
2683.0,298.15,101325.0,9.110806210987291e-12,9.971574578325116e-11,40.87404452357612,4.692314284684054e-09,1.9924692314284776e-05
2684.0,298.15,101325.0,9.101188774023714e-12,9.961047953997371e-11,40.87404452357612,4.687362258069378e-09,1.992468736225817e-05
2685.0,298.15,101325.0,9.09158149417492e-12,9.950532448158502e-11,40.87404452357612,4.6824154587964895e-09,1.9924682415458896e-05
2686.0,298.15,101325.0,9.081984360703552e-12,9.940028049052394e-11,40.87404452357612,4.67747388134483e-09,1.992467747388144e-05
2687.0,298.15,101325.0,9.072397362883627e-12,9.929534744935388e-11,40.87404452357612,4.672537520199682e-09,1.9924672537520304e-05
2688.0,298.15,101325.0,9.062820490000514e-12,9.919052524076257e-11,40.87404452357612,4.667606369852161e-09,1.9924667606369957e-05
2689.0,298.15,101325.0,9.05325373135093e-12,9.908581374756228e-11,40.87404452357612,4.662680424799199e-09,1.9924662680424902e-05
2690.0,298.15,101325.0,9.043697076242943e-12,9.898121285268915e-11,40.87404452357612,4.657759679543545e-09,1.992465775967965e-05
2691.0,298.15,101325.0,9.034150513995928e-12,9.887672243920356e-11,40.87404452357612,4.652844128593763e-09,1.99246528441287e-05
2692.0,298.15,101325.0,9.024614033940575e-12,9.877234239028981e-11,40.87404452357612,4.647933766464215e-09,1.9924647933766567e-05
2693.0,298.15,101325.0,9.01508762541889e-12,9.866807258925579e-11,40.87404452357612,4.643028587675074e-09,1.992464302858778e-05
2694.0,298.15,101325.0,9.00557127778414e-12,9.856391291953328e-11,40.87404452357612,4.638128586752296e-09,1.992463812858685e-05
2695.0,298.15,101325.0,8.996064980400895e-12,9.845986326467728e-11,40.87404452357612,4.633233758227624e-09,1.992463323375833e-05
2696.0,298.15,101325.0,8.986568722644972e-12,9.835592350836644e-11,40.87404452357612,4.628344096638585e-09,1.9924628344096746e-05
2697.0,298.15,101325.0,8.977082493903443e-12,9.825209353440249e-11,40.87404452357612,4.623459596528478e-09,1.992462345959664e-05
2698.0,298.15,101325.0,8.967606283574633e-12,9.814837322671037e-11,40.87404452357612,4.618580252446371e-09,1.9924618580252556e-05
2699.0,298.15,101325.0,8.958140081068075e-12,9.804476246933795e-11,40.87404452357612,4.613706058947091e-09,1.9924613706059056e-05
2700.0,298.15,101325.0,8.948683875804531e-12,9.7941261146456e-11,40.87404452357612,4.608837010591226e-09,1.9924608837010705e-05
2701.0,298.15,101325.0,8.939237657215966e-12,9.783786914235789e-11,40.87404452357612,4.603973101945109e-09,1.9924603973102065e-05
2702.0,298.15,101325.0,8.929801414745533e-12,9.773458634145979e-11,40.87404452357612,4.5991143275808176e-09,1.99245991143277e-05
2703.0,298.15,101325.0,8.92037513784757e-12,9.763141262830016e-11,40.87404452357612,4.5942606820761674e-09,1.99245942606822e-05
2704.0,298.15,101325.0,8.910958815987583e-12,9.752834788753982e-11,40.87404452357612,4.589412160014707e-09,1.992458941216014e-05
2705.0,298.15,101325.0,8.901552438642233e-12,9.742539200396183e-11,40.87404452357612,4.584568755985709e-09,1.992458456875611e-05
2706.0,298.15,101325.0,8.892155995299323e-12,9.73225448624714e-11,40.87404452357612,4.579730464584169e-09,1.9924579730464708e-05
2707.0,298.15,101325.0,8.882769475457797e-12,9.721980634809556e-11,40.87404452357612,4.574897280410788e-09,1.992457489728054e-05
2708.0,298.15,101325.0,8.873392868627714e-12,9.711717634598318e-11,40.87404452357612,4.570069198071982e-09,1.99245700691982e-05
2709.0,298.15,101325.0,8.864026164330251e-12,9.701465474140483e-11,40.87404452357612,4.565246212179867e-09,1.9924565246212305e-05
2710.0,298.15,101325.0,8.854669352097668e-12,9.69122414197526e-11,40.87404452357612,4.560428317352246e-09,1.9924560428317483e-05
2711.0,298.15,101325.0,8.845322421473318e-12,9.680993626654007e-11,40.87404452357612,4.5556155082126224e-09,1.992455561550834e-05
2712.0,298.15,101325.0,8.835985362011635e-12,9.670773916740206e-11,40.87404452357612,4.550807779390175e-09,1.992455080777952e-05
2713.0,298.15,101325.0,8.826658163278107e-12,9.660565000809457e-11,40.87404452357612,4.546005125519768e-09,1.9924546005125645e-05
2714.0,298.15,101325.0,8.817340814849275e-12,9.650366867449464e-11,40.87404452357612,4.541207541241924e-09,1.992454120754138e-05
2715.0,298.15,101325.0,8.808033306312715e-12,9.640179505260024e-11,40.87404452357612,4.536415021202841e-09,1.9924536415021333e-05
2716.0,298.15,101325.0,8.798735627267038e-12,9.630002902853011e-11,40.87404452357612,4.531627560054375e-09,1.9924531627560185e-05
2717.0,298.15,101325.0,8.789447767321859e-12,9.619837048852362e-11,40.87404452357612,4.526845152454032e-09,1.992452684515258e-05
2718.0,298.15,101325.0,8.780169716097814e-12,9.609681931894067e-11,40.87404452357612,4.5220677930649616e-09,1.9924522067793192e-05
2719.0,298.15,101325.0,8.770901463226509e-12,9.599537540626159e-11,40.87404452357612,4.517295476555965e-09,1.9924517295476688e-05
2720.0,298.15,101325.0,8.761642998350546e-12,9.589403863708688e-11,40.87404452357612,4.5125281976014705e-09,1.9924512528197726e-05
2721.0,298.15,101325.0,8.752394311123496e-12,9.579280889813727e-11,40.87404452357612,4.507765950881538e-09,1.9924507765951e-05
2722.0,298.15,101325.0,8.74315539120987e-12,9.569168607625348e-11,40.87404452357612,4.5030087310818535e-09,1.99245030087312e-05
2723.0,298.15,101325.0,8.733926228285145e-12,9.559067005839616e-11,40.87404452357612,4.498256532893709e-09,1.9924498256533015e-05
2724.0,298.15,101325.0,8.724706812035722e-12,9.548976073164561e-11,40.87404452357612,4.493509351014026e-09,1.9924493509351136e-05
2725.0,298.15,101325.0,8.715497132158916e-12,9.538895798320183e-11,40.87404452357612,4.4887671801453136e-09,1.9924488767180264e-05
2726.0,298.15,101325.0,8.706297178362974e-12,9.528826170038429e-11,40.87404452357612,4.484030014995693e-09,1.992448403001511e-05
2727.0,298.15,101325.0,8.697106940367018e-12,9.518767177063189e-11,40.87404452357612,4.479297850278873e-09,1.9924479297850386e-05
2728.0,298.15,101325.0,8.687926407901079e-12,9.508718808150271e-11,40.87404452357612,4.474570680714149e-09,1.9924474570680816e-05
2729.0,298.15,101325.0,8.678755570706048e-12,9.498681052067396e-11,40.87404452357612,4.4698485010264014e-09,1.9924469848501127e-05
2730.0,298.15,101325.0,8.669594418533674e-12,9.488653897594187e-11,40.87404452357612,4.4651313059460855e-09,1.9924465131306048e-05
2731.0,298.15,101325.0,8.660442941146584e-12,9.478637333522153e-11,40.87404452357612,4.460419090209225e-09,1.9924460419090306e-05
2732.0,298.15,101325.0,8.65130112831822e-12,9.468631348654679e-11,40.87404452357612,4.455711848557411e-09,1.9924455711848656e-05
2733.0,298.15,101325.0,8.642168969832872e-12,9.458635931807009e-11,40.87404452357612,4.45100957573779e-09,1.992445100957584e-05
2734.0,298.15,101325.0,8.633046455485638e-12,9.448651071806236e-11,40.87404452357612,4.446312266503057e-09,1.9924446312266605e-05
2735.0,298.15,101325.0,8.623933575082424e-12,9.43867675749129e-11,40.87404452357612,4.441619915611462e-09,1.9924441619915713e-05
2736.0,298.15,101325.0,8.614830318439936e-12,9.428712977712919e-11,40.87404452357612,4.436932517826791e-09,1.9924436932517925e-05
2737.0,298.15,101325.0,8.605736675385652e-12,9.418759721333691e-11,40.87404452357612,4.432250067918362e-09,1.9924432250068012e-05
2738.0,298.15,101325.0,8.596652635757835e-12,9.408816977227967e-11,40.87404452357612,4.427572560661025e-09,1.9924427572560763e-05
2739.0,298.15,101325.0,8.587578189405502e-12,9.398884734281892e-11,40.87404452357612,4.422899990835152e-09,1.9924422899990943e-05
2740.0,298.15,101325.0,8.578513326188421e-12,9.388962981393396e-11,40.87404452357612,4.4182323532266304e-09,1.992441823235332e-05
2741.0,298.15,101325.0,8.569458035977091e-12,9.379051707472159e-11,40.87404452357612,4.413569642626861e-09,1.992441356964273e-05
2742.0,298.15,101325.0,8.56041230865275e-12,9.369150901439606e-11,40.87404452357612,4.408911853832751e-09,1.992440891185393e-05
2743.0,298.15,101325.0,8.551376134107345e-12,9.359260552228914e-11,40.87404452357612,4.404258981646705e-09,1.992440425898174e-05
2744.0,298.15,101325.0,8.542349502243517e-12,9.349380648784964e-11,40.87404452357612,4.399611020876624e-09,1.9924399611020968e-05
2745.0,298.15,101325.0,8.533332402974616e-12,9.339511180064362e-11,40.87404452357612,4.3949679663358885e-09,1.992439496796642e-05
2746.0,298.15,101325.0,8.524324826224662e-12,9.329652135035407e-11,40.87404452357612,4.3903298128433745e-09,1.9924390329812926e-05
2747.0,298.15,101325.0,8.515326761928349e-12,9.319803502678082e-11,40.87404452357612,4.38569655522342e-09,1.992438569655531e-05
2748.0,298.15,101325.0,8.506338200031022e-12,9.309965271984049e-11,40.87404452357612,4.381068188305839e-09,1.992438106818839e-05
2749.0,298.15,101325.0,8.497359130488679e-12,9.300137431956632e-11,40.87404452357612,4.3764447069259205e-09,1.9924376444707015e-05
2750.0,298.15,101325.0,8.488389543267962e-12,9.290319971610798e-11,40.87404452357612,4.371826105924397e-09,1.992437182610602e-05
2751.0,298.15,101325.0,8.479429428346119e-12,9.280512879973147e-11,40.87404452357612,4.367212380147463e-09,1.992436721238024e-05
2752.0,298.15,101325.0,8.470478775711018e-12,9.270716146081916e-11,40.87404452357612,4.3626035244467565e-09,1.992436260352455e-05
2753.0,298.15,101325.0,8.461537575361131e-12,9.260929758986948e-11,40.87404452357612,4.35799953367936e-09,1.9924357999533783e-05
2754.0,298.15,101325.0,8.452605817305525e-12,9.251153707749676e-11,40.87404452357612,4.353400402707787e-09,1.992435340040281e-05
2755.0,298.15,101325.0,8.443683491563834e-12,9.241387981443132e-11,40.87404452357612,4.3488061263999846e-09,1.992434880612651e-05
2756.0,298.15,101325.0,8.434770588166271e-12,9.23163256915192e-11,40.87404452357612,4.3442166996293274e-09,1.9924344216699748e-05
2757.0,298.15,101325.0,8.425867097153601e-12,9.221887459972201e-11,40.87404452357612,4.339632117274601e-09,1.992433963211739e-05
2758.0,298.15,101325.0,8.41697300857713e-12,9.212152643011691e-11,40.87404452357612,4.335052374220007e-09,1.9924335052374335e-05
2759.0,298.15,101325.0,8.408088312498707e-12,9.202428107389647e-11,40.87404452357612,4.33047746535516e-09,1.992433047746547e-05
2760.0,298.15,101325.0,8.399212998990694e-12,9.192713842236844e-11,40.87404452357612,4.325907385575066e-09,1.9924325907385688e-05
2761.0,298.15,101325.0,8.390347058135975e-12,9.183009836695571e-11,40.87404452357612,4.3213421297801326e-09,1.9924321342129885e-05
2762.0,298.15,101325.0,8.381490480027928e-12,9.173316079919619e-11,40.87404452357612,4.316781692876157e-09,1.9924316781692987e-05
2763.0,298.15,101325.0,8.372643254770417e-12,9.163632561074275e-11,40.87404452357612,4.3122260697743184e-09,1.9924312226069893e-05
2764.0,298.15,101325.0,8.363805372477798e-12,9.153959269336295e-11,40.87404452357612,4.3076752553911764e-09,1.9924307675255513e-05
2765.0,298.15,101325.0,8.35497682327488e-12,9.1442961938939e-11,40.87404452357612,4.303129244648663e-09,1.992430312924477e-05
2766.0,298.15,101325.0,8.346157597296941e-12,9.134643323946759e-11,40.87404452357612,4.2985880324740805e-09,1.9924298588032596e-05
2767.0,298.15,101325.0,8.337347684689694e-12,9.125000648705996e-11,40.87404452357612,4.2940516138000835e-09,1.992429405161392e-05
2768.0,298.15,101325.0,8.328547075609286e-12,9.115368157394148e-11,40.87404452357612,4.2895199835646896e-09,1.9924289519983685e-05
2769.0,298.15,101325.0,8.319755760222298e-12,9.105745839245173e-11,40.87404452357612,4.284993136711266e-09,1.992428499313683e-05
2770.0,298.15,101325.0,8.310973728705699e-12,9.096133683504432e-11,40.87404452357612,4.2804710681885235e-09,1.9924280471068307e-05
2771.0,298.15,101325.0,8.302200971246884e-12,9.086531679428677e-11,40.87404452357612,4.275953772950509e-09,1.9924275953773068e-05
2772.0,298.15,101325.0,8.293437478043628e-12,9.07693981628604e-11,40.87404452357612,4.2714412459566095e-09,1.9924271441246075e-05
2773.0,298.15,101325.0,8.284683239304081e-12,9.06735808335602e-11,40.87404452357612,4.266933482171533e-09,1.992426693348229e-05
2774.0,298.15,101325.0,8.275938245246766e-12,9.057786469929476e-11,40.87404452357612,4.262430476565312e-09,1.9924262430476683e-05
2775.0,298.15,101325.0,8.26720248610055e-12,9.048224965308597e-11,40.87404452357612,4.2579322241132925e-09,1.9924257932224232e-05
2776.0,298.15,101325.0,8.258475952104672e-12,9.03867355880692e-11,40.87404452357612,4.253438719796136e-09,1.9924253438719915e-05
2777.0,298.15,101325.0,8.249758633508686e-12,9.029132239749287e-11,40.87404452357612,4.248949958599807e-09,1.9924248949958712e-05
2778.0,298.15,101325.0,8.241050520572464e-12,9.019600997471854e-11,40.87404452357612,4.244465935515564e-09,1.992424446593563e-05
2779.0,298.15,101325.0,8.232351603566207e-12,9.010079821322068e-11,40.87404452357612,4.239986645539969e-09,1.9924239986645652e-05
2780.0,298.15,101325.0,8.223661872770409e-12,9.000568700658659e-11,40.87404452357612,4.235512083674862e-09,1.9924235512083784e-05
2781.0,298.15,101325.0,8.21498131847585e-12,8.991067624851635e-11,40.87404452357612,4.2310422449273755e-09,1.9924231042245033e-05
2782.0,298.15,101325.0,8.2063099309836e-12,8.981576583282251e-11,40.87404452357612,4.226577124309908e-09,1.992422657712442e-05
2783.0,298.15,101325.0,8.197647700604991e-12,8.972095565343023e-11,40.87404452357612,4.222116716840136e-09,1.992422211671695e-05
