time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.CL2.mol m-3,CONC.BENZENE.mol m-3,CONC.SO2.mol m-3,CONC.SULF.mol m-3,CONC.PAN.mol m-3,CONC.H2.mol m-3,CONC.BENZRO2.mol m-3,CONC.TOL.mol m-3,CONC.TOLRO2.mol m-3,CONC.O2.mol m-3,CONC.CH4.mol m-3,CONC.XYL.mol m-3,CONC.XYLRO2.mol m-3,CONC.SESQ.mol m-3,CONC.FACD.mol m-3,CONC.H2O2.mol m-3,CONC.HONO.mol m-3,CONC.N2O5.mol m-3,CONC.O1D.mol m-3,CONC.PACD.mol m-3,CONC.PANX.mol m-3,CONC.PNA.mol m-3,CONC.TO2.mol m-3,CONC.AACD.mol m-3,CONC.ETHA.mol m-3,CONC.MEOH.mol m-3,CONC.ETOH.mol m-3,CONC.FMCL.mol m-3,CONC.HCO3.mol m-3,CONC.HCL.mol m-3,CONC.MGLY.mol m-3,CONC.CLO.mol m-3,CONC.ROOH.mol m-3,CONC.CRO.mol m-3,CONC.MEPX.mol m-3,CONC.CO.mol m-3,CONC.OPEN.mol m-3,CONC.ROR.mol m-3,CONC.HNO3.mol m-3,CONC.H2O.mol m-3,CONC.ETH.mol m-3,CONC.CRES.mol m-3,CONC.TERP.mol m-3,CONC.IOLE.mol m-3,CONC.OLE.mol m-3,CONC.XO2N.mol m-3,CONC.PAR.mol m-3,CONC.ISOP.mol m-3,CONC.ISPD.mol m-3,CONC.ALDX.mol m-3,CONC.ALD2.mol m-3,CONC.NTR.mol m-3,CONC.FORM.mol m-3,CONC.O3.mol m-3,CONC.MEO2.mol m-3,CONC.XO2.mol m-3,CONC.NO.mol m-3,CONC.C2O3.mol m-3,CONC.HO2.mol m-3,CONC.CL.mol m-3,CONC.NO3.mol m-3,CONC.CXO3.mol m-3,CONC.OH.mol m-3,CONC.O.mol m-3,CONC.HOCL.mol m-3,CONC.NO2.mol m-3
600.0,298.15,101325.0,40.87404452357612,6.7144160132660825e-21,0.0,3.2998957563749335e-08,1.0424362506437656e-12,3.268766092506716e-08,2.2999994506529423e-05,0.0,4.099136758205123e-09,3.286289615565314e-13,8.559999999999086,8.999997957615429e-05,4.096343835279131e-09,1.4627000283388104e-12,0.0,3.870478172355841e-12,4.5084484963826116e-08,5.178179445586468e-14,1.2373991123857461e-11,0.0,4.0865749882084963e-11,3.4912857653859474e-10,1.3258618500007814e-10,6.53647988449169e-16,8.227304427015275e-09,4.0999634316856165e-08,4.900676331015215e-09,0.0,4.581275316232726e-13,4.779881028229182e-15,2.8999405068026973e-08,7.473180732781092e-12,1.0469816966431028e-13,1.587868578265961e-09,1.828498721702669e-15,2.0043371228094993e-08,8.600079009921744e-06,8.638768646736828e-16,8.644022060557551e-19,4.102440812330607e-08,0.12799999998687348,8.187147173464516e-09,2.419835079280808e-12,0.0,1.1118641514820041e-11,9.314441308997626e-10,4.092669563608402e-11,8.494865755883065e-08,1.9649213386056588e-07,2.0250477183003233e-09,1.0509207346342859e-09,4.099739922044068e-08,4.8721887436479414e-09,5.059005718515315e-08,1.9928947576025766e-06,1.6941656896057044e-10,1.2178220592260101e-09,1.6010250290417137e-14,3.778186377198521e-11,3.035553111518432e-10,1.784551045172615e-17,2.127413405675855e-11,2.478048545432885e-12,1.0262471000118355e-13,1.8121664951651126e-20,3.20884127873698e-14,4.4087937538090955e-08
660.0,298.15,101325.0,40.87404452357612,8.811759791140505e-21,0.0,3.299884973020129e-08,1.1502697986818992e-12,3.265288811453765e-08,2.299999393825425e-05,0.0,4.099047470007134e-09,3.430775030919036e-13,8.559999999999002,8.999997746343696e-05,4.0959658069114156e-09,1.5269284869285496e-12,0.0,4.2567438873389515e-12,4.509521156195605e-08,5.17812993970995e-14,1.2351884850968721e-11,0.0,4.5749447778371464e-11,3.8328539083514353e-10,1.2784752894188942e-10,6.432702135844907e-16,8.231679441469134e-09,4.099959649896808e-08,4.900913990304739e-09,0.0,5.047617080872687e-13,4.628783632573985e-15,2.8999343436681646e-08,8.743387231134623e-12,1.1306659249717047e-13,1.697346861728248e-09,2.005544586819457e-15,2.0052566513240425e-08,8.600086791479964e-06,9.777878064017954e-16,8.538273601331314e-19,4.102707482199343e-08,0.12799999998522096,8.185855804049772e-09,2.6478731776436873e-12,0.0,1.094605696641108e-11,9.305899323697455e-10,4.3585228662103415e-11,8.525665426784514e-08,1.9613604592715272e-07,2.2282181673760548e-09,1.1601604659431343e-09,4.099757999085632e-08,4.9536766473584644e-09,5.0748484226100914e-08,1.9925659349847055e-06,1.8709026020659825e-10,1.2864188510233079e-09,1.5736593473240767e-14,3.771692072589704e-11,2.9304199626233846e-10,1.7578786430662546e-17,2.1275010339133083e-11,2.5124522810541757e-12,1.0100211819279292e-13,1.7837434799817302e-20,3.871742134794402e-14,4.40091811983995e-08
720.0,298.15,101325.0,40.87404452357612,1.1233485049440436e-20,0.0,3.299874363366514e-08,1.2563663348439713e-12,3.2616674942708e-08,2.2999993379131196e-05,0.0,4.098959621700914e-09,3.562123057557974e-13,8.559999999998919,8.99999753847401e-05,4.095593900768719e-09,1.585302890308596e-12,0.0,4.642884764681586e-12,4.510517343272259e-08,5.178080580143055e-14,1.2331142490925305e-11,0.0,5.045603074779199e-11,4.172495484406055e-10,1.2302684900655972e-10,6.327730636750076e-16,8.236188303225373e-09,4.099955928883161e-08,4.901205442513154e-09,0.0,5.50602890803959e-13,4.475028167650999e-15,2.8999282829449464e-08,1.0099821009317517e-11,1.209625899199259e-13,1.8085031727770903e-09,2.177027817029717e-15,2.006236615654062e-08,8.600094672880316e-06,1.0997251357232311e-15,8.429901691673147e-19,4.1029687545539974e-08,0.12799999998368194,8.18456877146358e-09,2.867714153196414e-12,0.0,1.0776218290766546e-11,9.297384044777557e-10,4.60329091777042e-11,8.556417109778586e-08,1.9578178318952688e-07,2.429820532595635e-09,1.2691965998343973e-09,4.0997925445393905e-08,5.035026746970758e-09,5.090629139981813e-08,1.992239018237072e-06,2.0515054220993722e-10,1.3495683918932448e-09,1.5514743646169715e-14,3.765536418831478e-11,2.824296768439326e-10,1.7308240078540946e-17,2.1276998353689985e-11,2.546920146294043e-12,9.936083607131857e-14,1.75577880465743e-20,4.5587739092352553e-14,4.3932327788449125e-08
780.0,298.15,101325.0,40.87404452357612,1.398341812674284e-20,0.0,3.2998639249723826e-08,1.3607502761501078e-12,3.257912415372328e-08,2.299999282903169e-05,0.0,4.098873192991006e-09,3.6834420962554336e-13,8.559999999998837,8.999997333958575e-05,4.095228029669209e-09,1.6392077351136602e-12,0.0,5.0289014126865055e-12,4.511440979331569e-08,5.1780314633364034e-14,1.2311281388214698e-11,0.0,5.498881141198075e-11,4.5102506261226135e-10,1.1836041675706315e-10,6.226442227794598e-16,8.240820849323637e-09,4.099952267793724e-08,4.901556987744195e-09,0.0,5.956630702363589e-13,4.326371110674322e-15,2.8999223231317424e-08,1.154168869683501e-11,1.2844505703810067e-13,1.9205879785088117e-09,2.343020138759475e-15,2.007272494225867e-08,8.600102652330032e-06,1.229032163697414e-15,8.32539780669089e-19,4.1032247178536145e-08,0.12799999998225048,8.18328601703987e-09,3.079555759682435e-12,0.0,1.0609079953452673e-11,9.288895158310451e-10,4.830044250954677e-11,8.58712186203866e-08,1.954293177709772e-07,2.629878032052819e-09,1.3780334738945793e-09,4.099843139157617e-08,5.1162427756736685e-09,5.1063511002049905e-08,1.9919139787995293e-06,2.2352268834898799e-10,1.408158753780753e-09,1.5313986157915973e-14,3.759607697713839e-11,2.722067927813545e-10,1.7047190255727402e-17,2.1279562443272366e-11,2.581388341201971e-12,9.777727829472462e-14,1.728264749204093e-20,5.26434801375936e-14,4.385703119317711e-08
840.0,298.15,101325.0,40.87404452357612,1.706434247079782e-20,0.0,3.299853649351766e-08,1.4635064823376562e-12,3.2540317196660646e-08,2.299999228750861e-05,0.0,4.098788113540123e-09,3.7968911522406486e-13,8.559999999998757,8.999997132631179e-05,4.094867894658746e-09,1.689604685315553e-12,0.0,5.414794417617114e-12,4.5122982504195085e-08,5.1779826114155084e-14,1.229201310237212e-11,0.0,5.935690167006919e-11,4.846148123361118e-10,1.1397381960285397e-10,6.131405855451477e-16,8.245569971793125e-09,4.099948663657376e-08,4.901974952809929e-09,0.0,6.399802714989287e-13,4.186956166542564e-15,2.8999164592807635e-08,1.3068422223300066e-11,1.3556494285546812e-13,2.0331194190942765e-09,2.5037193033494653e-15,2.0083608965392183e-08,8.60011072501576e-06,1.3651691998428952e-15,8.228256657703913e-19,4.1034756486382026e-08,0.1279999999809175,8.182007344356246e-09,3.2837436882533705e-12,0.0,1.044459591637069e-11,9.280431738539949e-10,5.041280818417605e-11,8.617780278417523e-08,1.95078583837501e-07,2.8284497128901126e-09,1.486673879068466e-09,4.099909328377426e-08,5.1973268531408305e-09,5.1220198791332817e-08,1.9915907393465526e-06,2.4213663128871305e-10,1.4628387626773358e-09,1.512740760272684e-14,3.753832656523986e-11,2.6262907345932996e-10,1.680269411734499e-17,2.1282394076264096e-11,2.615815897291128e-12,9.629170012330313e-14,1.7011934674163842e-20,5.984514117850837e-14,4.3783077504362834e-08
900.0,298.15,101325.0,40.87404452357612,2.0478344163759568e-20,0.0,3.299843525055476e-08,1.5647494452260465e-12,3.250032157901213e-08,2.2999991753958645e-05,0.0,4.098704288483162e-09,3.903958653975097e-13,8.55999999999868,8.999996934267548e-05,4.09451309306815e-09,1.7371567574159648e-12,0.0,5.800564333249732e-12,4.5130960761722114e-08,5.177934017462277e-14,1.227317649658338e-11,0.0,6.357219827748982e-11,5.180209769373764e-10,1.0992265747890978e-10,6.043735475993954e-16,8.250430414675947e-09,4.099945112463211e-08,4.902465629927371e-09,0.0,6.836051804131656e-13,4.058636560740247e-15,2.8999106847622755e-08,1.4679595819032968e-11,1.4236516583293045e-13,2.145798724619705e-09,2.6593877201375415e-15,2.009499295103682e-08,8.600118884680596e-06,1.5076934036507631e-15,8.140066824528002e-19,4.103721914773205e-08,0.12799999997967274,8.180732489603921e-09,3.4806920166435562e-12,0.0,1.028272038425217e-11,9.271992563064439e-10,5.2390065395863326e-11,8.648392699935561e-08,1.947294974786067e-07,3.025611732826452e-09,1.5951197111361594e-09,4.099990654747358e-08,5.278280191926781e-09,5.1376421193613906e-08,1.9912691989870015e-06,2.609253593095538e-10,1.5140852579338787e-09,1.49521155563294e-14,3.7481646925544947e-11,2.5380590351836456e-10,1.6577851886316427e-17,2.1285331879253818e-11,2.6501777513685508e-12,9.492155959057725e-14,1.6745571373433942e-20,6.716541218955046e-14,4.371033703058465e-08
960.0,298.15,101325.0,40.87404452357612,2.422701352848224e-20,0.0,3.2998335395719367e-08,1.664604280627432e-12,3.2459195772866205e-08,2.2999991227722516e-05,0.0,4.098621614166637e-09,4.005671233645123e-13,8.559999999998603,8.999996738622587e-05,4.094163185156818e-09,1.7823213062456938e-12,0.0,6.186211676804183e-12,4.5138412730567183e-08,5.177885660810242e-14,1.2254689957512184e-11,0.0,6.764753386468683e-11,5.512453273042402e-10,1.0622039447130717e-10,5.963671620570127e-16,8.255397994442186e-09,4.0999416098271316e-08,4.9030352121893e-09,0.0,7.265929129221688e-13,3.9418809543740175e-15,2.8999049923516647e-08,1.6374870478956688e-11,1.4888140204122444e-13,2.258448391528267e-09,2.810313450798791e-15,2.010685783857098e-08,8.600127124589856e-06,1.6562390528642432e-15,8.061260099493014e-19,4.103963915929958e-08,0.12799999997850617,8.179461164977087e-09,3.67083447940205e-12,0.0,1.0123408235210533e-11,9.263576306710038e-10,5.4248273805666024e-11,8.678959344328145e-08,1.9438196888652127e-07,3.221445893386099e-09,1.7033723876515472e-09,4.1000866754648554e-08,5.3591035454406385e-09,5.153224740494388e-08,1.990949248763135e-06,2.7982442526031057e-10,1.5622544622048616e-09,1.4786411472846674e-14,3.742575101986369e-11,2.457590826888122e-10,1.6373381588270348e-17,2.128830536140883e-11,2.6844595711016943e-12,9.367062879516555e-14,1.6483480484964865e-20,7.458574655644921e-14,4.3638731550073554e-08
1020.0,298.15,101325.0,40.87404452357612,2.8311559181076237e-20,0.0,3.299823680438307e-08,1.7631956169421637e-12,3.241699239489127e-08,2.2999990708143484e-05,0.0,4.0985399873485775e-09,4.102742798850899e-13,8.559999999998526,8.999996545452151e-05,4.0938177330544375e-09,1.8254164152236275e-12,0.0,6.5717369286165595e-12,4.514540145102921e-08,5.1778375148975243e-14,1.2236519141904362e-11,0.0,7.159560392957561e-11,5.842894145965015e-10,1.0285664774422954e-10,5.89096246041717e-16,8.260469112539987e-09,4.099938151381571e-08,4.90368972924666e-09,0.0,7.689982193648401e-13,3.8363699254230295e-15,2.8998993748637416e-08,1.8153957955096485e-11,1.551431641633543e-13,2.370968913523525e-09,2.9567866281478133e-15,2.0119188803211962e-08,8.600135438090126e-06,1.810500443771798e-15,7.991606275816215e-19,4.1042020489166766e-08,0.1279999999774084,8.178193084017604e-09,3.854596300649371e-12,0.0,9.966615247776744e-12,9.255181654413613e-10,5.600034102908111e-11,8.709480383725735e-08,1.9403590940998543e-07,3.4160329994624037e-09,1.8114331028469056e-09,4.100196970680039e-08,5.439797478711314e-09,5.168774476910239e-08,1.990630780669535e-06,2.987720071765288e-10,1.6076193267218956e-09,1.4629185519911333e-14,3.737046881956543e-11,2.384612450301882e-10,1.6188652964577946e-17,2.1291297235575892e-11,2.7186540619681886e-12,9.253496424617046e-14,1.622558648195705e-20,8.209373378164987e-14,4.356821283180989e-08
1080.0,298.15,101325.0,40.87404452357612,3.27328711934878e-20,0.0,3.299813935842646e-08,1.860641573553407e-12,3.23737602114804e-08,2.299999019459912e-05,0.0,4.098459310183606e-09,4.19567780432605e-13,8.55999999999845,8.999996354524837e-05,4.093476321851898e-09,1.866666887633655e-12,0.0,6.957140533851337e-12,4.5151983223702114e-08,5.177789551711419e-14,1.2218656059157581e-11,0.0,7.54283918248983e-11,6.171546883305458e-10,9.980876606001182e-11,5.825104701151472e-16,8.265640462554583e-09,4.0999347329867396e-08,4.90443498588649e-09,0.0,8.108728982786183e-13,3.741375032669631e-15,2.899893825495533e-08,2.0016598129080378e-11,1.611748848949496e-13,2.483309482364464e-09,3.0990861094354654e-15,2.0131973738605645e-08,8.600143818907723e-06,1.9702180477968253e-15,7.930528554804918e-19,4.1044366889917184e-08,0.1279999999763711,8.17692797533391e-09,4.032379236360474e-12,0.0,9.812298202078176e-12,9.246807362022124e-10,5.7656731229655476e-11,8.73995598799288e-08,1.9369123532211405e-07,3.6094493126105425e-09,1.9193029753891073e-09,4.100321146348222e-08,5.520362522739269e-09,5.184297626657563e-08,1.9903136925058624e-06,3.1770918962782243e-10,1.6503957809941785e-09,1.4479672657275345e-14,3.7315704817405084e-11,2.3186008990023018e-10,1.6022342506064926e-17,2.1294319137012843e-11,2.7527584170202694e-12,9.150668131058957e-14,1.597181562599046e-20,8.96811736887059e-14,4.349874903264911e-08
1140.0,298.15,101325.0,40.87404452357612,3.7491555968898337e-20,0.0,3.2998042949097025e-08,1.957050902991259e-12,3.232954536721438e-08,2.299998968651635e-05,0.0,4.098379492588283e-09,4.284841322793693e-13,8.559999999998379,8.999996165627598e-05,4.093138569599354e-09,1.9062354512326857e-12,0.0,7.342422905196168e-12,4.5158207341356584e-08,5.177741744224314e-14,1.2201105993316722e-11,0.0,7.91569018924716e-11,6.498425672469988e-10,9.704888591268561e-11,5.765490181683916e-16,8.270908863080852e-09,4.099931350830934e-08,4.905276505441362e-09,0.0,8.522645805194786e-13,3.655990924870125e-15,2.8998883379881104e-08,2.1962545280010373e-11,1.669968818133833e-13,2.5954486951394017e-09,3.2374726842634797e-15,2.0145202152373846e-08,8.60015226128622e-06,2.1351677678055388e-15,7.877297371608556e-19,4.104668181088311e-08,0.12799999997538694,8.175665589096852e-09,4.204554791416211e-12,0.0,9.660414906568962e-12,9.238452284801322e-10,5.92260275696896e-11,8.770386346585595e-08,1.933478695579544e-07,3.8017649153877525e-09,2.0269831278005094e-09,4.100458834055305e-08,5.600799255125511e-09,5.199799931820129e-08,1.9899978901478803e-06,3.365802863646895e-10,1.690760730582846e-09,1.4337315264204458e-14,3.726140966178748e-11,2.2589308824427725e-10,1.5872833108108646e-17,2.1297396540634107e-11,2.7867726021065153e-12,9.057625136952607e-14,1.5722096027271798e-20,9.734270874587235e-14,4.3430316390357404e-08
1200.0,298.15,101325.0,40.87404452357612,4.258795614058965e-20,0.0,3.299794747797994e-08,2.0525220200808875e-12,3.228439211325298e-08,2.299998918337656e-05,0.0,4.098300453044026e-09,4.370505874929844e-13,8.559999999998306,8.99999597856764e-05,4.09280413069034e-09,1.944243612537383e-12,0.0,7.727584425910846e-12,4.516411649307439e-08,5.177694067606178e-14,1.2183879648751585e-11,0.0,8.279107536955312e-11,6.823544794583123e-10,9.454803659083626e-11,5.711490994068286e-16,8.276271169352645e-09,4.099928001464639e-08,4.9062194793174984e-09,0.0,8.932163284171722e-13,3.579271179828143e-15,2.899882906680655e-08,2.3991560104104633e-11,1.7262616573882685e-13,2.707382176488695e-09,3.3721863236035536e-15,2.0158864399619522e-08,8.6001607600288e-06,2.305152821630825e-15,7.831144347418381e-19,4.1048968369340414e-08,0.12799999997444952,8.174405699230071e-09,4.371462280899509e-12,0.0,9.510924183188044e-12,9.230115386747592e-10,6.07153653716521e-11,8.800771677501478e-08,1.930057422500497e-07,3.993043206697165e-09,2.134474723864741e-09,4.10060968931249e-08,5.681108335759105e-09,5.215286537635612e-08,1.9896832882844533e-06,3.5533311801708366e-10,1.728864162975394e-09,1.4201680106924395e-14,3.7207561659533935e-11,2.2049599203818493e-10,1.5738446891463592e-17,2.130055977748267e-11,2.820698229741188e-12,8.973383574092738e-14,1.5476357620871183e-20,1.0507487567638104e-13,4.3362894367902655e-08
1260.0,298.15,101325.0,40.87404452357612,4.8022162994037875e-20,0.0,3.299785285690325e-08,2.14714309677838e-12,3.2238343222162714e-08,2.2999988684715123e-05,0.0,4.098222118517757e-09,4.452882378821211e-13,8.559999999998235,8.99999579317222e-05,4.092472695512351e-09,1.980785439028805e-12,0.0,8.112625452876295e-12,4.516974745558829e-08,5.17764649971035e-14,1.2166988670047805e-11,0.0,8.633980870671108e-11,7.146918831517938e-10,9.227837642985212e-11,5.66250569029473e-16,8.28172423254513e-09,4.0999246817972724e-08,4.9072687234081444e-09,0.0,9.337666934779227e-13,3.5103028984133508e-15,2.8998775265037885e-08,2.610340534810521e-11,1.780770951742305e-13,2.8191148431235025e-09,3.5034458053208346e-15,2.0172951176478235e-08,8.60016931048744e-06,2.4799977090259217e-15,7.791325272814065e-19,4.105122935486161e-08,0.12799999997355357,8.173148103170887e-09,4.533409598510902e-12,0.0,9.363785831288795e-12,9.221795739107295e-10,6.213076000898218e-11,8.831112228857828e-08,1.9266479059215202e-07,4.183341029016493e-09,2.2417789812976293e-09,4.100773389208482e-08,5.76129051635248e-09,5.230761996515314e-08,1.989369810292727e-06,3.739192121646811e-10,1.7648371710268739e-09,1.4072408368919783e-14,3.715415498221539e-11,2.1560743024413033e-10,1.5617572200101355e-17,2.1303838974481962e-11,2.8545378359918963e-12,8.897000987973248e-14,1.5234532099846662e-20,1.1287545985266565e-13,4.329646298185372e-08
1320.0,298.15,101325.0,40.87404452357612,5.3794025442812615e-20,0.0,3.299775900728984e-08,2.2409927101877786e-12,3.219144021172718e-08,2.2999988190117965e-05,0.0,4.098144423924632e-09,4.532140444274297e-13,8.559999999998164,8.999995609287405e-05,4.092143988160786e-09,2.01593659646231e-12,0.0,8.497546319459907e-12,4.517513186312782e-08,5.1775990211472944e-14,1.2150443276074491e-11,0.0,8.98110243423694e-11,7.468562753547194e-10,9.021428292398066e-11,5.617981636657892e-16,8.287264886719337e-09,4.099921389074513e-08,4.908428641761945e-09,0.0,9.739500106609421e-13,3.4482435396699425e-15,2.899872192941494e-08,2.8297843640030867e-11,1.8336189609273612e-13,2.9306562059944343e-09,3.631449645902282e-15,2.0187453204340372e-08,8.600177908525018e-06,2.6595437614879936e-15,7.757151559027995e-19,4.105346725076635e-08,0.12799999997269423,8.171892620371813e-09,4.6906753626844085e-12,0.0,9.218960582479341e-12,9.213492513335231e-10,6.347735303884563e-11,8.86140827656254e-08,1.923249583600774e-07,4.372709117876163e-09,2.348897170697589e-09,4.1009496299210325e-08,5.841346635727482e-09,5.24623029586357e-08,1.989057387669682e-06,3.9229392138643007e-10,1.7987972146515613e-09,1.3949186201201627e-14,3.710119231687737e-11,2.1117111200485423e-10,1.5508725575464773e-17,2.1307261441467053e-11,2.8882944265657113e-12,8.827611380706923e-14,1.499655282968452e-20,1.2074306199437098e-13,4.3231001470330385e-08
1380.0,298.15,101325.0,40.87404452357612,5.99031576077467e-20,0.0,3.299766585926515e-08,2.334140734852753e-12,3.2143723456310804e-08,2.299998769921687e-05,0.0,4.098067311388625e-09,4.608421621326802e-13,8.559999999998094,8.999995426776313e-05,4.091817763299073e-09,2.049760248673972e-12,0.0,8.8823473381156e-12,4.518029695043635e-08,5.177551615141082e-14,1.2134251174405288e-11,0.0,9.3211763964016e-11,7.788491936370515e-10,8.833276652685973e-11,5.577423306785727e-16,8.292889950850855e-09,4.0999181208470356e-08,4.909703197584098e-09,0.0,1.0137967957802895e-12,3.3923353384561746e-15,2.89986690197926e-08,3.0574636602522576e-11,1.884910708999051e-13,3.0420176119080655e-09,3.756377671848707e-15,2.0202361048138617e-08,8.600186550465971e-06,2.8436458603501773e-15,7.728002890189674e-19,4.105568426301439e-08,0.12799999997186756,8.170639090247608e-09,4.843511642636328e-12,0.0,9.076410053290153e-12,9.205204971636482e-10,6.475959663903444e-11,8.891660120174044e-08,1.9198619528669286e-07,4.561192688262309e-09,2.455830607580797e-09,4.101138124351737e-08,5.921277608153585e-09,5.2616948969815036e-08,1.9887459592712857e-06,4.1041646796276004e-10,1.830851551398344e-09,1.3831727822002259e-14,3.704868039815378e-11,2.071366236338459e-10,1.5410575284378066e-17,2.1310850531934935e-11,2.9219711986389525e-12,8.764438217551203e-14,1.4762354757997135e-20,1.2867681033150797e-13,4.316648775223274e-08
1440.0,298.15,101325.0,40.87404452357612,6.634894596992788e-20,0.0,3.299757335069879e-08,2.426649301223129e-12,3.209523223490667e-08,2.299998721168442e-05,0.0,4.09799072944842e-09,4.681848044440463e-13,8.559999999998027,8.999995245517219e-05,4.091493802788976e-09,2.0823109071205863e-12,0.0,9.26702880269545e-12,4.518526622205082e-08,5.1775042672853763e-14,1.2118417218720285e-11,0.0,9.654828708561598e-11,8.106722138399972e-10,8.661350566008535e-11,5.540392714100092e-16,8.298596238308151e-09,4.0999148749369396e-08,4.9110958914378966e-09,0.0,1.053334169346879e-12,3.3419070705898933e-15,2.899861650048607e-08,3.2933544673799594e-11,1.9347371932634264e-13,3.153210692786107e-09,3.878392831303314e-15,2.0217665025224914e-08,8.600195233044292e-06,3.032170000722434e-15,7.703329206246594e-19,4.10578823509929e-08,0.12799999997106998,8.169387369974045e-09,4.992146807476411e-12,0.0,8.936096699355508e-12,9.196932456897432e-10,6.598139228746923e-11,8.921868078166502e-08,1.9164845640363024e-07,4.748832052070217e-09,2.562580641553998e-09,4.101338600006241e-08,6.00108440904605e-09,5.2771587777121655e-08,1.9884354705034324e-06,4.282499284081023e-10,1.8610994737432657e-09,1.3719766117470085e-14,3.6996627368383955e-11,2.0345944281226654e-10,1.532194326791166e-17,2.131462535197652e-11,2.95557137488537e-12,8.706795113226959e-14,1.4531874326928148e-20,1.3667617061283915e-13,4.310289833095626e-08
1500.0,298.15,101325.0,40.87404452357612,7.313055651219418e-20,0.0,3.299748142627605e-08,2.518573723984627e-12,3.204600474576659e-08,2.299998672722915e-05,0.0,4.097914632288366e-09,4.752528095484746e-13,8.55999999999796,8.999995065401757e-05,4.091171912428349e-09,2.1136369529230335e-12,0.0,9.651590990481133e-12,4.519006003255564e-08,5.177456965266144e-14,1.2102943472124624e-11,0.0,9.982616574628061e-11,8.423269457343515e-10,8.503868598886397e-11,5.506505798798087e-16,8.304380569309624e-09,4.09991164940522e-08,4.912609746364902e-09,0.0,1.092586265581377e-12,3.2963692073696976e-15,2.899856433973465e-08,3.537432728585377e-11,1.9831779073834206e-13,3.2642465468055314e-09,3.997643018603501e-15,2.0233355172990476e-08,8.6002039533538e-06,3.2249914609245167e-15,7.682647063860975e-19,4.10600632572134e-08,0.12799999997029854,8.168137332357722e-09,5.136788254132551e-12,0.0,8.797983772860571e-12,9.188674382977058e-10,6.71461958138996e-11,8.95203248326519e-08,1.9131170140982973e-07,4.93566321012752e-09,2.6691486449241054e-09,4.101550797160926e-08,6.080768060435436e-09,5.292624474831722e-08,1.9881258725421535e-06,4.4576117113980986e-10,1.8896337801115516e-09,1.3613047603598399e-14,3.694504127245676e-11,2.0010055261217357e-10,1.5241795913515654e-17,2.1318600926355965e-11,2.989098107534442e-12,8.65408017653114e-14,1.4305049391827917e-20,1.4474082097380507e-13,4.3040208429373694e-08
1560.0,298.15,101325.0,40.87404452357612,8.024694199703242e-20,0.0,3.299739003664653e-08,2.609963353508047e-12,3.199607810524173e-08,2.2999986245590998e-05,0.0,4.097838979033136e-09,4.820560148459247e-13,8.559999999997894,8.999994886333245e-05,4.090851918959851e-09,2.1437823047256236e-12,0.0,1.0036034163958566e-11,4.519469607859989e-08,5.177409698587535e-14,1.208782947132525e-11,0.0,1.0305037094873296e-10,8.738150277466196e-10,8.359275278424493e-11,5.475427036352861e-16,8.310239783868956e-09,4.099908442521924e-08,4.914247299536044e-09,0.0,1.1315746067394969e-12,3.2552060737097736e-15,2.89985125092106e-08,3.789674319440901e-11,2.0303028360152176e-13,3.3751353495243068e-09,4.114262792203976e-15,2.0249421252830193e-08,8.600212708802688e-06,3.42199340351068e-15,7.665533406706833e-19,4.1062228534483653e-08,0.12799999996955053,8.166888863883259e-09,5.277624898269838e-12,0.0,8.662035283892822e-12,9.180430225824931e-10,6.825709780455964e-11,8.982153678182583e-08,1.9097589409540803e-07,5.121718392043066e-09,2.7755360019573977e-09,4.1017744673135536e-08,6.160329617452709e-09,5.308094124211698e-08,1.9878171216202386e-06,4.629207588227095e-10,1.9165417596341985e-09,1.3511329839647983e-14,3.689392924133233e-11,1.9702588204608942e-10,1.5169229849016973e-17,2.1322788584886704e-11,3.022554425130448e-12,8.605767566116965e-14,1.408181914751934e-20,1.5287056933323787e-13,4.297839222933689e-08
1620.0,298.15,101325.0,40.87404452357612,8.769684941303885e-20,0.0,3.299729913766747e-08,2.7008623325638486e-12,3.1945488340829444e-08,2.299998576653734e-05,0.0,4.097763733120899e-09,4.886035082945642e-13,8.55999999999783,8.999994708225201e-05,4.090533667412934e-09,2.1727875382684753e-12,0.0,1.04203585723648e-11,4.519918981080371e-08,5.177362458318893e-14,1.2073072571521611e-11,0.0,1.0622534924622106e-10,9.051381214077817e-10,8.226213820859383e-11,5.446863554397654e-16,8.316170753942512e-09,4.099905252739627e-08,4.916010599971281e-09,0.0,1.1703184353319052e-12,3.2179670793114067e-15,2.8998460983582964e-08,4.050055084622665e-11,2.0761740436596837e-13,3.4858862081603757e-09,4.2283749316370114e-15,2.026585277527367e-08,8.600221497073359e-06,3.623065784715459e-15,7.651618489747979e-19,4.106437957001947e-08,0.12799999996882375,8.165641862978215e-09,5.414829386874105e-12,0.0,8.528215965731422e-12,9.172199515599462e-10,6.931688589440609e-11,9.012232011889791e-08,1.906410018310603e-07,5.307026534324821e-09,2.8817440993500173e-09,4.102009371893873e-08,6.23977015638038e-09,5.3235694979478714e-08,1.9875091783940597e-06,4.797028246283835e-10,1.941905870841106e-09,1.3414380160624992e-14,3.684329708364314e-11,1.9420570134487185e-10,1.5103456289906244e-17,2.1327196431203637e-11,3.055943204697351e-12,8.561398274458728e-14,1.3862124062257225e-20,1.610652984873741e-13,4.291742314357555e-08
