time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.Ar.mol m-3,CONC.CO2.mol m-3,CONC.H2O.mol m-3,CONC.N2.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3,CONC.O.mol m-3
197880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
197940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
198960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
199980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
200940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
201960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
202980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
203940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
204960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
205980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
206940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
207960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
208980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
209640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199892098728924,7.149353739555898e-06,0.0
