time,ENV.temperature,ENV.pressure,CONC.a-pinene,CONC.O3
2740.0,298.15,101325.0,4.41823235322663e-09,1.9924418232353322e-05
2741.0,298.15,101325.0,4.413569642626861e-09,1.9924413569642726e-05
2742.0,298.15,101325.0,4.408911853832751e-09,1.9924408911853926e-05
2743.0,298.15,101325.0,4.404258981646705e-09,1.992440425898174e-05
2744.0,298.15,101325.0,4.399611020876624e-09,1.9924399611020968e-05
2745.0,298.15,101325.0,4.3949679663358885e-09,1.992439496796642e-05
2746.0,298.15,101325.0,4.390329812843374e-09,1.9924390329812926e-05
2747.0,298.15,101325.0,4.38569655522342e-09,1.992438569655531e-05
2748.0,298.15,101325.0,4.381068188305839e-09,1.992438106818839e-05
2749.0,298.15,101325.0,4.37644470692592e-09,1.9924376444707015e-05
2750.0,298.15,101325.0,4.371826105924397e-09,1.992437182610602e-05
2751.0,298.15,101325.0,4.367212380147463e-09,1.992436721238024e-05
2752.0,298.15,101325.0,4.362603524446756e-09,1.992436260352455e-05
2753.0,298.15,101325.0,4.35799953367936e-09,1.9924357999533783e-05
2754.0,298.15,101325.0,4.353400402707787e-09,1.992435340040281e-05
2755.0,298.15,101325.0,4.3488061263999846e-09,1.992434880612651e-05
2756.0,298.15,101325.0,4.344216699629327e-09,1.9924344216699748e-05
2757.0,298.15,101325.0,4.339632117274601e-09,1.992433963211739e-05
2758.0,298.15,101325.0,4.335052374220007e-09,1.9924335052374338e-05
2759.0,298.15,101325.0,4.33047746535516e-09,1.992433047746547e-05
2760.0,298.15,101325.0,4.3259073855750665e-09,1.9924325907385688e-05
2761.0,298.15,101325.0,4.3213421297801326e-09,1.9924321342129885e-05
2762.0,298.15,101325.0,4.316781692876157e-09,1.9924316781692987e-05
2763.0,298.15,101325.0,4.312226069774318e-09,1.9924312226069893e-05
2764.0,298.15,101325.0,4.307675255391176e-09,1.9924307675255513e-05
2765.0,298.15,101325.0,4.303129244648663e-09,1.9924303129244766e-05
2766.0,298.15,101325.0,4.2985880324740805e-09,1.9924298588032596e-05
2767.0,298.15,101325.0,4.294051613800083e-09,1.992429405161392e-05
2768.0,298.15,101325.0,4.2895199835646896e-09,1.9924289519983685e-05
2769.0,298.15,101325.0,4.284993136711266e-09,1.992428499313683e-05
2770.0,298.15,101325.0,4.280471068188523e-09,1.9924280471068307e-05
2771.0,298.15,101325.0,4.275953772950509e-09,1.9924275953773068e-05
2772.0,298.15,101325.0,4.2714412459566095e-09,1.9924271441246075e-05
2773.0,298.15,101325.0,4.266933482171533e-09,1.992426693348229e-05
2774.0,298.15,101325.0,4.262430476565312e-09,1.9924262430476683e-05
2775.0,298.15,101325.0,4.257932224113292e-09,1.9924257932224232e-05
2776.0,298.15,101325.0,4.253438719796136e-09,1.9924253438719915e-05
2777.0,298.15,101325.0,4.2489499585998075e-09,1.9924248949958712e-05
2778.0,298.15,101325.0,4.244465935515564e-09,1.992424446593563e-05
2779.0,298.15,101325.0,4.239986645539969e-09,1.9924239986645652e-05
2780.0,298.15,101325.0,4.2355120836748625e-09,1.9924235512083784e-05
2781.0,298.15,101325.0,4.231042244927375e-09,1.9924231042245033e-05
2782.0,298.15,101325.0,4.226577124309908e-09,1.992422657712442e-05
2783.0,298.15,101325.0,4.222116716840136e-09,1.992422211671695e-05
2784.0,298.15,101325.0,4.217661017541005e-09,1.9924217661017652e-05
2785.0,298.15,101325.0,4.213210021440715e-09,1.9924213210021545e-05
2786.0,298.15,101325.0,4.208763723572724e-09,1.9924208763723676e-05
2787.0,298.15,101325.0,4.204322118975734e-09,1.9924204322119073e-05
2788.0,298.15,101325.0,4.199885202693695e-09,1.9924199885202788e-05
2789.0,298.15,101325.0,4.195452969775795e-09,1.9924195452969877e-05
2790.0,298.15,101325.0,4.191025415276451e-09,1.9924191025415376e-05
2791.0,298.15,101325.0,4.18660253425531e-09,1.9924186602534356e-05
2792.0,298.15,101325.0,4.18218432177724e-09,1.9924182184321873e-05
2793.0,298.15,101325.0,4.1777707729123214e-09,1.9924177770773014e-05
2794.0,298.15,101325.0,4.173361882735851e-09,1.992417336188284e-05
2795.0,298.15,101325.0,4.168957646328326e-09,1.9924168957646435e-05
2796.0,298.15,101325.0,4.164558058775443e-09,1.992416455805888e-05
2797.0,298.15,101325.0,4.160163115168093e-09,1.992416016311527e-05
2798.0,298.15,101325.0,4.1557728106023566e-09,1.9924155772810708e-05
2799.0,298.15,101325.0,4.1513871401794955e-09,1.9924151387140292e-05
2800.0,298.15,101325.0,4.14700609900595e-09,1.9924147006099115e-05
2801.0,298.15,101325.0,4.1426296821933314e-09,1.9924142629682297e-05
2802.0,298.15,101325.0,4.138257884858416e-09,1.9924138257884963e-05
2803.0,298.15,101325.0,4.133890702123146e-09,1.9924133890702227e-05
2804.0,298.15,101325.0,4.129528129114609e-09,1.9924129528129217e-05
2805.0,298.15,101325.0,4.125170160965053e-09,1.992412517016107e-05
2806.0,298.15,101325.0,4.1208167928118655e-09,1.992412081679292e-05
2807.0,298.15,101325.0,4.116468019797573e-09,1.9924116468019905e-05
2808.0,298.15,101325.0,4.112123837069838e-09,1.9924112123837166e-05
2809.0,298.15,101325.0,4.10778423978145e-09,1.9924107784239878e-05
2810.0,298.15,101325.0,4.103449223090319e-09,1.992410344922318e-05
2811.0,298.15,101325.0,4.099118782159474e-09,1.9924099118782248e-05
2812.0,298.15,101325.0,4.094792912157059e-09,1.992409479291224e-05
2813.0,298.15,101325.0,4.0904716082563175e-09,1.9924090471608342e-05
2814.0,298.15,101325.0,4.0861548656356e-09,1.992408615486572e-05
2815.0,298.15,101325.0,4.081842679478351e-09,1.9924081842679573e-05
2816.0,298.15,101325.0,4.077535044973107e-09,1.9924077535045056e-05
2817.0,298.15,101325.0,4.073231957313483e-09,1.9924073231957402e-05
2818.0,298.15,101325.0,4.068933411698179e-09,1.9924068933411782e-05
2819.0,298.15,101325.0,4.064639403330969e-09,1.9924064639403406e-05
2820.0,298.15,101325.0,4.060349927420695e-09,1.9924060349927496e-05
2821.0,298.15,101325.0,4.0560649791812645e-09,1.9924056064979256e-05
2822.0,298.15,101325.0,4.051784553831638e-09,1.99240517845539e-05
2823.0,298.15,101325.0,4.047508646595828e-09,1.9924047508646673e-05
2824.0,298.15,101325.0,4.0432372527029025e-09,1.992404323725278e-05
2825.0,298.15,101325.0,4.038970367386968e-09,1.992403897036747e-05
2826.0,298.15,101325.0,4.034707985887164e-09,1.9924034707985978e-05
2827.0,298.15,101325.0,4.0304501034476606e-09,1.992403045010353e-05
2828.0,298.15,101325.0,4.026196715317661e-09,1.9924026196715405e-05
2829.0,298.15,101325.0,4.021947816751386e-09,1.992402194781685e-05
2830.0,298.15,101325.0,4.0177034030080685e-09,1.9924017703403113e-05
2831.0,298.15,101325.0,4.013463469351956e-09,1.9924013463469452e-05
2832.0,298.15,101325.0,4.0092280110522964e-09,1.992400922801115e-05
2833.0,298.15,101325.0,4.0049970233833404e-09,1.9924004997023487e-05
2834.0,298.15,101325.0,4.00077050162433e-09,1.9924000770501736e-05
2835.0,298.15,101325.0,3.996548441059503e-09,1.992399654844117e-05
2836.0,298.15,101325.0,3.992330836978068e-09,1.9923992330837085e-05
2837.0,298.15,101325.0,3.988117684674221e-09,1.9923988117684787e-05
2838.0,298.15,101325.0,3.983908979447134e-09,1.992398390897957e-05
2839.0,298.15,101325.0,3.9797047166009384e-09,1.992397970471672e-05
2840.0,298.15,101325.0,3.975504891444735e-09,1.9923975504891562e-05
2841.0,298.15,101325.0,3.971309499292578e-09,1.9923971309499417e-05
2842.0,298.15,101325.0,3.9671185354634735e-09,1.992396711853558e-05
2843.0,298.15,101325.0,3.962931995281376e-09,1.9923962931995397e-05
2844.0,298.15,101325.0,3.95874987407518e-09,1.992395874987419e-05
2845.0,298.15,101325.0,3.954572167178719e-09,1.9923954572167295e-05
2846.0,298.15,101325.0,3.9503988699307535e-09,1.9923950398870055e-05
2847.0,298.15,101325.0,3.94622997767497e-09,1.9923946229977797e-05
2848.0,298.15,101325.0,3.942065485759986e-09,1.992394206548588e-05
2849.0,298.15,101325.0,3.937905389539323e-09,1.992393790538966e-05
2850.0,298.15,101325.0,3.933749684371414e-09,1.9923933749684502e-05
2851.0,298.15,101325.0,3.929598365619599e-09,1.9923929598365755e-05
2852.0,298.15,101325.0,3.925451428652119e-09,1.9923925451428783e-05
2853.0,298.15,101325.0,3.921308868842111e-09,1.992392130886897e-05
2854.0,298.15,101325.0,3.9171706815675955e-09,1.9923917170681697e-05
2855.0,298.15,101325.0,3.913036862211483e-09,1.9923913036862335e-05
2856.0,298.15,101325.0,3.9089074061615616e-09,1.992390890740628e-05
2857.0,298.15,101325.0,3.90478230881049e-09,1.9923904782308925e-05
2858.0,298.15,101325.0,3.900661565555805e-09,1.9923900661565672e-05
2859.0,298.15,101325.0,3.896545171799894e-09,1.9923896545171913e-05
2860.0,298.15,101325.0,3.892433122950011e-09,1.9923892433123066e-05
2861.0,298.15,101325.0,3.888325414418263e-09,1.9923888325414525e-05
2862.0,298.15,101325.0,3.884222041621607e-09,1.992388422204173e-05
2863.0,298.15,101325.0,3.880122999981839e-09,1.9923880123000083e-05
2864.0,298.15,101325.0,3.876028284925591e-09,1.9923876028285024e-05
2865.0,298.15,101325.0,3.871937891884336e-09,1.9923871937891988e-05
2866.0,298.15,101325.0,3.8678518162943656e-09,1.99238678518164e-05
2867.0,298.15,101325.0,3.863770053596802e-09,1.99238637700537e-05
2868.0,298.15,101325.0,3.8596925992375834e-09,1.9923859692599337e-05
2869.0,298.15,101325.0,3.855619448667454e-09,1.9923855619448768e-05
2870.0,298.15,101325.0,3.85155059734197e-09,1.9923851550597447e-05
2871.0,298.15,101325.0,3.847486040721493e-09,1.9923847486040823e-05
2872.0,298.15,101325.0,3.843425774271176e-09,1.992384342577437e-05
2873.0,298.15,101325.0,3.839369793460965e-09,1.9923839369793555e-05
2874.0,298.15,101325.0,3.835318093765598e-09,1.9923835318093858e-05
2875.0,298.15,101325.0,3.8312706706645904e-09,1.9923831270670756e-05
2876.0,298.15,101325.0,3.827227519642236e-09,1.9923827227519736e-05
2877.0,298.15,101325.0,3.823188636187598e-09,1.992382318863628e-05
2878.0,298.15,101325.0,3.81915401579451e-09,1.992381915401588e-05
2879.0,298.15,101325.0,3.8151236539615684e-09,1.9923815123654056e-05
2880.0,298.15,101325.0,3.8110975461921186e-09,1.9923811097546273e-05
2881.0,298.15,101325.0,3.807075687994264e-09,1.992380707568807e-05
2882.0,298.15,101325.0,3.803058074880856e-09,1.9923803058074953e-05
2883.0,298.15,101325.0,3.799044702369487e-09,1.9923799044702443e-05
2884.0,298.15,101325.0,3.79503556598248e-09,1.992379503556606e-05
2885.0,298.15,101325.0,3.791030661246893e-09,1.9923791030661328e-05
2886.0,298.15,101325.0,3.787029983694514e-09,1.992378702998377e-05
2887.0,298.15,101325.0,3.783033528861851e-09,1.9923783033528943e-05
2888.0,298.15,101325.0,3.779041292290122e-09,1.992377904129237e-05
2889.0,298.15,101325.0,3.775053269525268e-09,1.992377505326961e-05
2890.0,298.15,101325.0,3.77106945611793e-09,1.9923771069456198e-05
2891.0,298.15,101325.0,3.767089847623449e-09,1.9923767089847706e-05
2892.0,298.15,101325.0,3.763114439601865e-09,1.992376311443968e-05
2893.0,298.15,101325.0,3.759143227617911e-09,1.992375914322769e-05
2894.0,298.15,101325.0,3.755176207241007e-09,1.9923755176207303e-05
2895.0,298.15,101325.0,3.751213374045248e-09,1.992375121337411e-05
2896.0,298.15,101325.0,3.747254723609415e-09,1.9923747254723684e-05
2897.0,298.15,101325.0,3.7433002515169555e-09,1.9923743300251592e-05
2898.0,298.15,101325.0,3.739349953355985e-09,1.992373934995344e-05
2899.0,298.15,101325.0,3.73540382471928e-09,1.99237354038248e-05
2900.0,298.15,101325.0,3.731461861204279e-09,1.9923731461861284e-05
2901.0,298.15,101325.0,3.727524058413067e-09,1.992372752405849e-05
2902.0,298.15,101325.0,3.7235904119523778e-09,1.992372359041203e-05
2903.0,298.15,101325.0,3.719660917433586e-09,1.9923719660917517e-05
2904.0,298.15,101325.0,3.7157355704727066e-09,1.9923715735570555e-05
2905.0,298.15,101325.0,3.711814366690386e-09,1.992371181436677e-05
2906.0,298.15,101325.0,3.7078973017118978e-09,1.9923707897301794e-05
2907.0,298.15,101325.0,3.7039843711671362e-09,1.9923703984371254e-05
2908.0,298.15,101325.0,3.70007557069062e-09,1.9923700075570772e-05
2909.0,298.15,101325.0,3.696170895921472e-09,1.9923696170896005e-05
2910.0,298.15,101325.0,3.692270342503428e-09,1.9923692270342588e-05
2911.0,298.15,101325.0,3.6883739060848268e-09,1.9923688373906165e-05
2912.0,298.15,101325.0,3.6844815823186035e-09,1.9923684481582395e-05
2913.0,298.15,101325.0,3.6805933668622888e-09,1.992368059336693e-05
2914.0,298.15,101325.0,3.6767092553780008e-09,1.9923676709255444e-05
2915.0,298.15,101325.0,3.672829243532441e-09,1.9923672829243596e-05
2916.0,298.15,101325.0,3.6689533269968897e-09,1.992366895332706e-05
2917.0,298.15,101325.0,3.665081501447201e-09,1.9923665081501515e-05
2918.0,298.15,101325.0,3.6612137625638e-09,1.992366121376262e-05
2919.0,298.15,101325.0,3.6573501060316745e-09,1.992365735010609e-05
2920.0,298.15,101325.0,3.6534905275403702e-09,1.9923653490527593e-05
2921.0,298.15,101325.0,3.6496350227839905e-09,1.9923649635022838e-05
2922.0,298.15,101325.0,3.6457835874611878e-09,1.9923645783587513e-05
2923.0,298.15,101325.0,3.6419362172751567e-09,1.9923641936217333e-05
2924.0,298.15,101325.0,3.638092907933637e-09,1.9923638092907992e-05
2925.0,298.15,101325.0,3.634253655148899e-09,1.9923634253655214e-05
2926.0,298.15,101325.0,3.630418454637748e-09,1.992363041845471e-05
2927.0,298.15,101325.0,3.6265873021215106e-09,1.9923626587302184e-05
2928.0,298.15,101325.0,3.6227601933260376e-09,1.9923622760193395e-05
2929.0,298.15,101325.0,3.6189371239816954e-09,1.9923618937124052e-05
2930.0,298.15,101325.0,3.615118089823361e-09,1.992361511808989e-05
2931.0,298.15,101325.0,3.611303086590419e-09,1.9923611303086654e-05
2932.0,298.15,101325.0,3.607492110026754e-09,1.992360749211009e-05
2933.0,298.15,101325.0,3.6036851558807517e-09,1.9923603685155944e-05
2934.0,298.15,101325.0,3.5998822199052863e-09,1.9923599882219977e-05
2935.0,298.15,101325.0,3.5960832978577206e-09,1.992359608329793e-05
2936.0,298.15,101325.0,3.592288385499901e-09,1.992359228838557e-05
2937.0,298.15,101325.0,3.588497478598152e-09,1.992358849747866e-05
2938.0,298.15,101325.0,3.5847105729232695e-09,1.9923584710572988e-05
2939.0,298.15,101325.0,3.5809276642505233e-09,1.992358092766432e-05
2940.0,298.15,101325.0,3.577148748359639e-09,1.9923577148748432e-05
2941.0,298.15,101325.0,3.573373821034811e-09,1.9923573373821108e-05
2942.0,298.15,101325.0,3.569602878064679e-09,1.992356960287814e-05
2943.0,298.15,101325.0,3.5658359152423377e-09,1.992356583591532e-05
2944.0,298.15,101325.0,3.5620729283653276e-09,1.9923562072928455e-05
2945.0,298.15,101325.0,3.558313913235625e-09,1.992355831391333e-05
2946.0,298.15,101325.0,3.5545588656596476e-09,1.9923554558865743e-05
2947.0,298.15,101325.0,3.550807781448238e-09,1.992355080778153e-05
2948.0,298.15,101325.0,3.54706065641667e-09,1.9923547060656495e-05
2949.0,298.15,101325.0,3.543317486384638e-09,1.992354331748647e-05
2950.0,298.15,101325.0,3.53957826717625e-09,1.992353957826727e-05
2951.0,298.15,101325.0,3.5358429946200303e-09,1.9923535842994723e-05
2952.0,298.15,101325.0,3.532111664548909e-09,1.992353211166465e-05
2953.0,298.15,101325.0,3.5283842728002193e-09,1.99235283842729e-05
2954.0,298.15,101325.0,3.524660815215692e-09,1.992352466081532e-05
2955.0,298.15,101325.0,3.5209412876414523e-09,1.9923520941287753e-05
2956.0,298.15,101325.0,3.5172256859280156e-09,1.9923517225686047e-05
2957.0,298.15,101325.0,3.5135140059302793e-09,1.992351351400604e-05
2958.0,298.15,101325.0,3.5098062435075214e-09,1.9923509806243613e-05
2959.0,298.15,101325.0,3.506102394523395e-09,1.9923506102394635e-05
2960.0,298.15,101325.0,3.5024024548459237e-09,1.9923502402454957e-05
2961.0,298.15,101325.0,3.4987064203474977e-09,1.9923498706420455e-05
2962.0,298.15,101325.0,3.495014286904865e-09,1.9923495014287013e-05
2963.0,298.15,101325.0,3.4913260503991334e-09,1.9923491326050512e-05
2964.0,298.15,101325.0,3.4876417067157626e-09,1.9923487641706832e-05
2965.0,298.15,101325.0,3.483961251744558e-09,1.9923483961251857e-05
2966.0,298.15,101325.0,3.4802846813796687e-09,1.9923480284681494e-05
2967.0,298.15,101325.0,3.476611991519582e-09,1.9923476611991632e-05
2968.0,298.15,101325.0,3.47294317806712e-09,1.9923472943178183e-05
2969.0,298.15,101325.0,3.469278236929431e-09,1.9923469278237044e-05
2970.0,298.15,101325.0,3.4656171640179877e-09,1.992346561716413e-05
2971.0,298.15,101325.0,3.461959955248586e-09,1.992346195995536e-05
2972.0,298.15,101325.0,3.4583066065413335e-09,1.9923458306606657e-05
2973.0,298.15,101325.0,3.4546571138206508e-09,1.9923454657113938e-05
2974.0,298.15,101325.0,3.451011473015264e-09,1.992345101147313e-05
2975.0,298.15,101325.0,3.447369680058199e-09,1.9923447369680172e-05
2976.0,298.15,101325.0,3.4437317308867803e-09,1.9923443731731e-05
2977.0,298.15,101325.0,3.440097621442626e-09,1.9923440097621556e-05
2978.0,298.15,101325.0,3.4364673476716406e-09,1.992343646734779e-05
2979.0,298.15,101325.0,3.432840905524012e-09,1.992343284090564e-05
2980.0,298.15,101325.0,3.429218290954207e-09,1.9923429218291062e-05
2981.0,298.15,101325.0,3.4255994999209684e-09,1.992342559950003e-05
2982.0,298.15,101325.0,3.4219845283873054e-09,1.9923421984528496e-05
2983.0,298.15,101325.0,3.4183733723204947e-09,1.992341837337244e-05
2984.0,298.15,101325.0,3.414766027692074e-09,1.992341476602782e-05
2985.0,298.15,101325.0,3.4111624904778364e-09,1.99234111624906e-05
2986.0,298.15,101325.0,3.407562756657827e-09,1.992340756275678e-05
2987.0,298.15,101325.0,3.4039668222163387e-09,1.9923403966822344e-05
2988.0,298.15,101325.0,3.400374683141906e-09,1.992340037468327e-05
2989.0,298.15,101325.0,3.396786335427303e-09,1.9923396786335558e-05
2990.0,298.15,101325.0,3.393201775069536e-09,1.9923393201775205e-05
2991.0,298.15,101325.0,3.389620998069843e-09,1.9923389620998207e-05
2992.0,298.15,101325.0,3.386044000433685e-09,1.992338604400057e-05
2993.0,298.15,101325.0,3.382470778170744e-09,1.9923382470778307e-05
2994.0,298.15,101325.0,3.3789013272949162e-09,1.9923378901327433e-05
2995.0,298.15,101325.0,3.375335643824313e-09,1.9923375335643962e-05
2996.0,298.15,101325.0,3.371773723781249e-09,1.9923371773723916e-05
2997.0,298.15,101325.0,3.3682155631922437e-09,1.9923368215563324e-05
2998.0,298.15,101325.0,3.364661158088014e-09,1.9923364661158223e-05
2999.0,298.15,101325.0,3.3611105045034686e-09,1.9923361110504643e-05
3000.0,298.15,101325.0,3.3575635984777094e-09,1.9923357563598615e-05
3001.0,298.15,101325.0,3.3540204360540195e-09,1.9923354020436195e-05
3002.0,298.15,101325.0,3.350481013279864e-09,1.9923350481013422e-05
3003.0,298.15,101325.0,3.3469453262068843e-09,1.9923346945326342e-05
3004.0,298.15,101325.0,3.343413370890891e-09,1.9923343413371022e-05
3005.0,298.15,101325.0,3.339885143391864e-09,1.992333988514352e-05
3006.0,298.15,101325.0,3.336360639773947e-09,1.9923336360639905e-05
3007.0,298.15,101325.0,3.3328398561054385e-09,1.9923332839856237e-05
3008.0,298.15,101325.0,3.3293227884587934e-09,1.992332932278859e-05
3009.0,298.15,101325.0,3.325809432910616e-09,1.9923325809433037e-05
3010.0,298.15,101325.0,3.322299785541653e-09,1.9923322299785675e-05
3011.0,298.15,101325.0,3.3187938424367963e-09,1.992331879384257e-05
3012.0,298.15,101325.0,3.3152915996850706e-09,1.9923315291599827e-05
3013.0,298.15,101325.0,3.311793053379633e-09,1.992331179305352e-05
3014.0,298.15,101325.0,3.3082981996177715e-09,1.9923308298199756e-05
3015.0,298.15,101325.0,3.3048070345008925e-09,1.9923304807034642e-05
3016.0,298.15,101325.0,3.301319554134525e-09,1.9923301319554278e-05
3017.0,298.15,101325.0,3.2978357546283098e-09,1.9923297835754776e-05
3018.0,298.15,101325.0,3.2943556320959987e-09,1.9923294355632238e-05
3019.0,298.15,101325.0,3.2908791826554497e-09,1.9923290879182807e-05
3020.0,298.15,101325.0,3.2874064024286234e-09,1.992328740640258e-05
3021.0,298.15,101325.0,3.283937287541577e-09,1.992328393728769e-05
3022.0,298.15,101325.0,3.280471834124459e-09,1.9923280471834263e-05
3023.0,298.15,101325.0,3.2770100383115075e-09,1.9923277010038445e-05
3024.0,298.15,101325.0,3.2735518962410435e-09,1.992327355189637e-05
3025.0,298.15,101325.0,3.2700974040554685e-09,1.9923270097404185e-05
3026.0,298.15,101325.0,3.2666465579012605e-09,1.9923266646558036e-05
3027.0,298.15,101325.0,3.263199353928968e-09,1.9923263199354064e-05
3028.0,298.15,101325.0,3.2597557882932075e-09,1.9923259755788428e-05
3029.0,298.15,101325.0,3.2563158571526557e-09,1.9923256315857284e-05
3030.0,298.15,101325.0,3.252879556670048e-09,1.9923252879556798e-05
3031.0,298.15,101325.0,3.2494468830121757e-09,1.992324944688314e-05
3032.0,298.15,101325.0,3.2460178323498782e-09,1.992324601783248e-05
3033.0,298.15,101325.0,3.242592400858042e-09,1.992324259240099e-05
3034.0,298.15,101325.0,3.239170584715592e-09,1.9923239170584845e-05
3035.0,298.15,101325.0,3.235752380105492e-09,1.9923235752380236e-05
3036.0,298.15,101325.0,3.2323377832147387e-09,1.9923232337783353e-05
3037.0,298.15,101325.0,3.228926790234356e-09,1.992322892679038e-05
3038.0,298.15,101325.0,3.225519397359391e-09,1.9923225519397508e-05
3039.0,298.15,101325.0,3.222115600788913e-09,1.992322211560093e-05
3040.0,298.15,101325.0,3.218715396726006e-09,1.992321871539686e-05
3041.0,298.15,101325.0,3.2153187813777636e-09,1.9923215318781517e-05
3042.0,298.15,101325.0,3.2119257509552877e-09,1.992321192575109e-05
3043.0,298.15,101325.0,3.208536301673685e-09,1.9923208536301802e-05
3044.0,298.15,101325.0,3.2051504297520575e-09,1.992320515042988e-05
3045.0,298.15,101325.0,3.2017681314135023e-09,1.9923201768131542e-05
3046.0,298.15,101325.0,3.1983894028851088e-09,1.9923198389403022e-05
3047.0,298.15,101325.0,3.1950142403979495e-09,1.9923195014240537e-05
3048.0,298.15,101325.0,3.1916426401870823e-09,1.992319164264033e-05
3049.0,298.15,101325.0,3.188274598491538e-09,1.992318827459864e-05
3050.0,298.15,101325.0,3.184910111554323e-09,1.9923184910111703e-05
3051.0,298.15,101325.0,3.181549175622414e-09,1.9923181549175764e-05
3052.0,298.15,101325.0,3.1781917869467507e-09,1.9923178191787086e-05
3053.0,298.15,101325.0,3.1748379417822335e-09,1.9923174837941927e-05
3054.0,298.15,101325.0,3.1714876363877196e-09,1.992317148763654e-05
3055.0,298.15,101325.0,3.1681408670260195e-09,1.9923168140867175e-05
3056.0,298.15,101325.0,3.1647976299638907e-09,1.9923164797630114e-05
3057.0,298.15,101325.0,3.1614579214720347e-09,1.992316145792162e-05
3058.0,298.15,101325.0,3.1581217378250938e-09,1.992315812173797e-05
3059.0,298.15,101325.0,3.1547890753016456e-09,1.9923154789075443e-05
3060.0,298.15,101325.0,3.1514599301841996e-09,1.9923151459930327e-05
3061.0,298.15,101325.0,3.1481342987591886e-09,1.992314813429891e-05
3062.0,298.15,101325.0,3.1448121773169733e-09,1.9923144812177463e-05
3063.0,298.15,101325.0,3.141493562151832e-09,1.99231414935623e-05
3064.0,298.15,101325.0,3.1381784495619578e-09,1.9923138178449713e-05
3065.0,298.15,101325.0,3.1348668358494533e-09,1.9923134866836004e-05
3066.0,298.15,101325.0,3.1315587173203294e-09,1.992313155871747e-05
3067.0,298.15,101325.0,3.1282540902844977e-09,1.9923128254090435e-05
3068.0,298.15,101325.0,3.1249529510557713e-09,1.992312495295121e-05
3069.0,298.15,101325.0,3.1216552959518537e-09,1.992312165529611e-05
3070.0,298.15,101325.0,3.118361121294341e-09,1.9923118361121447e-05
3071.0,298.15,101325.0,3.115070423408714e-09,1.9923115070423553e-05
3072.0,298.15,101325.0,3.1117831986243357e-09,1.992311178319877e-05
3073.0,298.15,101325.0,3.1084994432744467e-09,1.9923108499443414e-05
3074.0,298.15,101325.0,3.10521915369616e-09,1.9923105219153833e-05
3075.0,298.15,101325.0,3.1019423262304606e-09,1.992310194232637e-05
3076.0,298.15,101325.0,3.098668957222198e-09,1.992309866895737e-05
3077.0,298.15,101325.0,3.095399043020082e-09,1.992309539904317e-05
3078.0,298.15,101325.0,3.09213257997668e-09,1.992309213258013e-05
3079.0,298.15,101325.0,3.088869564448415e-09,1.99230888695646e-05
3080.0,298.15,101325.0,3.0856099927955555e-09,1.9923085609992947e-05
3081.0,298.15,101325.0,3.082353861382219e-09,1.992308235386153e-05
3082.0,298.15,101325.0,3.0791011665763593e-09,1.992307910116672e-05
3083.0,298.15,101325.0,3.07585190474977e-09,1.9923075851904895e-05
3084.0,298.15,101325.0,3.0726060722780776e-09,1.992307260607242e-05
3085.0,298.15,101325.0,3.0693636655407366e-09,1.9923069363665686e-05
3086.0,298.15,101325.0,3.066124680921027e-09,1.9923066124681067e-05
3087.0,298.15,101325.0,3.0628891148060483e-09,1.9923062889114952e-05
3088.0,298.15,101325.0,3.059656963586717e-09,1.992305965696373e-05
3089.0,298.15,101325.0,3.0564282236577636e-09,1.992305642822381e-05
3090.0,298.15,101325.0,3.0532028914177264e-09,1.9923053202891574e-05
3091.0,298.15,101325.0,3.049980963268948e-09,1.992304998096343e-05
3092.0,298.15,101325.0,3.0467624356175695e-09,1.992304676243578e-05
3093.0,298.15,101325.0,3.043547304873532e-09,1.992304354730504e-05
3094.0,298.15,101325.0,3.04033556745057e-09,1.9923040335567618e-05
3095.0,298.15,101325.0,3.0371272197662e-09,1.992303712721993e-05
3096.0,298.15,101325.0,3.0339222582417308e-09,1.9923033922258407e-05
3097.0,298.15,101325.0,3.0307206793022456e-09,1.9923030720679468e-05
3098.0,298.15,101325.0,3.0275224793766063e-09,1.992302752247954e-05
3099.0,298.15,101325.0,3.0243276548974495e-09,1.992302432765506e-05
3100.0,298.15,101325.0,3.0211362023011786e-09,1.9923021136202467e-05
3101.0,298.15,101325.0,3.0179481180279594e-09,1.99230179481182e-05
3102.0,298.15,101325.0,3.014763398521721e-09,1.9923014763398697e-05
3103.0,298.15,101325.0,3.011582040230148e-09,1.9923011582040417e-05
3104.0,298.15,101325.0,3.0084040396046787e-09,1.992300840403979e-05
3105.0,298.15,101325.0,3.0052293931004983e-09,1.9923005229393276e-05
3106.0,298.15,101325.0,3.002058097176536e-09,1.9923002058097347e-05
3107.0,298.15,101325.0,2.9988901482954655e-09,1.9922998890148463e-05
3108.0,298.15,101325.0,2.995725542923693e-09,1.992299572554309e-05
3109.0,298.15,101325.0,2.99256427753136e-09,1.99229925642777e-05
3110.0,298.15,101325.0,2.9894063485923355e-09,1.9922989406348765e-05
3111.0,298.15,101325.0,2.9862517525842142e-09,1.9922986251752758e-05
3112.0,298.15,101325.0,2.983100485988313e-09,1.9922983100486157e-05
3113.0,298.15,101325.0,2.9799525452896624e-09,1.9922979952545458e-05
3114.0,298.15,101325.0,2.9768079269770088e-09,1.992297680792714e-05
3115.0,298.15,101325.0,2.9736666275428077e-09,1.9922973666627715e-05
3116.0,298.15,101325.0,2.9705286434832185e-09,1.9922970528643667e-05
