time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.Ar,CONC.CO2,CONC.H2O,CONC.O1D,CONC.O,CONC.O2,CONC.O3,CONC.N2,CONC.irr__327f9355-5e4a-4030-be0e-f8af3bea08df,CONC.irr__3a2ff783-1bdd-4a8d-8394-41bdc2b50421,CONC.irr__4daad1b0-ae32-48ab-acaf-6ca66c8ca907,CONC.irr__69edd1e1-6999-4569-9802-a6763a0cf2ec,CONC.irr__8193686d-9a0f-4954-912e-ee0052f2d27b,CONC.irr__8ae56ced-5c42-4703-bad6-2b6e8e6366df,CONC.irr__c7037770-c56a-4db2-a644-8c17d1907fe5
392600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.750000000000116,8.099999815229057e-06,3.5807680959799983e-66,6.084716259146892e-10,6.083792412532978e-10,1.2595792006590359e-05,1.259579200659045e-05,0.0004739175228974122,3.5808192176683055e-66,0.0004613211226039769
392800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.750000000000116,8.099999815229057e-06,3.5807680959799983e-66,6.084716259146892e-10,6.083792412532978e-10,1.2595792006590359e-05,1.259579200659045e-05,0.0004739175228974122,3.5808192176683055e-66,0.0004613211226039769
393000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.2501782546541745e-71,0.750000000000116,8.099999815229057e-06,3.5807680959799983e-66,6.084716259146892e-10,6.083792412532978e-10,1.2595792006590359e-05,1.259579200659045e-05,0.0004739175228974122,3.5808192176683055e-66,0.0004613211226039769
393200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.750000000000116,8.099999815229057e-06,3.5807680959799983e-66,6.084716259146892e-10,6.083792412532978e-10,1.2595792006590359e-05,1.259579200659045e-05,0.0004739175228974122,3.5808192176683055e-66,0.0004613211226039769
393400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.457761942759603e-52,8.667537746160324e-32,0.750000000000116,8.099999815229057e-06,3.5807680959799983e-66,6.084716259146892e-10,6.083792412532978e-10,1.2595792006590359e-05,1.259579200659045e-05,0.0004739175228974122,3.5808192176683055e-66,0.0004613211226039769
393600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.1120641106194698e-33,3.4613515543894497e-23,0.750000000000116,8.099999815229057e-06,3.5807680959799983e-66,6.084716259146985e-10,6.083792412532978e-10,1.2595792006590359e-05,1.259579200659045e-05,0.0004739175228974197,3.5808192176683055e-66,0.00046132112260398447
393800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.4407099955917968e-28,8.870686704554686e-22,0.750000000000116,8.099999815229057e-06,3.5807680959799983e-66,6.084716259148386e-10,6.083792412532978e-10,1.2595792006590616e-05,1.2595792006590708e-05,0.000473917522897529,3.5808192176683055e-66,0.0004613211226040928
394000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.5115155756686894e-27,3.1499418393094517e-21,0.750000000000116,8.099999815229057e-06,3.5807680959799983e-66,6.084716259155795e-10,6.083792412532978e-10,1.2595792006595971e-05,1.2595792006596063e-05,0.00047391752289810613,3.5808192176683055e-66,0.0004613211226046644
394200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.7243241265785007e-26,1.2017855340820861e-20,0.750000000000116,8.09999981522904e-06,3.5807680959799983e-66,6.084716259191777e-10,6.083792412535847e-10,1.2595792006648708e-05,1.2595792006648804e-05,0.000473917522900909,3.5808192176683055e-66,0.00046132112260741445
394400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.707663990089783e-25,1.6660967346633935e-19,0.750000000000116,8.099999815228867e-06,3.5807680959799983e-66,6.084716259474754e-10,6.083792412735648e-10,1.2595792006993357e-05,1.2595792006993452e-05,0.0004739175229229492,3.5808192176683055e-66,0.00046132112262911037
394600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.7481388992737615e-25,5.384079424167154e-19,0.750000000000116,8.099999815228411e-06,3.5807680959799983e-66,6.084716260768994e-10,6.083792413613896e-10,1.2595792008248858e-05,1.2595792008248948e-05,0.00047391752302375335,3.5808192176683097e-66,0.0004613211227286589
394800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.48275214749223e-24,1.589390546766633e-18,0.750000000000116,8.09999981522689e-06,3.5807680959799983e-66,6.084716265639798e-10,6.083792416137644e-10,1.2595792013035946e-05,1.2595792013036044e-05,0.0004739175234031239,3.580819217668326e-66,0.00046132112310324347
395000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.424441669779684e-23,1.146722398806309e-17,0.750000000000116,8.09999981521451e-06,3.5807680959799983e-66,6.084716289044297e-10,6.08379242702015e-10,1.2595792040980932e-05,1.2595792040981035e-05,0.000473917525226018,3.580819217668439e-66,0.0004613211248982037
395200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,3.790181051158369e-23,2.674477939864534e-17,0.750000000000116,8.099999815193573e-06,3.5807680959799983e-66,6.084716359192481e-10,6.083792468870145e-10,1.259579214239293e-05,1.2595792142393027e-05,0.00047391753068961614,3.580819217668849e-66,0.0004613211302604033
395400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,9.121424727468481e-23,5.783468799929589e-17,0.750000000000116,8.099999815154043e-06,3.5807680959799983e-66,6.084716542997324e-10,6.083792610470145e-10,1.2595792445332905e-05,1.259579244533301e-05,0.00047391754500553427,3.5808192176700776e-66,0.0004613211442734032
395600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.056743234865808e-22,2.3608623056246433e-16,0.750000000000116,8.099999814973356e-06,3.5807680959799983e-66,6.084717085399653e-10,6.083793140720136e-10,1.259579342178789e-05,1.2595793421787991e-05,0.0004739175872513616,3.580819217674038e-66,0.00046132118554290206
395800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,7.6636627843750975e-22,4.4210232410447006e-16,0.750000000000116,8.09999981478699e-06,3.5807680959799983e-66,6.084718330394021e-10,6.08379448397013e-10,1.2595795701127828e-05,1.2595795701127928e-05,0.0004739176842196375,3.580819217683287e-66,0.0004613212802318999
396000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.3786262943127105e-21,8.005315622660536e-16,0.750000000000116,8.099999814490762e-06,3.5807680959799983e-66,6.084720940573758e-10,6.083797405220129e-10,1.2595800467977723e-05,1.259580046797782e-05,0.00047391788751744736,3.580819217702631e-66,0.0004613214787628953
396200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,3.5902593223782106e-21,1.4734035209602302e-13,0.7500000000003496,8.099999610078177e-06,3.5807680959799983e-66,6.08504814191917e-10,6.083835242720108e-10,1.2595810714477302e-05,1.25958107144774e-05,0.000473943372091241,3.580819217744212e-66,0.00046134695326188215
396400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.372893719385273e-21,2.544341795447822e-13,0.7500000000006622,8.099999365656633e-06,3.5807680959799983e-66,6.085785705436355e-10,6.0838861677201e-10,1.25958281456761e-05,1.2595828145676203e-05,0.0004740008183477998,3.5808192178149553e-66,0.0004614043822579083
396600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,7.622011673087737e-21,3.813620459984343e-13,0.7500000000011521,8.099998996438182e-06,3.5807680959799983e-66,6.087069383295036e-10,6.083958392720099e-10,1.2595855604673053e-05,1.259585560467315e-05,0.00047410079955482814,3.580819217926395e-66,0.00046150433624679094
396800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.4327714855202707e-20,6.159865977392011e-13,0.7500000000019477,8.099998387735281e-06,3.5807680959799983e-66,6.089050062542455e-10,6.08406868022009e-10,1.259590027616503e-05,1.2595900276165122e-05,0.0004742550677880763,3.5808192181076874e-66,0.0004616585602191796
397000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.9159152416237942e-20,6.688336249091333e-13,0.7500000000026622,8.099997893432057e-06,3.5807680959799983e-66,6.09140869348645e-10,6.084220030220083e-10,1.2595965400149113e-05,1.2595965400149198e-05,0.0004744387733790771,3.580819218371994e-66,0.0004618422009446374
397200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.682281163379249e-20,7.185750662471915e-13,0.7500000000034298,8.099997365292348e-06,3.5807680959799983e-66,6.094001309842923e-10,6.084420655220072e-10,1.2596062276119633e-05,1.259606227611972e-05,0.0004746407032951297,3.5808192187651763e-66,0.0004620440342535982
397400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.9980389955657206e-20,8.863094281475057e-13,0.750000000004414,8.099996653354081e-06,3.5807680959799983e-66,6.096996079170164e-10,6.084694405220058e-10,1.2596216459559137e-05,1.2596216459559195e-05,0.0004748739555350115,3.580819219390944e-66,0.0004622771327225015
397600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,6.997253980458263e-20,9.811480806043403e-13,0.7500000000054311,8.099995943372132e-06,3.5807680959799983e-66,6.100424295526948e-10,6.085046905220063e-10,1.2596449739446721e-05,1.2596449739446747e-05,0.00047514096749026486,3.580819220337736e-66,0.0004625439117650281
397800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,8.996468542191419e-20,1.072497026023308e-12,0.7500000000065479,8.099995167950963e-06,3.5807680959799983e-66,6.104278156540417e-10,6.085480405220055e-10,1.259678021926008e-05,1.2596780219260092e-05,0.00047544113146623515,3.580819221679034e-66,0.00046284374565121915
398000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.4077805641255176e-19,1.240964353831944e-12,0.7500000000078566,8.099994238977987e-06,3.5807680959799983e-66,6.108610184568159e-10,6.086009905220063e-10,1.2597248803940488e-05,1.2597248803940444e-05,0.00047577853826570994,3.58081922358084e-66,0.00046318068436178517
398200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.7076626265531135e-19,1.3162641487698732e-12,0.7500000000091557,8.099993347633302e-06,3.5807680959799983e-66,6.113304658871131e-10,6.086624155220065e-10,1.2597854683466305e-05,1.2597854683466236e-05,0.0004761441747984044,3.580819226039878e-66,0.0004635457154368511
398400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.0325347945008609e-19,1.385507980214489e-12,0.7500000000105208,8.099992414413414e-06,3.5807680959799983e-66,6.118328038970033e-10,6.087327655220073e-10,1.259861365278587e-05,1.2598613652785765e-05,0.00047653542872235215,3.580819229120251e-66,0.00046393621082236095
398600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.757249717536645e-19,1.5076350863741622e-12,0.75000000001201,8.099991380202055e-06,3.5807680959799983e-66,6.123702209944086e-10,6.088141405220095e-10,1.2599576741789224e-05,1.2599576741789049e-05,0.00047695400460787823,3.5808192330290674e-66,0.00046435382411567753
398800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,3.1529271580514864e-19,1.5616738719350498e-12,0.7500000000134817,8.099990380756695e-06,3.5807680959799983e-66,6.129336742608191e-10,6.089048905220106e-10,1.2600726130455609e-05,1.26007261304554e-05,0.00047739285923375585,3.580819237694012e-66,0.0004647915297888809
399000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,3.577759691544416e-19,1.6118377482612405e-12,0.750000000014992,8.09998935714405e-06,3.5807680959799983e-66,6.135208611245093e-10,6.090053530220135e-10,1.2602076398743215e-05,1.2602076398742959e-05,0.00047785019920292254,3.5808192431742515e-66,0.00046524751992618485
399200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.498230437698979e-19,1.702574737443779e-12,0.7500000000165838,8.09998826524079e-06,3.5807680959799983e-66,6.14133869216382e-10,6.09117778022014e-10,1.2603687486461806e-05,1.2603687486461463e-05,0.0004783276505233484,3.5808192497130624e-66,0.0004657233606377874
399400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.998033164564944e-19,1.7440483922800283e-12,0.7500000000181561,8.099987203578868e-06,3.5807680959799983e-66,6.147665883263706e-10,6.092404030220175e-10,1.2605534283627705e-05,1.2605534283627312e-05,0.00047882045414887717,3.58081925720853e-66,0.00046621431789509307
399600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.539486021912567e-19,1.7834372977265328e-12,0.7500000000197494,8.09998612815699e-06,3.5807680959799983e-66,6.154177672821084e-10,6.093735655220205e-10,1.2607636230123035e-05,1.2607636230122588e-05,0.0004793276355945995,3.580819265739555e-66,0.0004667193978185632
399800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,6.622392148945526e-19,1.85136107814194e-12,0.7500000000213932,8.099985009209257e-06,3.5807680959799983e-66,6.160891542052055e-10,6.095194405220254e-10,1.2610066225706547e-05,1.2610066225705991e-05,0.00047985055642701523,3.5808192756020144e-66,0.0004672398891029577
400000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,7.205494891494011e-19,1.8805811901851675e-12,0.7500000000230111,8.099983920295592e-06,3.5807680959799983e-66,6.167742509526997e-10,6.096746905220308e-10,1.261275542048883e-05,1.2612755420488213e-05,0.00048038415544858173,3.5808192865164663e-66,0.00046777079933355925
400200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,7.788597473270187e-19,1.908724945244565e-12,0.7500000000246355,8.099982827230587e-06,3.5807680959799983e-66,6.174724615522154e-10,6.098404405220356e-10,1.2615728114320474e-05,1.2615728114319798e-05,0.0004809279684858475,3.5808192985815396e-66,0.00046831164007184715
400400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,9.03810383451147e-19,1.962327448446576e-12,0.750000000026294,8.099981702699883e-06,3.5807680959799983e-66,6.181856755812644e-10,6.100181905220414e-10,1.2619061256935653e-05,1.2619061256934848e-05,0.0004814834672741452,3.580819312109531e-66,0.000468863806128846
400600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,9.746156728882445e-19,1.9880295387483865e-12,0.7500000000279301,8.099980603113224e-06,3.5807680959799983e-66,6.189108678284576e-10,6.102064405220471e-10,1.2622714348325518e-05,1.262271434832464e-05,0.0004820482955792918,3.580819326936086e-66,0.00046942498171699716
400800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.0454209429083846e-18,2.0130235017983624e-12,0.750000000029568,8.099979502033312e-06,3.5807680959799983e-66,6.196476607641441e-10,6.104051905220541e-10,1.2626711688399637e-05,1.2626711688398685e-05,0.0004826221593505339,3.5808193431598176e-66,0.000469994848512453
401000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.2036916755442534e-18,2.0613631546987516e-12,0.7500000000312289,8.099978377673931e-06,3.5807680959799983e-66,6.203979205466864e-10,6.106174405220625e-10,1.2631162626680555e-05,1.2631162626679443e-05,0.00048320651209327677,3.580819361224539e-66,0.0004705747506910164
401200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.2869919631902499e-18,2.0847652357251458e-12,0.7500000000328622,8.09997728050985e-06,3.5807680959799983e-66,6.2115905150643e-10,6.108416905220721e-10,1.2636006413323742e-05,1.2636006413322551e-05,0.0004837993321131322,3.5808193808836904e-66,0.00047116272726026054
401400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.3744572507791513e-18,2.107742422686195e-12,0.7500000000344909,8.099976186524478e-06,3.5807680959799983e-66,6.219308055546796e-10,6.110779405220834e-10,1.264126734809684e-05,1.2641267348095566e-05,0.0004844004261916465,3.580819402235892e-66,0.0004717585607262326
401600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.5618830254905308e-18,2.1525584125566895e-12,0.7500000000361318,8.099975076569419e-06,3.5807680959799983e-66,6.227149999947884e-10,6.113295655220942e-10,1.2647062880482616e-05,1.2647062880481149e-05,0.0004850112097747855,3.58081942575782e-66,0.00047236354910274657
401800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.6618433173145597e-18,2.174470570676137e-12,0.750000000037742,8.099973995477731e-06,3.5807680959799983e-66,6.235093397064954e-10,6.115943155221081e-10,1.2653332260678783e-05,1.2653332260677219e-05,0.0004856298952542167,3.5808194512029227e-66,0.00047297596548873203
402000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.7659686041802823e-18,2.1960938077663765e-12,0.7500000000393428,8.099972920971514e-06,3.5807680959799983e-66,6.24313656149444e-10,6.118721905221225e-10,1.2660099788361153e-05,1.2660099788359485e-05,0.00048625635137361045,3.5808194786698304e-66,0.00047359565435063357
402200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.9825493940048098e-18,2.2385191390969214e-12,0.7500000000409469,8.099971836640532e-06,3.5807680959799983e-66,6.251297338596352e-10,6.121673155221396e-10,1.2667495062839853e-05,1.2667495062837962e-05,0.0004868919680621108,3.580819508684529e-66,0.00047422387603290975
402400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.0991696733502363e-18,2.2594229183421627e-12,0.7500000000425175,8.099970782306777e-06,3.5807680959799983e-66,6.259554487876596e-10,6.124763155221571e-10,1.2675433034423223e-05,1.267543303442122e-05,0.00048753509095202763,3.5808195409018333e-66,0.00047485906117986163
402600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.2199549440341396e-18,2.2801284190050014e-12,0.7500000000440715,8.09996973909342e-06,3.5807680959799983e-66,6.267907026534808e-10,6.128003155221764e-10,1.2683950152981302e-05,1.2683950152979177e-05,0.0004881856434879248,3.580819575469679e-66,0.00047550109680516124
402800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.465690726105917e-18,2.320910893828339e-12,0.7500000000456194,8.099968692240305e-06,3.5807680959799983e-66,6.276372378538265e-10,6.131438155221952e-10,1.2693176017636705e-05,1.2693176017634326e-05,0.0004888449827868467,3.5808196129140804e-66,0.0004761512104397433
403000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.5989709807298203e-18,2.341129207340362e-12,0.7500000000471289,8.099967678843637e-06,3.5807680959799983e-66,6.284930769663409e-10,6.135030655222174e-10,1.2703025578721052e-05,1.2703025578718538e-05,0.0004895115686861616,3.5808196528898294e-66,0.00047680794693553215
403200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.732251207984809e-18,2.3611605853255364e-12,0.7500000000486114,8.099966683179008e-06,3.5807680959799983e-66,6.293581435273858e-10,6.138803155222408e-10,1.2713523135985714e-05,1.2713523135983075e-05,0.0004901853416330393,3.5808196954955636e-66,0.00047747122245574326
403400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.9821518681350443e-18,2.396244027077333e-12,0.75000000005008,8.09996569188146e-06,3.5807680959799983e-66,6.302337504567347e-10,6.142778155222659e-10,1.2724794238637393e-05,1.2724794238634508e-05,0.0004908673242276859,3.580819741240824e-66,0.0004781419340634287
403600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,3.0946069507507055e-18,2.4113014856616275e-12,0.7500000000515044,8.099964736723635e-06,3.5807680959799983e-66,6.311163005800568e-10,6.146903155222949e-10,1.2736612087695097e-05,1.2736612087692097e-05,0.0004915547147323134,3.580819789205125e-66,0.00047881750679160606
403800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,3.2112270288901342e-18,2.426296630216389e-12,0.7500000000529049,8.099963797841659e-06,3.5807680959799983e-66,6.320057439346283e-10,6.151178155223247e-10,1.2748988832877192e-05,1.2748988832874085e-05,0.0004922474742398511,3.5808198394377834e-66,0.0004794978896034003
404000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,3.4486325221155805e-18,2.456009630668147e-12,0.7500000000542845,8.09996286758877e-06,3.5807680959799983e-66,6.329033887667194e-10,6.155651905223577e-10,1.2762050023347827e-05,1.2762050023344481e-05,0.0004929466217108494,3.580819892448348e-66,0.00048018397591653494
404200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,3.5694175662438045e-18,2.4707385339777882e-12,0.7500000000556191,8.09996197249465e-06,3.5807680959799983e-66,6.338078213100125e-10,6.16029440522392e-10,1.2775698459664441e-05,1.2775698459660974e-05,0.0004936510559937032,3.5808199478423383e-66,0.0004808747617537341
404400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,3.694367608164984e-18,2.485422131200581e-12,0.75000000005692,8.099961099951531e-06,3.5807680959799983e-66,6.347190010023699e-10,6.16511690522428e-10,1.2789946291772544e-05,1.2789946291768952e-05,0.0004943607454908684,3.5808200056690445e-66,0.0004815702033801548
404600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,3.948433055862132e-18,2.5145573246356583e-12,0.7500000000581944,8.099960239632332e-06,3.5807680959799983e-66,6.35638217872485e-10,6.170153155224664e-10,1.280492716863338e-05,1.2804927168629527e-05,0.0004950766949795299,3.5808200664709107e-66,0.0004822711719330585
404800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.0775480703926676e-18,2.529014329485268e-12,0.7500000000594156,8.099959420418691e-06,3.5807680959799983e-66,6.36564096124895e-10,6.175388155225072e-10,1.282053579098194e-05,1.2820535790977965e-05,0.0004957978328788647,3.580820129820569e-66,0.0004829767011033808
405000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.2066630726223135e-18,2.543392039855535e-12,0.7500000000605966,8.099958627808353e-06,3.5807680959799983e-66,6.374965873728824e-10,6.180821905225509e-10,1.2836772158642876e-05,1.2836772158638768e-05,0.0004965241215057328,3.580820195718018e-66,0.00048368675322270783
405200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.456563426074578e-18,2.57177950549223e-12,0.7500000000617344,8.099957858750609e-06,3.5807680959799983e-66,6.384369223895613e-10,6.186521905225973e-10,1.2853741570777152e-05,1.2853741570772791e-05,0.0004972565194798734,3.5808202645906243e-66,0.0004844021816134365
405400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.623163515897401e-18,2.58641784370374e-12,0.7500000000628095,8.09995713677109e-06,3.5807680959799983e-66,6.393838428944331e-10,6.192454405226458e-10,1.2871399477928468e-05,1.2871399477923942e-05,0.0004979940467469984,3.580820336257577e-66,0.00048512205074846906
405600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.748113479250864e-18,2.600416042911014e-12,0.7500000000638306,8.099956451098194e-06,3.5807680959799983e-66,6.403373051755864e-10,6.198630655226973e-10,1.2889745879823342e-05,1.2889745879818687e-05,0.0004987366692688591,3.580820410718875e-66,0.0004858463266006458
405800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.039663900964361e-18,2.6287639306131225e-12,0.7500000000647936,8.099955798633248e-06,3.5807680959799983e-66,6.412984885600045e-10,6.205121905227539e-10,1.2908861776029153e-05,1.29088617760242e-05,0.0004994853055828454,3.5808204883032713e-66,0.0004865758467097098
406000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.164613867404684e-18,2.6425525796120903e-12,0.7500000000656762,8.09995520547206e-06,3.5807680959799983e-66,6.422661747649832e-10,6.211901905228126e-10,1.2928706666690719e-05,1.2928706666685648e-05,0.0005002390068049188,3.580820568846386e-66,0.0004873097026665955
406200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.33121395498631e-18,2.6568340991091548e-12,0.7500000000664889,8.099954658890288e-06,3.5807680959799983e-66,6.432403248063884e-10,6.218981905228747e-10,1.2949280552040791e-05,1.294928055203555e-05,0.000500997742559506,3.5808206523482234e-66,0.0004880478641082634
406400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.622764373927848e-18,2.6846495889546703e-12,0.750000000067218,8.099954163024526e-06,3.5807680959799983e-66,6.44222099788268e-10,6.226459405229406e-10,1.2970664431317646e-05,1.297066443131211e-05,0.0005017624172035005,3.5808207391375284e-66,0.000488791154387071
406600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.747714392586258e-18,2.6981777382925255e-12,0.7500000000678461,8.099953739182838e-06,3.5807680959799983e-66,6.452102564968873e-10,6.234289405230112e-10,1.2992777305289567e-05,1.2992777305283907e-05,0.0005025320624215037,3.5808208288855603e-66,0.0004895386861667878
406800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.914314547044873e-18,2.7122157703844605e-12,0.7500000000683785,8.099953379383255e-06,3.5807680959799983e-66,6.462047621866984e-10,6.242505655230862e-10,1.3015619174167446e-05,1.3015619174161622e-05,0.000503306652699823,3.580820921592308e-66,0.0004902904339415238
407000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,6.164214941352036e-18,2.7346155691429374e-12,0.7500000000688013,8.099953089832864e-06,3.5807680959799983e-66,6.472064623551241e-10,6.251186905231662e-10,1.3039352036953664e-05,1.3039352036947584e-05,0.0005040868465712289,3.5808210179152775e-66,0.0004910468942379941
407200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,6.247514969325276e-18,2.743005562167764e-12,0.7500000000691347,8.099952864325868e-06,3.5807680959799983e-66,6.482120208151847e-10,6.260156905232483e-10,1.3063489896716435e-05,1.3063489896710275e-05,0.0005048700455710486,3.580821115881976e-66,0.0004918059545980001
407400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,6.372465133555457e-18,2.751933760779652e-12,0.7500000000693876,8.09995269253325e-06,3.5807680959799983e-66,6.492215779587032e-10,6.269438155233333e-10,1.3088154252851073e-05,1.3088154252844787e-05,0.0005056563590423388,3.580821215985525e-66,0.000492567602875391
407600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,6.580715536953948e-18,2.769138768683165e-12,0.7500000000695461,8.099952580326945e-06,3.5807680959799983e-66,6.502358285004197e-10,6.279105655234238e-10,1.311338560524299e-05,1.3113385605236492e-05,0.0005064463280729352,3.580821318390303e-66,0.0004933323396515523
407800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,6.664015698902661e-18,2.777415554062998e-12,0.7500000000696051,8.09995253812432e-06,3.5807680959799983e-66,6.512540413774428e-10,6.289118155235164e-10,1.3139143454344909e-05,1.3139143454338324e-05,0.0005072393832529731,3.5808214229319426e-66,0.0004940996360064779
408000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,6.788966010536391e-18,2.7862305382695137e-12,0.7500000000695694,8.099952558739967e-06,3.5807680959799983e-66,6.522762009974741e-10,6.299486905236118e-10,1.3165427800360615e-05,1.3165427800353905e-05,0.0005080355124317044,3.5808215296104387e-66,0.0004948694797964171
