time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.a-pinene,CONC.O3,CONC.SOA1,CONC.SOA2,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
2927.0,298.15,101325.0,40.87399840230441,3.626897867783869e-09,1.9923626897864944e-05,7.706951361027701e-11,7.041754356219471e-12,1.3670088870186724e-08,6.866537437542312e-09,7.637310213220567e-08
2928.0,298.15,101325.0,40.87399840230441,3.6230705620820558e-09,1.992362307055925e-05,7.698816679546441e-11,7.034322091876936e-12,1.3670859132027864e-08,6.866889327319818e-09,7.63769294379075e-08
2929.0,298.15,101325.0,40.87399840230441,3.619247295907062e-09,1.9923619247293077e-05,7.690690587763513e-11,7.026897674888129e-12,1.3671628580857193e-08,6.867240845692554e-09,7.638075270408251e-08
2930.0,298.15,101325.0,40.87399840230441,3.615428064993815e-09,1.992361542806216e-05,7.682573076601281e-11,7.0194810969612645e-12,1.3672397217533196e-08,6.8675919930526735e-09,7.638457193499574e-08
2931.0,298.15,101325.0,40.87399840230441,3.611612865081756e-09,1.992361161286224e-05,7.67446413699171e-11,7.012072349813339e-12,1.3673165042913454e-08,6.867942769791909e-09,7.638838713490781e-08
2932.0,298.15,101325.0,40.87399840230441,3.6078016919148236e-09,1.9923607801689074e-05,7.666363759876378e-11,7.0046714251701135e-12,1.3673932057854659e-08,6.868293176301576e-09,7.639219830807473e-08
2933.0,298.15,101325.0,40.87399840230441,3.603994541241453e-09,1.9923603994538397e-05,7.658271936206445e-11,6.997278314766103e-12,1.3674698263212568e-08,6.868643212972584e-09,7.639600545874809e-08
2934.0,298.15,101325.0,40.87399840230441,3.6001914088145733e-09,1.9923600191405966e-05,7.650188656942641e-11,6.989893010344575e-12,1.3675463659842041e-08,6.86899288019542e-09,7.639980859117496e-08
2935.0,298.15,101325.0,40.87399840230441,3.596392290391603e-09,1.992359639228755e-05,7.642113913055283e-11,6.982515503657528e-12,1.3676228248597047e-08,6.869342178360178e-09,7.640360770959793e-08
2936.0,298.15,101325.0,40.87399840230441,3.592597181734438e-09,1.9923592597178883e-05,7.634047695524229e-11,6.9751457864656884e-12,1.3676992030330643e-08,6.869691107856515e-09,7.640740281825506e-08
2937.0,298.15,101325.0,40.87399840230441,3.588806078609457e-09,1.992358880607576e-05,7.625989995338898e-11,6.9677838505385065e-12,1.3677755005894992e-08,6.8700396690736904e-09,7.641119392138004e-08
2938.0,298.15,101325.0,40.87399840230441,3.585018976787508e-09,1.9923585018973927e-05,7.617940803498234e-11,6.960429687654135e-12,1.3678517176141348e-08,6.87038786240055e-09,7.6414981023202e-08
2939.0,298.15,101325.0,40.87399840230441,3.5812358720439115e-09,1.992358123586919e-05,7.609900111010716e-11,6.953083289599429e-12,1.3679278541920067e-08,6.870735688225528e-09,7.64187641279456e-08
2940.0,298.15,101325.0,40.87399840230441,3.577456760158447e-09,1.9923577456757306e-05,7.60186790889434e-11,6.945744648169937e-12,1.3680039104080618e-08,6.8710831469366474e-09,7.642254323983104e-08
2941.0,298.15,101325.0,40.87399840230441,3.5736816369153573e-09,1.9923573681634063e-05,7.593844188176614e-11,6.9384137551698896e-12,1.368079886347155e-08,6.871430238921524e-09,7.64263183630741e-08
2942.0,298.15,101325.0,40.87399840230441,3.5699104981033376e-09,1.992356991049525e-05,7.585828939894529e-11,6.931090602412184e-12,1.3681557820940533e-08,6.871776964567368e-09,7.643008950188617e-08
2943.0,298.15,101325.0,40.87399840230441,3.5661433395155334e-09,1.9923566143336657e-05,7.577822155094584e-11,6.923775181718386e-12,1.368231597733434e-08,6.872123324260961e-09,7.643385666047393e-08
2944.0,298.15,101325.0,40.87399840230441,3.5623801569495334e-09,1.9923562380154085e-05,7.569823824832733e-11,6.916467484918712e-12,1.3683073333498839e-08,6.872469318388696e-09,7.643761984303995e-08
2945.0,298.15,101325.0,40.87399840230441,3.558620946207369e-09,1.9923558620943345e-05,7.561833940174419e-11,6.909167503852032e-12,1.368382989027901e-08,6.872814947336557e-09,7.644137905378212e-08
2946.0,298.15,101325.0,40.87399840230441,3.554865703095504e-09,1.9923554865700236e-05,7.553852492194522e-11,6.901875230365834e-12,1.3684585648518947e-08,6.8731602114901115e-09,7.644513429689396e-08
2947.0,298.15,101325.0,40.87399840230441,3.551114423424837e-09,1.992355111442056e-05,7.545879471977384e-11,6.894590656316253e-12,1.3685340609061837e-08,6.87350511123452e-09,7.644888557656461e-08
2948.0,298.15,101325.0,40.87399840230441,3.547367103010688e-09,1.9923547367100148e-05,7.537914870616783e-11,6.887313773568029e-12,1.3686094772749987e-08,6.873849646954545e-09,7.645263289697875e-08
2949.0,298.15,101325.0,40.87399840230441,3.5436237376728005e-09,1.9923543623734806e-05,7.529958679215905e-11,6.880044573994511e-12,1.3686848140424811e-08,6.87419381903453e-09,7.645637626231662e-08
2950.0,298.15,101325.0,40.87399840230441,3.539884323235338e-09,1.992353988432036e-05,7.522010888887378e-11,6.872783049477653e-12,1.3687600712926841e-08,6.874537627858418e-09,7.646011567675412e-08
2951.0,298.15,101325.0,40.87399840230441,3.536148855526872e-09,1.9923536148852646e-05,7.514071490753224e-11,6.8655291919079914e-12,1.3688352491095707e-08,6.87488107380975e-09,7.646385114446253e-08
2952.0,298.15,101325.0,40.87399840230441,3.5324173303803815e-09,1.9923532417327506e-05,7.50614047594486e-11,6.858282993184647e-12,1.3689103475770157e-08,6.875224157271659e-09,7.646758266960902e-08
2953.0,298.15,101325.0,40.87399840230441,3.52868974363325e-09,1.9923528689740755e-05,7.498217835603107e-11,6.8510444452153115e-12,1.3689853667788058e-08,6.875566878626873e-09,7.647131025635616e-08
2954.0,298.15,101325.0,40.87399840230441,3.5249660911272592e-09,1.992352496608825e-05,7.490303560878139e-11,6.84381353991624e-12,1.3690603067986387e-08,6.8759092382577095e-09,7.647503390886217e-08
2955.0,298.15,101325.0,40.87399840230441,3.5212463687085822e-09,1.9923521246365825e-05,7.482397642929511e-11,6.836590269212247e-12,1.3691351677201236e-08,6.876251236546095e-09,7.647875363128085e-08
2956.0,298.15,101325.0,40.87399840230441,3.5175305722277804e-09,1.992351753056935e-05,7.474500072926133e-11,6.829374625036682e-12,1.3692099496267814e-08,6.876592873873544e-09,7.648246942776166e-08
2957.0,298.15,101325.0,40.87399840230441,3.5138186975398033e-09,1.992351381869466e-05,7.466610842046267e-11,6.822166599331433e-12,1.369284652602045e-08,6.876934150621169e-09,7.648618130244964e-08
2958.0,298.15,101325.0,40.87399840230441,3.510110740503977e-09,1.992351011073763e-05,7.458729941477497e-11,6.81496618404692e-12,1.3693592767292583e-08,6.877275067169678e-09,7.648988925948546e-08
2959.0,298.15,101325.0,40.87399840230441,3.5064066969840026e-09,1.9923506406694114e-05,7.45085736241675e-11,6.807773371142069e-12,1.3694338220916784e-08,6.877615623899382e-09,7.649359330300546e-08
2960.0,298.15,101325.0,40.87399840230441,3.5027065628479516e-09,1.992350270655997e-05,7.442993096070273e-11,6.800588152584323e-12,1.3695082887724737e-08,6.877955821190184e-09,7.64972934371415e-08
2961.0,298.15,101325.0,40.87399840230441,3.4990103339682608e-09,1.9923499010331092e-05,7.435137133653606e-11,6.793410520349622e-12,1.3695826768547248e-08,6.878295659421588e-09,7.650098966602123e-08
2962.0,298.15,101325.0,40.87399840230441,3.4953180062217317e-09,1.9923495318003358e-05,7.427289466391587e-11,6.786240466422397e-12,1.3696569864214241e-08,6.878635138972701e-09,7.650468199376774e-08
2963.0,298.15,101325.0,40.87399840230441,3.4916295754895136e-09,1.9923491629572626e-05,7.419450085518359e-11,6.77907798279556e-12,1.369731217555477e-08,6.878974260222226e-09,7.650837042449995e-08
2964.0,298.15,101325.0,40.87399840230441,3.487945037657118e-09,1.9923487945034796e-05,7.411618982277325e-11,6.771923061470494e-12,1.3698053703397014e-08,6.879313023548468e-09,7.651205496233233e-08
2965.0,298.15,101325.0,40.87399840230441,3.4842643886143943e-09,1.992348426438576e-05,7.403796147921166e-11,6.764775694457041e-12,1.3698794448568263e-08,6.8796514293293256e-09,7.65157356113751e-08
2966.0,298.15,101325.0,40.87399840230441,3.4805876242555415e-09,1.99234805876214e-05,7.395981573711818e-11,6.757635873773512e-12,1.369953441189495e-08,6.879989477942304e-09,7.651941237573393e-08
2967.0,298.15,101325.0,40.87399840230441,3.4769147404790924e-09,1.9923476914737616e-05,7.38817525092047e-11,6.7505035914466455e-12,1.3700273594202625e-08,6.8803271697645116e-09,7.652308525951039e-08
2968.0,298.15,101325.0,40.87399840230441,3.4732457331879123e-09,1.992347324573033e-05,7.38037717082754e-11,6.743378839511628e-12,1.3701011996315971e-08,6.8806645051726535e-09,7.652675426680158e-08
2969.0,298.15,101325.0,40.87399840230441,3.4695805982892008e-09,1.992346958059543e-05,7.372587324722687e-11,6.736261610012068e-12,1.3701749619058784e-08,6.881001484543038e-09,7.653041940170029e-08
2970.0,298.15,101325.0,40.87399840230441,3.465919331694477e-09,1.9923465919328833e-05,7.364805703904773e-11,6.729151894999993e-12,1.3702486463254014e-08,6.8813381082515716e-09,7.653408066829498e-08
2971.0,298.15,101325.0,40.87399840230441,3.462261929319581e-09,1.992346226192646e-05,7.357032299681888e-11,6.722049686535843e-12,1.3703222529723721e-08,6.881674376673776e-09,7.653773807066989e-08
2972.0,298.15,101325.0,40.87399840230441,3.4586083870846697e-09,1.992345860838422e-05,7.349267103371303e-11,6.714954976688456e-12,1.3703957819289115e-08,6.882010290184764e-09,7.654139161290477e-08
2973.0,298.15,101325.0,40.87399840230441,3.4549587009142056e-09,1.992345495869805e-05,7.3415101062995e-11,6.7078677575350625e-12,1.370469233277051e-08,6.882345849159261e-09,7.654504129907522e-08
2974.0,298.15,101325.0,40.87399840230441,3.451312866736961e-09,1.992345131286387e-05,7.333761299802122e-11,6.700788021161273e-12,1.3705426070987392e-08,6.882681053971586e-09,7.654868713325248e-08
2975.0,298.15,101325.0,40.87399840230441,3.4476708804860085e-09,1.9923447670877618e-05,7.326020675223987e-11,6.6937157596610804e-12,1.3706159034758348e-08,6.8830159049956725e-09,7.655232911950346e-08
2976.0,298.15,101325.0,40.87399840230441,3.4440327380987195e-09,1.9923444032735225e-05,7.318288223919081e-11,6.68665096513683e-12,1.3706891224901113e-08,6.883350402605053e-09,7.655596726189072e-08
2977.0,298.15,101325.0,40.87399840230441,3.440398435516756e-09,1.9923440398432646e-05,7.310563937250533e-11,6.679593629699233e-12,1.370762264223255e-08,6.8836845471728656e-09,7.655960156447264e-08
2978.0,298.15,101325.0,40.87399840230441,3.4367679686860643e-09,1.992343676796582e-05,7.302847806590615e-11,6.6725437454673405e-12,1.3708353287568671e-08,6.884018339071861e-09,7.656323203130338e-08
2979.0,298.15,101325.0,40.87399840230441,3.43314133355688e-09,1.9923433141330693e-05,7.295139823320731e-11,6.665501304568554e-12,1.3709083161724622e-08,6.884351778674382e-09,7.656685866643251e-08
2980.0,298.15,101325.0,40.87399840230441,3.4295185260837153e-09,1.9923429518523215e-05,7.287439978831405e-11,6.6584662991385894e-12,1.3709812265514686e-08,6.884684866352398e-09,7.657048147390568e-08
2981.0,298.15,101325.0,40.87399840230441,3.425899542225354e-09,1.992342589953936e-05,7.279748264522274e-11,6.6514387213214925e-12,1.371054059975228e-08,6.885017602477467e-09,7.657410045776403e-08
2982.0,298.15,101325.0,40.87399840230441,3.422284377944853e-09,1.9923422284375076e-05,7.272064671802081e-11,6.644418563269621e-12,1.3711268165249968e-08,6.885349987420763e-09,7.657771562204453e-08
2983.0,298.15,101325.0,40.87399840230441,3.418673029209533e-09,1.992341867302635e-05,7.264389192088653e-11,6.6374058171436325e-12,1.3711994962819456e-08,6.885682021553068e-09,7.658132697077986e-08
2984.0,298.15,101325.0,40.87399840230441,3.415065491990974e-09,1.9923415065489122e-05,7.25672181680891e-11,6.630400475112477e-12,1.3712720993271601e-08,6.886013705244769e-09,7.65849345079984e-08
2985.0,298.15,101325.0,40.87399840230441,3.4114617622650117e-09,1.9923411461759398e-05,7.249062537398835e-11,6.623402529353397e-12,1.371344625741637e-08,6.886345038865864e-09,7.65885382377244e-08
2986.0,298.15,101325.0,40.87399840230441,3.407861836011739e-09,1.9923407861833146e-05,7.241411345303485e-11,6.616411972051905e-12,1.3714170756062921e-08,6.886676022785961e-09,7.659213816397765e-08
2987.0,298.15,101325.0,40.87399840230441,3.4042657092154874e-09,1.9923404265706342e-05,7.233768231976959e-11,6.60942879540178e-12,1.3714894490019509e-08,6.887006657374275e-09,7.65957342907739e-08
2988.0,298.15,101325.0,40.87399840230441,3.4006733778648377e-09,1.992340067337499e-05,7.226133188882414e-11,6.6024529916050725e-12,1.371561746009357e-08,6.88733694299963e-09,7.659932662212454e-08
2989.0,298.15,101325.0,40.87399840230441,3.3970848379526073e-09,1.9923397084835078e-05,7.218506207492031e-11,6.5954845528720675e-12,1.3716339667091682e-08,6.887666880030464e-09,7.660291516203676e-08
2990.0,298.15,101325.0,40.87399840230441,3.393500085475844e-09,1.9923393500082594e-05,7.210887279287026e-11,6.588523471421305e-12,1.371706111181955e-08,6.8879964688348206e-09,7.660649991451354e-08
2991.0,298.15,101325.0,40.87399840230441,3.389919116435828e-09,1.9923389919113543e-05,7.203276395757622e-11,6.581569739479548e-12,1.3717781795082051e-08,6.888325709780367e-09,7.661008088355354e-08
2992.0,298.15,101325.0,40.87399840230441,3.3863419268380626e-09,1.9923386341923953e-05,7.195673548403051e-11,6.574623349281785e-12,1.3718501717683188e-08,6.888654603234363e-09,7.661365807315129e-08
2993.0,298.15,101325.0,40.87399840230441,3.382768512692274e-09,1.9923382768509795e-05,7.188078728731542e-11,6.567684293071224e-12,1.3719220880426139e-08,6.888983149563692e-09,7.66172314872971e-08
2994.0,298.15,101325.0,40.87399840230441,3.3791988700124005e-09,1.992337919886712e-05,7.180491928260303e-11,6.560752563099279e-12,1.371993928411323e-08,6.889311349134852e-09,7.662080112997693e-08
2995.0,298.15,101325.0,40.87399840230441,3.375632994816594e-09,1.9923375632991927e-05,7.172913138515541e-11,6.5538281516255625e-12,1.3720656929545921e-08,6.8896392023139476e-09,7.662436700517272e-08
2996.0,298.15,101325.0,40.87399840230441,3.372070883127212e-09,1.992337207088024e-05,7.165342351032409e-11,6.546911050917873e-12,1.3721373817524841e-08,6.8899667094667e-09,7.662792911686209e-08
2997.0,298.15,101325.0,40.87399840230441,3.3685125309708134e-09,1.992336851252809e-05,7.157779557355027e-11,6.540001253252187e-12,1.3722089948849764e-08,6.89029387095844e-09,7.663148746901849e-08
2998.0,298.15,101325.0,40.87399840230441,3.3649579343781582e-09,1.9923364957931493e-05,7.150224749036468e-11,6.533098750912663e-12,1.3722805324319625e-08,6.8906206871541185e-09,7.663504206561114e-08
2999.0,298.15,101325.0,40.87399840230441,3.3614070893841975e-09,1.99233614070865e-05,7.142677917638735e-11,6.526203536191613e-12,1.3723519944732508e-08,6.890947158418299e-09,7.663859291060512e-08
3000.0,298.15,101325.0,40.87399840230441,3.357859992028072e-09,1.9923357859989145e-05,7.135139054732765e-11,6.519315601389509e-12,1.3724233810885671e-08,6.891273285115153e-09,7.664214000796125e-08
3001.0,298.15,101325.0,40.87399840230441,3.3543166383531078e-09,1.9923354316635465e-05,7.127608151898417e-11,6.512434938814964e-12,1.3724946923575506e-08,6.891599067608474e-09,7.664568336163622e-08
3002.0,298.15,101325.0,40.87399840230441,3.3507770244068103e-09,1.9923350777021517e-05,7.12008520072446e-11,6.505561540784734e-12,1.372565928359758e-08,6.891924506261668e-09,7.664922297558248e-08
3003.0,298.15,101325.0,40.87399840230441,3.347241146240861e-09,1.9923347241143353e-05,7.112570192808566e-11,6.4986953996237014e-12,1.3726370891746608e-08,6.892249601437762e-09,7.665275885374842e-08
3004.0,298.15,101325.0,40.87399840230441,3.343708999911112e-09,1.9923343708997023e-05,7.105063119757292e-11,6.4918365076648675e-12,1.3727081748816467e-08,6.8925743534993976e-09,7.665629100007818e-08
3005.0,298.15,101325.0,40.87399840230441,3.3401805814775808e-09,1.992334018057859e-05,7.097563973186091e-11,6.4849848572493455e-12,1.3727791855600217e-08,6.89289876280883e-09,7.665981941851168e-08
3006.0,298.15,101325.0,40.87399840230441,3.336655887004453e-09,1.9923336655884125e-05,7.090072744719278e-11,6.478140440726354e-12,1.3728501212890046e-08,6.893222829727933e-09,7.666334411298479e-08
3007.0,298.15,101325.0,40.87399840230441,3.3331349125600688e-09,1.992333313490968e-05,7.082589425990033e-11,6.471303250453199e-12,1.3729209821477323e-08,6.8935465546182004e-09,7.66668650874292e-08
3008.0,298.15,101325.0,40.87399840230441,3.3296176542169204e-09,1.992332961765133e-05,7.075114008640391e-11,6.464473278795279e-12,1.3729917682152584e-08,6.893869937840741e-09,7.667038234577234e-08
3009.0,298.15,101325.0,40.87399840230441,3.326104108051652e-09,1.992332610410517e-05,7.06764648432124e-11,6.457650518126065e-12,1.3730624795705522e-08,6.89419297975628e-09,7.667389589193758e-08
3010.0,298.15,101325.0,40.87399840230441,3.3225942701450527e-09,1.9923322594267257e-05,7.06018684469229e-11,6.4508349608270994e-12,1.3731331162924993e-08,6.8945156807251765e-09,7.667740572984421e-08
3011.0,298.15,101325.0,40.87399840230441,3.3190881365820495e-09,1.9923319088133695e-05,7.052735081422089e-11,6.444026599287986e-12,1.3732036784599032e-08,6.894838041107384e-09,7.668091186340722e-08
3012.0,298.15,101325.0,40.87399840230441,3.3155857034517085e-09,1.9923315585700566e-05,7.045291186187993e-11,6.437225425906376e-12,1.3732741661514831e-08,6.895160061262491e-09,7.668441429653753e-08
3013.0,298.15,101325.0,40.87399840230441,3.312086966847224e-09,1.992331208696396e-05,7.037855150676169e-11,6.430431433087963e-12,1.373344579445875e-08,6.895481741549715e-09,7.668791303314202e-08
3014.0,298.15,101325.0,40.87399840230441,3.308591922865924e-09,1.9923308591919974e-05,7.030426966581583e-11,6.423644613246475e-12,1.3734149184216329e-08,6.895803082327871e-09,7.669140807712331e-08
3015.0,298.15,101325.0,40.87399840230441,3.305100567609253e-09,1.9923305100564722e-05,7.023006625607997e-11,6.416864958803676e-12,1.3734851831572264e-08,6.896124083955414e-09,7.669489943238003e-08
3016.0,298.15,101325.0,40.87399840230441,3.301612897182779e-09,1.99233016128943e-05,7.015594119467928e-11,6.4100924621893315e-12,1.3735553737310428e-08,6.896444746790411e-09,7.669838710280651e-08
3017.0,298.15,101325.0,40.87399840230441,3.2981289076961804e-09,1.9923298128904805e-05,7.008189439882694e-11,6.403327115841227e-12,1.3736254902213868e-08,6.8967650711905525e-09,7.670187109229311e-08
3018.0,298.15,101325.0,40.87399840230441,3.2946485952632486e-09,1.9923294648592372e-05,7.000792578582356e-11,6.396568912205139e-12,1.3736955327064797e-08,6.897085057513154e-09,7.6705351404726e-08
3019.0,298.15,101325.0,40.87399840230441,3.2911719560018795e-09,1.9923291171953114e-05,6.993403527305725e-11,6.3898178437348515e-12,1.373765501264461e-08,6.897404706115146e-09,7.670882804398736e-08
3020.0,298.15,101325.0,40.87399840230441,3.2876989860340685e-09,1.992328769898315e-05,6.98602227780036e-11,6.383073902892112e-12,1.3738353959733868e-08,6.897724017353091e-09,7.671230101395518e-08
3021.0,298.15,101325.0,40.87399840230441,3.2842296814859135e-09,1.9923284229678593e-05,6.978648821822556e-11,6.3763370821466525e-12,1.3739052169112318e-08,6.898042991583171e-09,7.671577031850331e-08
3022.0,298.15,101325.0,40.87399840230441,3.2807640384875974e-09,1.9923280764035602e-05,6.971283151137329e-11,6.369607373976177e-12,1.3739749641558865e-08,6.89836162916119e-09,7.671923596150161e-08
3023.0,298.15,101325.0,40.87399840230441,3.277302053173399e-09,1.9923277302050285e-05,6.963925257518407e-11,6.3628847708663345e-12,1.3740446377851608e-08,6.898679930442576e-09,7.672269794681581e-08
3024.0,298.15,101325.0,40.87399840230441,3.273843721681674e-09,1.9923273843718794e-05,6.956575132748217e-11,6.356169265310733e-12,1.3741142378767827e-08,6.898997895782384e-09,7.672615627830756e-08
3025.0,298.15,101325.0,40.87399840230441,3.2703890401548637e-09,1.9923270389037266e-05,6.949232768617893e-11,6.349460849810922e-12,1.3741837645083962e-08,6.899315525535297e-09,7.672961095983438e-08
3026.0,298.15,101325.0,40.87399840230441,3.266938004739479e-09,1.992326693800185e-05,6.941898156927258e-11,6.342759516876378e-12,1.3742532177575632e-08,6.899632820055618e-09,7.673306199524976e-08
3027.0,298.15,101325.0,40.87399840230441,3.2634906115861075e-09,1.9923263490608695e-05,6.934571289484801e-11,6.336065259024503e-12,1.374322597701767e-08,6.899949779697275e-09,7.67365093884031e-08
3028.0,298.15,101325.0,40.87399840230441,3.2600468568494e-09,1.9923260046853953e-05,6.927252158107688e-11,6.329378068780614e-12,1.3743919044184055e-08,6.900266404813823e-09,7.673995314313983e-08
3029.0,298.15,101325.0,40.87399840230441,3.2566067366880713e-09,1.9923256606733795e-05,6.919940754621736e-11,6.322697938677945e-12,1.3744611379847947e-08,6.9005826957584455e-09,7.674339326330113e-08
3030.0,298.15,101325.0,40.87399840230441,3.2531702472648933e-09,1.9923253170244367e-05,6.91263707086142e-11,6.316024861257615e-12,1.3745302984781722e-08,6.9008986528839495e-09,7.674682975272425e-08
3031.0,298.15,101325.0,40.87399840230441,3.2497373847466948e-09,1.9923249737381842e-05,6.905341098669849e-11,6.309358829068638e-12,1.3745993859756908e-08,6.9012142765427755e-09,7.675026261524244e-08
3032.0,298.15,101325.0,40.87399840230441,3.2463081453043483e-09,1.99232463081424e-05,6.898052829898769e-11,6.3026998346679195e-12,1.3746684005544245e-08,6.901529567086987e-09,7.675369185468478e-08
3033.0,298.15,101325.0,40.87399840230441,3.242882525112775e-09,1.9923242882522212e-05,6.890772256408552e-11,6.29604787062023e-12,1.3747373422913626e-08,6.90184452486828e-09,7.675711747487632e-08
3034.0,298.15,101325.0,40.87399840230441,3.2394605203509377e-09,1.9923239460517454e-05,6.883499370068166e-11,6.2894029294982e-12,1.3748062112634161e-08,6.902159150237966e-09,7.676053947963815e-08
3035.0,298.15,101325.0,40.87399840230441,3.236042127201837e-09,1.9923236042124305e-05,6.8762341627552e-11,6.282765003882332e-12,1.3748750075474129e-08,6.902473443547003e-09,7.676395787278726e-08
3036.0,298.15,101325.0,40.87399840230441,3.2326273418525e-09,1.9923232627338957e-05,6.868976626355836e-11,6.2761340863609705e-12,1.3749437312201005e-08,6.902787405145964e-09,7.676737265813662e-08
3037.0,298.15,101325.0,40.87399840230441,3.229216160493988e-09,1.9923229216157592e-05,6.86172675276483e-11,6.269510169530294e-12,1.375012382358145e-08,6.90310103538506e-09,7.677078383949515e-08
3038.0,298.15,101325.0,40.87399840230441,3.2258085793213843e-09,1.9923225808576423e-05,6.854484533885528e-11,6.26289324599432e-12,1.3750809610381311e-08,6.9034143346141275e-09,7.67741914206678e-08
3039.0,298.15,101325.0,40.87399840230441,3.2224045945337893e-09,1.9923222404591633e-05,6.847249961629838e-11,6.25628330836489e-12,1.3751494673365629e-08,6.903727303182642e-09,7.677759540545536e-08
3040.0,298.15,101325.0,40.87399840230441,3.2190042023343246e-09,1.9923219004199435e-05,6.840023027918228e-11,6.249680349261662e-12,1.375217901329865e-08,6.904039941439697e-09,7.678099579765483e-08
3041.0,298.15,101325.0,40.87399840230441,3.2156073989301186e-09,1.9923215607396034e-05,6.832803724679713e-11,6.243084361312102e-12,1.3752862630943781e-08,6.904352249734026e-09,7.678439260105901e-08
3042.0,298.15,101325.0,40.87399840230441,3.2122141805323065e-09,1.9923212214177626e-05,6.825592043851851e-11,6.236495337151461e-12,1.3753545527063668e-08,6.904664228413988e-09,7.678778581945686e-08
3043.0,298.15,101325.0,40.87399840230441,3.2088245433560273e-09,1.992320882454045e-05,6.818387977380728e-11,6.2299132694228025e-12,1.3754227702420112e-08,6.904975877827582e-09,7.679117545663313e-08
3044.0,298.15,101325.0,40.87399840230441,3.2054384836204193e-09,1.992320543848072e-05,6.811191517220959e-11,6.223338150776957e-12,1.3754909157774114e-08,6.90528719832243e-09,7.679456151636873e-08
3045.0,298.15,101325.0,40.87399840230441,3.202055997548613e-09,1.992320205599465e-05,6.804002655335662e-11,6.216769973872543e-12,1.3755589893885895e-08,6.905598190245797e-09,7.679794400244056e-08
3046.0,298.15,101325.0,40.87399840230441,3.1986770813677284e-09,1.992319867707847e-05,6.796821383696465e-11,6.210208731375926e-12,1.3756269911514843e-08,6.905908853944571e-09,7.680132291862142e-08
3047.0,298.15,101325.0,40.87399840230441,3.195301731308876e-09,1.9923195301728412e-05,6.789647694283495e-11,6.203654415961245e-12,1.3756949211419568e-08,6.906219189765282e-09,7.68046982686803e-08
3048.0,298.15,101325.0,40.87399840230441,3.191929943607144e-09,1.9923191929940703e-05,6.782481579085357e-11,6.197107020310381e-12,1.3757627794357854e-08,6.906529198054086e-09,7.680807005638203e-08
3049.0,298.15,101325.0,40.87399840230441,3.188561714501597e-09,1.99231885617116e-05,6.775323030099138e-11,6.190566537112959e-12,1.3758305661086714e-08,6.906838879156778e-09,7.681143828548756e-08
3050.0,298.15,101325.0,40.87399840230441,3.185197040235274e-09,1.9923185197037328e-05,6.768172039330395e-11,6.184032959066338e-12,1.3758982812362337e-08,6.907148233418795e-09,7.681480295975388e-08
3051.0,298.15,101325.0,40.87399840230441,3.1818359170551856e-09,1.9923181835914156e-05,6.761028598793138e-11,6.1775062788755995e-12,1.3759659248940119e-08,6.907457261185198e-09,7.681816408293395e-08
3052.0,298.15,101325.0,40.87399840230441,3.1784783412123035e-09,1.992317847833831e-05,6.753892700509832e-11,6.170986489253545e-12,1.3760334971574668e-08,6.9077659628006774e-09,7.682152165877684e-08
3053.0,298.15,101325.0,40.87399840230441,3.1751243089615604e-09,1.9923175124306057e-05,6.74676433651138e-11,6.164473582920678e-12,1.3761009981019783e-08,6.908074338609578e-09,7.682487569102758e-08
3054.0,298.15,101325.0,40.87399840230441,3.171773816561846e-09,1.9923171773813664e-05,6.739643498837121e-11,6.15796755260521e-12,1.3761684278028473e-08,6.9083823889558675e-09,7.682822618342733e-08
3055.0,298.15,101325.0,40.87399840230441,3.1684268602760033e-09,1.9923168426857373e-05,6.732530179534815e-11,6.151468391043042e-12,1.3762357863352955e-08,6.908690114183158e-09,7.683157313971316e-08
3056.0,298.15,101325.0,40.87399840230441,3.165083436370822e-09,1.9923165083433467e-05,6.725424370660635e-11,6.144976090977755e-12,1.3763030737744624e-08,6.9089975146346896e-09,7.683491656361834e-08
3057.0,298.15,101325.0,40.87399840230441,3.161743541117035e-09,1.9923161743538216e-05,6.71832606427916e-11,6.138490645160617e-12,1.3763702901954121e-08,6.909304590653347e-09,7.683825645887212e-08
3058.0,298.15,101325.0,40.87399840230441,3.158407170789317e-09,1.9923158407167885e-05,6.711235252463371e-11,6.132012046350549e-12,1.3764374356731266e-08,6.909611342581654e-09,7.684159282919987e-08
3059.0,298.15,101325.0,40.87399840230441,3.1550743216662753e-09,1.9923155074318772e-05,6.704151927294629e-11,6.12554028731414e-12,1.3765045102825099e-08,6.909917770761761e-09,7.68449256783229e-08
3060.0,298.15,101325.0,40.87399840230441,3.15174499003045e-09,1.992315174498713e-05,6.697076080862676e-11,6.119075360825631e-12,1.3765715140983865e-08,6.910223875535475e-09,7.684825500995872e-08
3061.0,298.15,101325.0,40.87399840230441,3.14841917216831e-09,1.9923148419169274e-05,6.690007705265625e-11,6.112617259666904e-12,1.376638447195502e-08,6.9105296572442265e-09,7.685158082782087e-08
3062.0,298.15,101325.0,40.87399840230441,3.145096864370243e-09,1.9923145096861476e-05,6.682946792609951e-11,6.106165976627479e-12,1.3767053096485227e-08,6.910835116229092e-09,7.685490313561892e-08
